text,stars
it's really quite a special place that i've enjoyed all the times that i've went.,4.0
"the food was great, i mean really great.",4.0
love their goats cheese salad and tiramisu.,4.0
overall good option today.,4.0
"even so, it's great.",4.0
we thought the guac was delicious.,4.0
"tasty, nice idea to customize your pizza, and friendly service.",4.0
the staff were helpful and friendly.,4.0
"the beef is soft and juicy to bite into, perfect for a burger.",4.0
very nice little ice cream place.,4.0
"it's made of jalapenos, avocado, and i think tomatillos.",4.0
very fresh vegetables and perfect balance of flavors with a little spicy kick.,4.0
the mac n cheese was reallllyyyy good.,4.0
everyone should enjoy some aspect of it.,4.0
"on the other hand, once we got our food, it was amazing!",4.0
they have cheered with us and cried with us.,4.0
as appetizer i recommend the greek fries.,4.0
the fish tacos are some of the best around and the fries are really tasty.,4.0
it is a clean and very friendly store.,4.0
"the we had a couple starters, sushi rolls, and dessert.",4.0
"staff is friendly, food is good.",4.0
"the service is good overall, and i would recommend going there.",4.0
had a wonderful evening here.,4.0
service was great and food was pretty great!,4.0
the old house it resides in is quite fine.,4.0
been here a few times and their dim sum never disappoints.,4.0
it was a totally satisfying meal.,4.0
the grilled cheese is creative and fun and really great sourdough bread.,4.0
we gor the nachos and they were fantastic.,4.0
"would return, especially for the service!",4.0
"bloody marys were delicious, and i'm kinda picky about bloody marys.",4.0
"i love this small, cute bistro overlooking the water at desert shores.",4.0
the delivery guys have been great.,4.0
food was great and overwhelming.,4.0
"the food was tasty, generous and served hot and fast.",4.0
i had the tavern fries which were amazing and much bigger then i had anticipated.,4.0
the only authentic ramen in the greater phoenix area as far as i am aware.,4.0
my grandson is allergic to cheese and they were great at accommodating.,4.0
ate here for the first time recently and it's become a weekly tradition.,4.0
tons of ample parking!,4.0
"it is a bit pricey, but worth well worth it.",4.0
"they have prime rib sliders, with a zesty horse radish dijon mix that's outstanding.",4.0
i was quite impressed with the food.,4.0
"good burgers, great drinks.",4.0
well worth the wait.,4.0
their juice is fresh squeezed and brought promptly to the table.,4.0
it's all perfect for sharing.,4.0
"also, they have vegan ice cream too so that was an added bonus.",4.0
the grounds and surrounding neighborhood are spectacular.,4.0
highly recommend you try the oyster specials as they have then regularly.,4.0
reasonable prices and literally something for everyone on this enormous menu.,4.0
i have always been happy with my food,4.0
"one tip is to try the wings, they are pretty good",4.0
really like this place!,4.0
dingy dark spot to stop in and see a range of comics.,4.0
i gave it four stars because portions are pretty tiny.,4.0
"quiche, salad and soup lunch combo was great and the date square was delicious.",4.0
had a fabulous veal chop.,4.0
great with the dogs as well.,4.0
"the pancakes, though, were amazing.",4.0
"i was skeptical, but pleasantly surprised.",4.0
the sashimi was fresh and the hot appetizers tasted very authentic.,4.0
"seating is limited, can be tricky on the weekends but worth it",4.0
they handled our large group with no reservations very well.,4.0
"my dinner guest had the soup, black cod and bread pudding.",4.0
"the service was very good, pleasant experience !",4.0
lucky to have one close.,4.0
love the atmosphere and the helpful staff.,4.0
go to in the roosevelt row neighborhood.,4.0
they were fatty but everything else was great.,4.0
"the food is simple, flavorful and straightforward.",4.0
i love going there before a movie.,4.0
lots of choices on the menu.,4.0
"i like their selection, their service, as well as the atmosphere.",4.0
also had the steak and kidney pie.,4.0
"we usually go to harkins north valley, also a nice theater and well run.",4.0
the food was very fresh and the servers were attentive but not overbearing.,4.0
i like garlic white sauce more!,4.0
i loved the show and have now seen it twice.,4.0
"great ambiance, great food!",4.0
what a range in flavours!,4.0
our first time at this establishment was good.,4.0
i definitely recommend leaving some room for their awesome dessert.,4.0
well stocked with everything you need for your pet.,4.0
a nice selection of burgers and they are well seasoned.,4.0
great spot particularly for desert ridge.,4.0
i've been a fan of coffee rush for years.,4.0
had dinner here last night.,4.0
"in addition to the soup, the rice paper spring rolls are a must try!",4.0
we had wings on the first visit.,4.0
"when you first walk into amore, definitely check out the displays.",4.0
"the drinks are delicious, i recommend the sake bombs and the milky way martini.",4.0
"we had some ottawa peeps and they thoroughly enjoyed their meals, saying it was delish.",4.0
i love their pan nang curry.,4.0
i am a fan to say the least.,4.0
this is one of my favorite spots to get a late night snack.,4.0
i'll be returning for my next haircut.,4.0
i came here near the end of october and it was very satisfactory indeed.,4.0
i mean its excellent.,4.0
i got the chicken og gyro and added tzaziki.,4.0
my husband and i visited this location on a whim.,4.0
been here a few times and pretty good place.,4.0
the injera is always tasty and they give you plenty to work with.,4.0
i love the vintage stye.,4.0
will go back again.,4.0
tofu lettuce cups are yum!,4.0
mango chicken and jerk pork are also great.,4.0
will definitely be coming back for this popular menu item.,4.0
the sides really shined during my visit.,4.0
"dufflet is an extremely cute pattiserie, where the aesthetic matches the product really well.",4.0
well worth the wait.,4.0
"a guy proficiently took our order, and to my delight, they had asahi.",4.0
kids loved the udon noodle soup and the rolls are yummy.,4.0
i sat outside and enjoyed the cute little garden out back.,4.0
wait staff was friendly and attentive.,4.0
they have a nice arcade and an imax theater which are great.,4.0
"i never saw the inside, but i loved their patio.",4.0
i had a chicken sandwich that was the best i've had in a while.,4.0
the food was good.,4.0
the dosa were exceptionally good and fresh as well as crispy.,4.0
"one thing i must mention is their washrooms, it's so neat.",4.0
they made some options on the menu vegan for me.,4.0
great indie shows on the weekend from all over canada.,4.0
they make nice lattes.,4.0
the food was delicious.,4.0
the service was great.,4.0
the mango curry was delicious!,4.0
"and the biscuits and jams, mmmmmm.",4.0
both the melt and the original burger were very good.,4.0
love their tako shashimi appetizer with a hint of wasabi and wrap with seaweed.,4.0
misters and fans with shade structures and trees make it a very cool hangout.,4.0
"outstanding selection of steaks, wines and martinis.",4.0
chicken wrap was delicious.,4.0
"food was actually really good as was our waiter ""omar"".",4.0
i like the greek salads too.,4.0
a nice little casual restaurant in bayview village.,4.0
be sure to try the russian roulette shots!,4.0
the homemade pretzels were awesome and the cheese dip puts traditional nacho cheese to shame.,4.0
if you can't decide you can grab a few different slices with their lunch specials.,4.0
it just feels peaceful.,4.0
prompt and reliable service.,4.0
clean and humble atmosphere!,4.0
cute stopover with a couple of seats inside and out.,4.0
multiple singers and fast band setups did a very good job mimicking artists.,4.0
the portions were just right.,4.0
"the smoked meat here is soft, tender and tasty.",4.0
we eat here a lot.,4.0
the sausage and wings were great.,4.0
mod home is a small place but has good service.,4.0
the outdoor space is unbeatable.,4.0
definitely worth a visit for the food alone!,4.0
"if you need nice meat cuts for a party, this is the place.",4.0
the selection of drafts are really great too.so we stayed for a couple.,4.0
"both were good, and the pesto hidden in the lasagna was a tasty treat.",4.0
fresh ingredients and homemade goods are the key.,4.0
they also make a nice triple steak burrito.,4.0
looking forward to me next visit.,4.0
pleasant design with subtle lighting it was a soothing space.,4.0
"both times i've been here, it's been quiet which i love.",4.0
great alternative to the strip.,4.0
the crust of thr pizza was perfect.,4.0
i will be back to eat my way around the menu.,4.0
great roadhuse type bar restaurant.,4.0
"the marinara is pretty good too, slightly on the sweeter side.",4.0
it's become a really popular mint hill bar and restaurant.,4.0
bond bar is a lot of fun!,4.0
i had the potato pancakes and they were super good!,4.0
we went to a coyote's game tonight and i was pleasantly surprised.,4.0
huge gel polish selection!,4.0
portions are huge for me and i always wind up taking some home.,4.0
they were a nice compliment to day drinking on a sunny sunday.,4.0
we had a very helpful waiter named dijon.,4.0
brings back memories from the younger days for mini chimis happy hour.,4.0
a little pricey for me but the food is worth it and delicious.,4.0
solid selection and helpful staff.,4.0
"i've been here twice now, once for a late lunch, and once for breakfast.",4.0
"oh, and james caan is cool.",4.0
surprised at how good the chicken wings were.,4.0
crispy yet soft and fully cooked on the inside.,4.0
parking on the weekend is free in a garage parallel to van some street.,4.0
overall this is a good nail salon.,4.0
but the food is good.,4.0
good food and descently priced.,4.0
we had the charcuterie to start.,4.0
"overall, the experience was quite good and satisfying.",4.0
neat little shop with lots of hidden treasures.,4.0
friendly staff and clean restaurant.,4.0
"hot food, comfortable chairs, and great views.",4.0
my husband had the lasagna and i had a chicken dish.,4.0
the menu offers quite a variety of interesting specialty burgers.,4.0
pretty cool must see lounge.,4.0
consistently great lunch menu!,4.0
"but who cares, its great!",4.0
this is probably the best china take out in the area.,4.0
i loved the cleanliness of the casino  and the location was great!,4.0
charming cafe and it doesn't matter what you order.,4.0
they serve complimentary appetizers and green tea ice cream with your meal.,4.0
both the chicken and catfish were moist on the inside and crispy on the out.,4.0
a definite recommend for most things cycling in oakville.,4.0
on top of that they have a great happy hour.,4.0
"essayez leur brioche au taro, elle est délicieuse !!",4.0
"still everything was great for the price and you can quickly order, pay and leave.",4.0
pizza sauce and cheese taste very fresh.,4.0
"found this little gem for a date night, with some friends of ours.",4.0
otherwise i'd definitely recommend on the food alone and being something different,4.0
garlicky and cheesy goodness.,4.0
they have boba and an extensive menu.,4.0
"they have big ""slices"" so watch out!",4.0
service is pleasant and professional.,4.0
to relish a really good currito!!,4.0
i'd eat here again.,4.0
we make it this a regular dinner date in saturdays.,4.0
i little bit expensive but its worth it.,4.0
"we ordered mysore dosa, hakka noodles and veg manchurian.",4.0
"we finally made it into the shop, since hearing about lee's a while ago.",4.0
the broth was delish!,4.0
they always have coupons and great deals and everyone is always friendly.,4.0
"anyhow, thanks for a great night out.",4.0
ice cream is really good and they've got a good variety.,4.0
a 'hidden' gem in scarborough i think.,4.0
some of the best burgers in charlotte.,4.0
first visit and for dinner.,4.0
service was really good.,4.0
food is usually really good.,4.0
definitely recommend this place as a solid lunch option for a reasonable price.,4.0
lots of burgers to try out!,4.0
khao soi was great as always and the pad thai was very flavourful.,4.0
the establishment was very clean and organized.,4.0
they have a nice arrangement of desserts.,4.0
everything i ate was very good.,4.0
marathon's is a great family restaurant.,4.0
have been eating subs from here for years now.,4.0
the pad thai was also very good.,4.0
my favourite is the niku udon!,4.0
the fries that comes with the burgers are good too!,4.0
"food always came fast, and service has always been good.",4.0
"good size menu, good lunch specials, lots of options.",4.0
i think that this store has greatly improved.,4.0
my wife had the italian hoagie and it was huge.,4.0
"the poutines are good, the strength of the place is its variety and ambiance.",4.0
the rate special also made it a good deal for me.,4.0
made checking out enjoyable despite a small wait.,4.0
my favourite dim sum spot in calgary.,4.0
i'll be going back.,4.0
this was great for a side item.,4.0
takeout is also a good option.,4.0
the house wine was great and the food was good.,4.0
"our favorite place to sit is in the ""private"" dining room.",4.0
this was one of those cool brewery hangouts that i really enjoy.,4.0
the ingredients and pumpernickel bread were extremely fresh.,4.0
they have a few things on their menu that are unique and taste very good.,4.0
"fresh sushi, fair prices, good service in a convenient location.",4.0
"well appointed, comfortable rooms all help make for a pleasurable 'experience' not just a stay.",4.0
the fries are great!!!,4.0
great place to chill for the weekends.,4.0
"they also have beer...yes, beer!",4.0
i really like chen's and come here regularly.,4.0
what a fun place!,4.0
tasteful and simple decor.,4.0
"great hot dogs,  italian beef and sausage.",4.0
great location on the strip.,4.0
"the highlight, though, was truly the black sesame ice cream.",4.0
it was freaking huge.,4.0
"big, open, warm, with self serve coffee refills and a patio.",4.0
"i usually have a quebec oat stout, which is really tasty.",4.0
"this is a great place to meet friends and chat, though.",4.0
"the breakfast buffet is delicious, and the gym and pools were impressive too!",4.0
the service was great.,4.0
the stuffing and cranberry were extra yum.,4.0
very cool place to hang for young folks.,4.0
the bubble tea is served in mason jars which is always fun.,4.0
nice selection of cocktails as well.,4.0
it is worth saving room for dessert.,4.0
food was good and portion sizes were perfect.,4.0
the pretzels are way better than the mall places and much bigger too!,4.0
so make sure you park there !,4.0
but i love the sandwich.,4.0
we will visit again.,4.0
gravy...you will not be disappointed.,4.0
definitely go there again.,4.0
the wait staff was attentive.,4.0
food quality maintained well over the years.,4.0
i was also able to schedule a grooming appointment for her.,4.0
this is our local library and i am a fan.,4.0
a lot of great authentic thai dishes and able to accommodate food allergies.,4.0
our server was very friendly and service was prompt.,4.0
"and yes, i tried the roasted beets and caramel corn.",4.0
all the staff were efficient and courteous.,4.0
otherwise you get plenty of really good food for a good price.,4.0
tried this place for the first time recently with the whole family.,4.0
check in was a breeze and we were early.,4.0
"staff very helpful w assembly of bowls, wraps etc.",4.0
well prepared chicago style dishes that are very filling.,4.0
great place just down the street from our home accross from starbucks in arrowhead lakes.,4.0
gluten free crust that is worth the option to try.,4.0
the waiter was really friendly and he checked up on us often.,4.0
i go to this place because its close to work and they are very friendly.,4.0
i enjoyed the place.,4.0
"we had ""sanga weeches"" that were great!",4.0
i am looking forward to return visits to sample other menu items.,4.0
i've never had a bad meal or a bad experience there.,4.0
she liked the chicken a lot.,4.0
"and try their house beer, you will love it.",4.0
swanky dinner and drinks with a hefty price tag.,4.0
we had dinner on their opening weekend and were thrilled.,4.0
even the seaweed wrap had the perfect amount of tuna.,4.0
had sweet potato cannelloni the taste was a combination of dinner and dessert.,4.0
i was pleasantly surprised at the quality and presentation of the food here.,4.0
the portions were massive and the food tasted pretty good too.,4.0
"it's an excellent place to sit, relax, have a drink, and people watch.",4.0
ras iville is an important elder in the house of nyahbinghi.,4.0
price was reasonable if you order combo menu.,4.0
"it's a cozy lounge with comfy seats and a pleasant, attentive staff.",4.0
i have always enjoyed the breakfast menu.,4.0
we have eaten here several times and the food is always tasty.,4.0
i haven't forgotten about salud's though and will return for sure.,4.0
"great service,  tasty burgers, and the prices aren't bad",4.0
all in all it kept me entertained.,4.0
the staff was very friendly.,4.0
keep up the good work!,4.0
"plain and simple, good food.",4.0
"very good brunch, was impressed with selection and quality.",4.0
all in all a very good meal.,4.0
"they are quick and making your drink,glad to have this in downtown monroe!",4.0
what a lovely dinner we enjoyed tonight.,4.0
having had an actual fry breakfast in ireland this really was good.,4.0
"they are very generous with their portions... chances are, you'll not be able to finish.",4.0
it was quiet in the salon with a great movie playing on the tv.,4.0
i was pleasantly surprised!,4.0
the waitress was attentive and friendly!,4.0
would definitely go again.,4.0
this restaurant has excellent pho.,4.0
its excellent poured all over your food.,4.0
we were able to sit immediately which was super convenient!,4.0
it is definitely better chilled but we both extremely enjoyed the way it tasted.,4.0
"however, all things considered, i have zero complaints and would definitely visit again soon.",4.0
the cooks are very competent.,4.0
similar to an old fashioned but with a little kick.,4.0
sausage and real cheddar cheese.,4.0
i'd definitely recommend coming here if you're in the area.,4.0
very swanky hotel in the middle of downtown.,4.0
egg rolls are huge.,4.0
eat a great burger with crispy fries while watching the game.,4.0
sappora noodles..will be back..,4.0
the food was also solid.,4.0
we ordered pizza from here a few times and we were satisfied in total.,4.0
the veal was good and the sauce was delicious.,4.0
my kids love it there.,4.0
their servings and prices were good too.,4.0
good place to come with friend.,4.0
the fish quality and rolls rarely disappoint and the black cod appetizer is particularly tasty.,4.0
the back room is a gorgeous space that would be great for small parties!,4.0
"it's filling and tasty, even though it doesn't look like much.",4.0
"flavors were good, and the mango lassi quenched the thirst.",4.0
i loved the blend of thai and indian.,4.0
they have a great craft cocktail list.,4.0
"the batter was super thick, and rich, and creamy!",4.0
"it is very informative, and has many cool weapons and miscellaneous items from wars.",4.0
superb selection of beers in a fun atmosphere.,4.0
i would definitely go back to eat in the restaurant.,4.0
free chips when dine in!!,4.0
i enjoyed my experience at this cute little pizza shop.,4.0
i loved that they offered a small buffet option.,4.0
love the green tea with peach.,4.0
i love the variety of the fresh fruits and veggies!,4.0
"overall, i recommend moksha yoga etobicoke to anyone looking to get into yoga.",4.0
we like to bring the family and order lots of dishes.,4.0
this last visit on friday was outstanding.,4.0
the reviews made it sound great.,4.0
i'm not a hummus fan but theirs is amazing.,4.0
"nice gym, a lot bigger than the previous location i came from.",4.0
it is nothing fancy but tastes great and juicy.,4.0
"they lose one star which has nothing to do with food taste, quality or service.",4.0
"the melodrama and ""hanging"" were really corny, but also well done.",4.0
there was a nice variety in games.,4.0
"decent prices, very nice waitress.",4.0
"we shared mushroom risotto with truffle oil, and gnocchi.",4.0
great selection of sauces.,4.0
the burgers are juicy but i really love the chicken sandwiches like the voodoo chicken.,4.0
"overall, i really enjoyed my main.",4.0
good selection of shoes and knowledgeable staff.,4.0
then i was invited by a friend to go again and loved what i ordered.,4.0
many flavors i had not experienced before.,4.0
the crepes were great.,4.0
"i'll be back, no question.",4.0
i'm a fan and a big one at that.,4.0
good pizza from a great little one off pizza shop!,4.0
"we also had their lobster cheung fun, which was delicious.",4.0
must try sweet and sour manchurian chicken,4.0
vegan big mac was surprisingly good and similar to the real thing!,4.0
there's also a huge carousel for the kids!,4.0
the octopus had great flavor and a nice chewy texture.,4.0
we were very satisfied with what we ordered and the price was reasonable.,4.0
also i love that they always have great pastries.,4.0
i love thai and this menu had the usual pad thai.,4.0
"we got chicken fried rice, orange chicken, beef and broccoli.",4.0
i had the hongo tacos which as a vegetarian i loved.,4.0
service was also excellent.,4.0
great park and splash pad.,4.0
nice little place for take away.,4.0
"however, they were very helpful with what we needed when we asked.",4.0
"all dishes were fragrant,  full of flavor and texture.",4.0
"the taste was great, and in line with the rest of the menu.",4.0
great place and thurs poetry rocks,4.0
the menus is like a book with lots of options to choose from.,4.0
great beer selection and knowledgeable staff.,4.0
"located next to pita jungle, near central and roosevelt.",4.0
definitely will go back again.,4.0
it's hard to find a really good chinese food place around here!!,4.0
"the food is good, they have a nice selection.",4.0
try the sweet potato fries or the poutine!!,4.0
mashed potatoes and mac and cheese are great sides as well.,4.0
nice lunch crowd along with the usual keno patrons.,4.0
i always have cupcakes when i go there and they are always good.,4.0
delivery menu is also great.,4.0
milkshakes were sinfully yum.,4.0
"the beef short ribs braised with black cumin, garlic and ginger as a close second.",4.0
i would go back again.,4.0
homemade cajun fries don't disappoint and i appreciate the ranch side.,4.0
"in particular, i was blown away by the salsa cilantro, and the strawberry salsa.",4.0
"all the donuts are good, fresh and soft.",4.0
both times the food was very good.,4.0
"overall, i would recommend this restaurant to my friend.",4.0
"good food, and a unique western themed atmosphere.",4.0
sangria was a good deal and tasted unique with brandy and white wine.,4.0
"they have grand seating, general seating, and upper level seating.",4.0
friendly staff and good drs.,4.0
"for the location and hype, worth the price.",4.0
we went with the kids on fourth of july weekend and had a blast.,4.0
"overall, i would say the servers were very nice and the food was good.",4.0
kale salad was outstanding.,4.0
"to which i say, ""kickass.""",4.0
this place is really good.,4.0
the suite was spacious and clean with a very comfortable bed.,4.0
the bar staff were very good in fetching drinks while you waited.,4.0
"as well, my friend had the prosciutto pizza and i got the margherita blanche.",4.0
the onion rings were also fabulous.,4.0
bacon was crispy like asked and bun was toasted so it didn't fall apart.,4.0
i got gyoza and shoyu ramen.,4.0
the dessert pasties are worth a try if you have room.,4.0
really delicious seasonal fare.,4.0
one burger was overlooked but still good.,4.0
i love the food here.,4.0
"sushi deluxe, rainbow roll and spicy tuna rolls are our faves.",4.0
good flavor and cool choices to stuff in your burger.,4.0
auf empfehlung waren wir im altstadtcafe und waren sehr zufrieden.,4.0
i will come back again for sure.,4.0
"however, growlers real strong point is the staff!",4.0
gotta try the ipa beer flight!,4.0
the view is really nice and the beds and my room was really clean.,4.0
"we will be back, especially since we're right across the street.",4.0
on our last visit he burgers were great.,4.0
"if you go in for buffet, i would definitely recommend this place.",4.0
"always, always go early in the morning.",4.0
"well, we still go there, food must be good.",4.0
they were very professional and apologized for the delay.,4.0
the ambiance is very good and the service is good.,4.0
enjoy this buffet and try to make it every trip to vegas.,4.0
cute place and great location.,4.0
"the gluten free pizza is tasty, and i must eat gluten free, not a fad.",4.0
the chicken fried steak is better than most places.,4.0
breakfast was great and reasonably priced.,4.0
all of it was good.,4.0
i have experienced issues with scheduling but even so i'm giving it four stars.,4.0
"absolutely delish, it did take a while to pay our bill, only downfall.",4.0
the happy hour is unbeatable.,4.0
got combo for two.,4.0
their fries are really good.,4.0
the location offers a nice alternative to the metro a few minutes away.,4.0
it was good start with japanese ramen .,4.0
the atmosphere is wonderful.,4.0
my nyc gateway staple.,4.0
really good combination of sausage and cheddar cheese inside a pastry.,4.0
they are often short staffed but each waiter is doing their best.,4.0
got a seat fairly quickly as it was pretty busy.,4.0
"but luckily for me, it turned out much better than i was expecting.",4.0
worth stopping in if you love sushi!,4.0
the salon itself is very nice and charming.,4.0
woo hoo good traditional mexican.,4.0
i've been to sussex's a few times now and i have become a fan.,4.0
but it's a lovely coffee shop.,4.0
suites are nice and clean.,4.0
this location was my first foray into the pizzaiolo chain since moving to toronto.,4.0
i am very satisfied with the service.,4.0
and it was delicious.,4.0
there's a definite family vibe here.,4.0
this location has the world famous chocolate fountain.,4.0
this is one of my favourite cafes in the city.,4.0
additionally they serve fresh seaweed which is different that other korean places i've been to.,4.0
j'ai aussi acheté leur bagels au sésame!,4.0
they also have a nice christmas tree setup.,4.0
the place is looking fresh after a recent remodel and addition of outdoor seating.,4.0
authentic thai cuisine with a huge menu.,4.0
"enjoyed the white ceviche, garlic chicken, tuna, sliders et al!",4.0
other items i enjoy getting is the bbq pork pastry and the curry beef pastry.,4.0
"waiter was friendly, food was on time, and tasted good.",4.0
bartenders are all very attentive and courteous.,4.0
the servings are huge.,4.0
the potato salad was better than expected and was actually pretty good.,4.0
definitely one of my favorite friday fish frys in madison.,4.0
it is very clean and well stocked.,4.0
i'll be back the next time i'm in madtown for a game or a visit.,4.0
"the butter chicken wrap is really good, followed closely by chickpea and other veggie wraps",4.0
"also, the sesame seeds on the crust are a nice touch.",4.0
food is better than expected from a cozy family sports pub.,4.0
"the place is small, the service is great and the food is fabulous.",4.0
all four of us left feeling full and extremly satisfied.,4.0
qq boba serves great boba beverages.,4.0
i know once i got pad see ew and i loved it.,4.0
probably not the most authentic in the world but still mighty tasty.,4.0
well made and very tasty.,4.0
i'll be having that again!,4.0
i might have a slight addiction to asian noodle soup and theres is exceptionally good!,4.0
great place with peaceful ambience.,4.0
i picked up a pistachio macaron with white chocolate and cranberry filling.,4.0
plenty of tvs around to watch your favorite team.,4.0
"we a beef udon hot pot, pork ramen, pad thai and tan tan men.",4.0
"never tried hot yoga until a few months ago, and now i'm definitely a fan.",4.0
worth the walk from the strip.,4.0
i've been here a couple of times and will go again.,4.0
i will def return when i crave ramen.,4.0
had delicious union salad and zucchini soup.,4.0
the weird art is a plus too.,4.0
"for american chinese food, it's just great.",4.0
i was pleasantly surprised how good the pita tasted.,4.0
our server was excellent and attentive.,4.0
we had dinner here on a packed thursday night.,4.0
a cool atmosphere and a blast during happy hour!,4.0
everything else was good.,4.0
"however....we were blown away, pleasantly surprised, and looking forward to our next time back.",4.0
they have a good variety of live music and an excellent atmosphere.,4.0
the meatball sandwich was excellent.,4.0
"tasty food, quick service, nice staff.",4.0
place was very good and worth a try.,4.0
might not be super authentic but it tastes great.,4.0
but the mac and cheese was awesome homemade all the way.,4.0
excellent menu with locally sourced ingredients.,4.0
take home some house made teriyaki sauce!,4.0
"a little on the salty side, but still really good.",4.0
the staff is very welcoming and accommodating.,4.0
"i work around the corner, so its nice a close.",4.0
other seafood items on the menu are also usually excellent.,4.0
les cocktails sont fameux !!!,4.0
"also, the place is very clean and food stations have a good turnover.",4.0
efficient and fast service on a friday night.,4.0
we go again and again.,4.0
it is a great place to go if you want some pasta.,4.0
but they taste great.,4.0
it's worth the wait.,4.0
we also had a great red wine.,4.0
the atmosphere is nice and casual.,4.0
only four stars because the server was neither friendly nor attentive.,4.0
i like how it's open pretty damn late.,4.0
the place was nice and quiet and they service was great.,4.0
food was really good and the service was friendly.,4.0
the food was great!,4.0
friendly staff and good pub food.,4.0
good for just about any occasion.,4.0
cinnamon rolls are a great choice!,4.0
recently discovered this little cafe.,4.0
but to my surprised i was thoroughly entertained.,4.0
"price was bit high, excellent customer service, friendly and great smile.",4.0
i had the southwest burger and it was good.,4.0
"get one savory waffle, one sweet waffle, and share",4.0
it has a nice spot for outdoor seating too.,4.0
i listen to my manager's recommendations and i take care of the property.,4.0
the house hot yellow sauce is really good.,4.0
eat to your hearts content!,4.0
the waygu beef meatloaf is awesome.,4.0
we were suprised and it was very good !!,4.0
"i just had huevos rancheros with red and green chili, it was great!",4.0
that plus the cool little wood seats along the wall by the pool hall section.,4.0
"for the quality of the food and the service, the price point is very reasonable.",4.0
we tried le papillon for dinner and i wasn't disappointed.,4.0
good food and fun ambiance.,4.0
"but once in side..... nice, clean, and tidy quaint little place...",4.0
i loved all parts of the show minus the singer from quiet riot.,4.0
wvrst sauce was better but the food overall was delicious!,4.0
"also, i went on a tuesday night and it was quite busy.",4.0
"other than the dim sum,  the food tasted good.",4.0
soup was very good too.,4.0
the deep fried cheese was decadent.,4.0
prices are affordable and the sushi is really good.,4.0
pretty clean and a lot of parking.,4.0
tigers blood mango for the win.,4.0
overall i always enjoy the food here.,4.0
dinner here with a friend after work.,4.0
prices are excellent value and the food is great quality.,4.0
service was fantastic and so was the food.,4.0
prices were really reasonable for the portions we had!,4.0
it was very good!,4.0
also enjoyed the tiny bowls of udon soup.,4.0
ambiance was perfect mix of brew pup and casual eatery.,4.0
i recommend making a reservation since the place is small and usually packed.,4.0
a good brunch is a good start of the day.,4.0
"good lunch special, fast service.",4.0
just like any other benihanas start with the mushroom soup then a ginger salad.,4.0
the friendly and attentive server was also a plus.,4.0
the burgers were nice and juicy and the fries were really good too.,4.0
every time i go i've enjoy the service and the beverage.,4.0
solid pizza for a great price.,4.0
"classic burger, fried egg and a side of fries.",4.0
we liked the food so much that we ordered more to go.,4.0
i've now been here a few times and had a good experience both times.,4.0
overall this is good food for a reasonable price.,4.0
love me some green belt action!,4.0
my absolute favorite thing to eat there is the shrimp wor wonton.,4.0
the apple bbq pork pita was very tasty.,4.0
we always get tiramisu for dessert.,4.0
i really have enjoyed my experiences here.,4.0
"friendly butcher, good variety of fresh fish including wild caught fish.",4.0
"i've enjoyed salads, goulash and most importantly burgers.",4.0
the setting was fantastic!,4.0
"nonetheless, it's a great idea!",4.0
"the bf and i come here often for the pho soup, which is really good.",4.0
it was recommended to me by a friend.,4.0
"i don't eat steak, but i ate this steak and i loved it.",4.0
we got a delicious brussel sprout salad with salmon as well as the french dip.,4.0
but i would recommend going there anyway.,4.0
"the pasta and the garlic bread were great, they fixed the mistake promptly.",4.0
"we sat outside, monsters worked great for the evening.",4.0
we like to see variety.,4.0
also had the chicken tenders which were good.,4.0
both my friend and i decided on some spontaneous piercings.,4.0
i've also tried their bulgogi and teriyaki salmon bento boxes.,4.0
the monte cristo was good too.,4.0
the food comes fast and the price is reasonable.,4.0
"to close it off i went with cholocate churros, which was soooo good and fresh.",4.0
our server was great in making recommendations and was pretty attentive throughout the meal.,4.0
great little club with lots of pretty girls!,4.0
"though on the pricier side, i really love this place.",4.0
the venetian is a beautiful hotel.,4.0
nice selection of meats and vegetables and sauces.,4.0
i'd go back again!,4.0
made my first trip to tao last wednesday night.,4.0
i've also tried the steak tortas and that is really tasty too.,4.0
i liked the facility too.,4.0
"it really is, but it tastes pretty good.",4.0
"clean, pleasant, and safe environment.",4.0
fold it up and enjoy!,4.0
they have amazing pizzas servers are a little washy but that happens.,4.0
have been in the casino oh so many times.,4.0
black bear diner has some really great food.,4.0
great food and friendly service.,4.0
"love the space, love the service, love the music.",4.0
and of course the slot machines are plentiful!,4.0
it was karaoke night and everybody had a good time.,4.0
they also have tons of different liquors to choose from.,4.0
"however, although the service lacks, the food is amazing with bold and tasty flavours!",4.0
the free shuttle bus service was good enough to get us there and back.,4.0
"prices are very reasonable, and the portions are huge!",4.0
took the family here tonight and had a very good dinner.,4.0
"other than that, everything was great",4.0
i really liked this place for a light lunch while visiting a friend in madison.,4.0
excellent value for the money.,4.0
"guacamole was fresh and worth ordering, although the house salsa is nice and spicy.",4.0
would recommend for brunch.,4.0
i tried the cheese bagel toasted without cream cheese and enjoyed every bite.,4.0
i especially enjoyed the garlic aioli topping.,4.0
the accompanying shrimp were also a good size and complimented the halibut well.,4.0
wish it was closer so i could come back often.,4.0
friendly customer service too along with prices that are a good value.,4.0
"by pittsburgh pizzaria standards, this place is pretty great.",4.0
i recommend trying this place out for an affordable and high quality massage.,4.0
great service for drunks.,4.0
i went to this restaurant with my dad on a visit to charlotte.,4.0
