text,stars
"i still go with friends when they want to, but not by choice anymore.",3.0
servers are good on the eyes.,3.0
"cocktails were good but expensive, not much selection of wine at a decent price.",3.0
"the food is ok, nothing special.",3.0
the wraps were a little too tortilla like.,3.0
"the food was ok, but not amazing.",3.0
the pasta was homey and the bruschetta was simple but good.,3.0
would try again if in area but not on saturday night.,3.0
wings were not the greatest though.,3.0
"food okay, i especially like the arroz con camarones.",3.0
the decor gives it a warm feel and it's quiet.,3.0
not my favorite place but a good place.,3.0
not exactly a dive bar but a little seedy.,3.0
stick with the sandwiches.,3.0
"the overall ambiance is neat, but very dark inside.",3.0
"good, but not great or amazing.",3.0
super friendly people otherwise i'd probably give two stars.,3.0
love the food but slightly disappointed...,3.0
the biggest turn off were the video screens behind the lanes.,3.0
i have to admit that the packaging is amazing.,3.0
i thnk it is a little pricey for what you get regarding food.,3.0
it may be a bad day for the restaurant.,3.0
bruschetta appetizer was good.,3.0
it seems as though we always taxi a long distance for arrivals and departures.,3.0
"sure we had beer, but sometimes you need some food too.",3.0
"it has a dining area and a ""store"" with minimal products and souvenirs.",3.0
good but not spectacular.,3.0
i've been here several times in the last few months and it's consistent and decent.,3.0
"oh yes, the sandwich special does not mean a discounted special price.",3.0
the bottom of the bowl is of course too hot to hold....unlike my coffee.,3.0
"i confess, i have expectations when i go to the keg.",3.0
"i am such a sucker for sweets, but i do not like my bagels sweet.",3.0
french onion soup and salad were good.,3.0
i def will go back and try something else next time.,3.0
"but still, it has that same snooty crowd.",3.0
drinks are pretty good and their food is okay for a bubble tea place.,3.0
good price but very inconsistent.,3.0
"first, it was called samueli's, the samuel's.",3.0
there's a little bar there with tvs on too.,3.0
"not much of decoration, not fancy... just casual buffet.",3.0
"it was good, the cabbage slaw side could have been tastier.",3.0
"also loud in the evenings, but perhaps i just don't like that sort of ambience.",3.0
this todai is slightly better than others i have been to.,3.0
i had the chicken fried steak and my bf some sort of omelette.,3.0
"food came fast, but it was also on the pricier side.",3.0
"i hate the baggage claim area, bt love the free wifi.",3.0
happy hour is nicely cheap.,3.0
we wanted something refreshing and not sweet hence why we ordered the herbal jelly.,3.0
"fairly standard banh mi fillings, decent sized but the bread somewhat average.",3.0
the classes are good but wish more times were offered.,3.0
felt like the flavours were not quite there and everything was was just ok.,3.0
others around me were getting refills and being checked on frequently.,3.0
i would probably give rotelli's more stars if they had more exciting vegetarian dishes.,3.0
i hope they plan a remodel to keep pace with the surrounding shops.,3.0
the guacamole was tasty and chips were fresh.,3.0
"overall, it wasn't bad.",3.0
i prefer the eastern child care.,3.0
it wasn't bad but it wasn't great either..forgettable.,3.0
it was a bit on the pricey side.,3.0
"while this location is also pretty much standard, it also features the clover brewing system.",3.0
younger crowd which is kind of fun but the action is still over yonder pardner.,3.0
she was kind of disappointed with it.,3.0
it was just okay.,3.0
not to mention the timeshares usually have kid activities planned.,3.0
"the best part about the pho here is the beef quality, which is pretty good.",3.0
the service was good and i never had a dirty plate on my table.,3.0
i really do enjoy the traditional mixed grill...,3.0
our room was clean.,3.0
but i will give this place another shot in the future.,3.0
pretty much standard chinese buffet with some additional seafood items.,3.0
i started off with a ramons gin fizz.,3.0
"all was pretty standard ""real"" chinese food found in the oc.",3.0
i wish they would go back to how it was when it was on baythorn...,3.0
"the food was actually pretty good, but the atmosphere was weird.",3.0
overall as i said it was okay.,3.0
"it is a ways out there, but our group plays all over lv.",3.0
it was so so..,3.0
the pizza was okay.,3.0
the fries are from ny fries so the standard good taste is there.,3.0
kids had super thin pizza which they enjoyed.,3.0
the food is pretty good but nothing exceptional.,3.0
wish they did more to bring the luxor back to life.,3.0
genghis grill is an ok place.,3.0
i find the drinks to be on the sweet side.,3.0
i tried the chili cheese dogs and they were just ok.,3.0
hoping to see some improvement on my next visit.,3.0
she loves stuff like that normally and it simply didn't excite her.,3.0
the falafel plate was mixed.,3.0
i really wanted to like them so i guess i would try again.,3.0
there was a bit of an issue that day i came to this location though.,3.0
glassware was a bit worn.,3.0
i would have preferred a bit more savoury.,3.0
street side sitting watching the game on the jumbo tron!,3.0
chicken is good but the portion of sides for takeout is laughably small.,3.0
"overall it was okay but, would come back if i was in the area.",3.0
"service is quick and efficient, so don't expect anything beyond that.",3.0
so far i'd say its average for chinese food.,3.0
the staff was very helpful but were a bit undertrained and uninformed.,3.0
"we were playing georgia, so the place was packed.",3.0
the sweet potato fries were pretty interesting.,3.0
food selection is not big but the dishes they have are good.,3.0
"which is still not bad, but i liked old desk better.",3.0
the lamb skewers are tiny.,3.0
perhaps will return to try the pizza or the emporio.,3.0
"the specialty rolls are a little heavy, but good.",3.0
"the most recent time i've been here, i've noticed a few changes.",3.0
"we ordered our food ""medium"" spice, and it was pretty hot.",3.0
"for a weekday afternoon, most of the tables were surprisingly occupied.",3.0
"as we were mostly finished with the meal, i did not press the issue.",3.0
my visits thereafter changed somewhat.,3.0
well the service was better.,3.0
the dessert station is big but it lacks a rich variety.,3.0
that i do like.,3.0
the korean beef tacos were flavorful but the portion was wayyyy too small.,3.0
a little disappointed that the full rack came to the table with ends burned.,3.0
"good value for money, the rooms are a bit dated and had condensation on walls.",3.0
so overall it was a nice meal but i prefer sapporo in scottsdale for teppanyaki.,3.0
the clientele is mostly latin folks so that is a good sign.,3.0
seemed a little steep but will be worth it if the drain remains unclogged.,3.0
"overall, i rate this optic shop as average.",3.0
not a bad airport.,3.0
foods worth a try other than that not my favorite place to go.,3.0
i had their chicken caesar salad.,3.0
i would be willing to give it another try though.,3.0
parking can be very limited during the weekend lunch hour.,3.0
they are a fairly good size for what you pay.,3.0
"hopefully, the quality picks up.",3.0
the food however was a little bland.,3.0
looking forward to giving glitter nails another try.,3.0
some of our dishes were good but some were not.,3.0
too bad because the food was very good.,3.0
"also, a bit pricey.",3.0
lots of side dishes.,3.0
it is fun to watch the children scampering about.,3.0
both were very average in my opinion.,3.0
this place was packed after the reopening.,3.0
"the fish was not as good as i expected, especially for the cost of it.",3.0
wings just aren't the same without ranch.,3.0
some tall ledges and flat bars.,3.0
it was probably due to a lot of people walking in and out ..,3.0
"the food is good, but this place is not worth the hype.",3.0
service is a tad slow.,3.0
which i find confusing considering they serve an ok selection of beer.,3.0
in the new year the wifi seems to have gotten sorted out.,3.0
i'd go there again but i wouldnt go out of my way for it.,3.0
my burger wasn't good or bad.,3.0
the calamari was pretty good.,3.0
"nothing extra spectacular, but certainly not bad.",3.0
"minus the sangria, which tasted somewhat bitter.",3.0
"both were very, very salty but otherwise flavorful.",3.0
meal was messy and our waiter was kind of frazzled.,3.0
this location is good.,3.0
over all was good.,3.0
came here last friday night based upon the yelp reviews and it was convenient.,3.0
not bad at all.,3.0
had the britannia burger it was good.,3.0
i ventured here on my lunch break.,3.0
the food was decent and hot at reasonable prices.,3.0
dim sum was mediocre.,3.0
"good burgers, but the menu lacks.",3.0
pretty pricey i would have hoped it was amazing.,3.0
"they should do some renovation, other than that it's not bad.",3.0
i would give momo sushi more stars if the service matched the food.,3.0
i would come back but i won't make a point of it.,3.0
waitress was very funny.,3.0
but it was a nice change from the chain restaurants for breakfast.,3.0
we stayed here because the hubby's conference was there.,3.0
there food is pretty decent and a lot of their servers are friendly.,3.0
"it's vegas, so of course people party in their rooms.",3.0
the food was just okay.,3.0
"here usually lunch hour, there is a lineup of customers.",3.0
i order for delivery often.,3.0
it's somewhat cruel and unusual to not serve tap water.,3.0
"target is ok, nothing stood out to me on the shopping trip.",3.0
"staff has been nothing but nice, if not a bit lackadaisical.",3.0
alcohol is average priced.,3.0
"all in all, i will try this place again.",3.0
"carabba's has good solid service, decent food, and decent wine.",3.0
there are plenty of pastas and typical italian fare on the menu.,3.0
they should spring for some nicer plates and bowls though!,3.0
they didn't have the purple haze abita which was strange for a cajun restaurant.,3.0
"it was also good, but nothing special.",3.0
"food was good, service was great, but i was expecting more...",3.0
service staff try their best but still needs some tightening up.,3.0
the prices weren't great but if you go there get the moist brisket it's amazing.,3.0
"if you're looking for some good italian food, la villa is a solid option.",3.0
i've never had bulgogi style beef so i didn't know what to expect.,3.0
the servers were nice but we never knew which one was ours.,3.0
fair size of avocado and tuna was mixed inside it.,3.0
i usually leave this office feeling a bit uncomfortable.,3.0
but my chocolate ice cream for dessert was tasty.,3.0
food is pretty good and servings aren't bad either.,3.0
it is a perfect venue for theater or comedy but just tough for concerts!,3.0
i'd probably choose to try many others before returning.,3.0
sadly the cilantro was missing again!,3.0
fast service for summerlicious...,3.0
they were just okay.,3.0
"foods is good, bottom line if that's why you're reading reviews.",3.0
i was little disappointed about the location.,3.0
pricing is pretty decent...ok overall...will update after carpet is installed...,3.0
my favorite thing are the shrimp tacos.,3.0
"the manager, robert is good though.",3.0
"most of the food is pretty good, not spectacular.",3.0
but i still needed a takeaway box.,3.0
pretty typical mongolian grill joint where they cook the food in front of you.,3.0
"it's good, but not amazing.",3.0
maybe the seats too.,3.0
"but also for vegas, it's pretty pricey.",3.0
which isn't too bad.,3.0
"i noticed some shady characters hanging around though, that's why the three star rating.",3.0
"that's okay , if you don't bill yourself as an excellent restaurant.",3.0
"most food items were very heavy, creamy and cheezy.",3.0
service was just ok,3.0
so in my opinion give it a try.,3.0
boneless wings were decent but nothing special.,3.0
one con would be the parking.,3.0
"overall, the experience was good except for the service.",3.0
"overall, it's ok enough to go back, but not worth a special trip.",3.0
i would have like more explanation of a few of the dishes.,3.0
my french onion hamburger was ok at best.,3.0
"great yoga studio for many reasons, but unfortunately also smelly.",3.0
travis struggled a bit but the tv kept us entertained.,3.0
"as a beer connoisseur, it's all fairly standard stuff i've had before.",3.0
the dining area is always full of asu kids but is usually respectablely clean.,3.0
"but like jake v and david b said, something is lacking.",3.0
"i'll go back, but it probably will never be the highlight of my day.",3.0
"however, the breakfast sandwich i had was quite good.",3.0
it was awesome to not be in that huge mosh pit of a dance floor.,3.0
the ambiance feels similar to a low to mid scale family restaurant.,3.0
the pizza was ok.,3.0
"cheap, decent chinese food served in huge portions.",3.0
hotel room was cleanremainder of the hotel was in need of repair.,3.0
this skyline is modeled after the rare cafeteria model of skylines.,3.0
it's okay in every since of the word.,3.0
it is definitely busy so the servers have lots of tables to tend to.,3.0
enjoyed some cocktails and appetizers.,3.0
"just a side bar off a casio, better than average.",3.0
"the other appetizers we ordered were wings, tom yum shrimp and mushrooms.",3.0
"although the food is great, service is baddd.",3.0
"i'd go back, but maybe not if i had to keep a schedule.",3.0
"overall the food was ok, but the portion sizes were a little off.",3.0
"very personable people which is good, but this is a customer's review and suggestions.",3.0
it's more like a hangout place for friends.,3.0
i'll give them another try though.,3.0
"their general tao was satisfactory, but their fried rice seemed to need some improvement.",3.0
this place is loveable and a little weird with its eclectic menu.,3.0
service at lunch was fast as it was busy.,3.0
"typical grease laden chinese canadian offerings, with a slightly better than average lunch buffet.",3.0
it was good nothing super amazing.,3.0
smaller than expected portions on the sides.,3.0
it's a decent enough mall.,3.0
pretty fun atmosphere though.,3.0
the menu are missing favorites of mine like the italian salad.,3.0
i expected it to be made fresh.,3.0
it was just ok....nothing to write home about.,3.0
not quite as beautiful and ritzy looking as yorkdale mall but its not bad.,3.0
the stone crab was normal.,3.0
the salad was very ordinary at best but the bread was pretty good.,3.0
"lol  the north location is no different, just hotter since it's outside.",3.0
wish it was more consistant.,3.0
the fries were normal fries nothing special and the cole slaw was pretty good.,3.0
it's been a long time since i've been to salad king.,3.0
"the cafe is expensive, but no more than starbucks really.",3.0
food is good but not amazing.,3.0
"i have another appointment coming up, we'll see if things have improved.",3.0
but once i got inside the decor was cool with all the paintings and things..,3.0
overall i would try occasionally .,3.0
i would have preferred more sandwich personally.,3.0
still an ok place.,3.0
one thing that surprised me for sure was the coffee.,3.0
its as standard as cookie cutter restaurants go.,3.0
i like london drugs as an alternative to walmart.,3.0
it was fresh and tasty but everything was way too salty!,3.0
i would go back and choose something different perhaps something featured.,3.0
"honestly, they were ok.",3.0
the lattes are good .,3.0
this restaurant is okay.,3.0
"overall it wasn't too bad, just really rich.",3.0
i rather pay a little more and try the buffets in the strip.,3.0
but we did enjoy the food except for their poor service level.,3.0
atmosphere is not bad either.,3.0
i came here for dimsum as it was the closest chinese place to my home.,3.0
note crab puffs are just cream cheese wontons!,3.0
the service was also average.,3.0
silverado should have separate wifi for the hotel like other hotels on the strip.,3.0
i ordered the cerviche.,3.0
tea pots are always filled and food are served timely.,3.0
"went here for the first time tonight, and it was just okay.",3.0
"the burrito was ok but just ordinary, nothing special.",3.0
maybe we'll be back in winter for the boar pasta.,3.0
"unfortunately, my second trip tonight was somewhat disappointing.",3.0
"she did okay, i got just a ""clean up"" and that's what she did.",3.0
much improvement over the first couple of weeks after the opening.,3.0
"crust was thin, but not crispy.",3.0
i would give this place four stars if it were just a bit cheaper.,3.0
it was also a little pricey.,3.0
"it tastes decent, but it leaves a weird mouthfeel afterwards.",3.0
"given the major dish portion is huge, i'd advise you to share it for two!",3.0
"the falafel at pita jungle was good, but not the finest i've had.",3.0
the price was good.,3.0
i thought that their lunch menu was a bit limited with only sandwiches and salads.,3.0
ceasar salad was good but had better.,3.0
good place for a quick bite.,3.0
"even when i order my very favorite dish, it's a bit too salty.",3.0
it's a good date place and gives the illusion of upper echelon dining.,3.0
"the poke was ok, but there wasn't much tuna.",3.0
probably it's no chianti but it did the job.,3.0
"anyways, the food is decent, and the selection is extensive.",3.0
my advice is to stick with beer or wine here.,3.0
may have to visit again on future trips to this area.,3.0
will try some other options next time...a good soul food offering close to home.,3.0
"our server was very good and attentive, but the place was empty.",3.0
"la branch is better in terms of food, service and overall ambiance.",3.0
"drinks were good and reasonable....meal was good but hate it when everything is a   ""side.""",3.0
like many in the area they seem to offer dinner and show discounts or specials.,3.0
"just a little note, the pricing for this place is a bit off.",3.0
had the butter chicken grilled cheese which was pretty tasty.,3.0
"the sushi is nothing special, but it's not bad either.",3.0
"i've gotta say, when i walked in i was a little leery.",3.0
it was good but not the greatest that i've had.,3.0
decent for a neighborhood spot.,3.0
"but for the price, you can't argue with what you get.",3.0
the price point for the quantity and quality is decent as you come out satisfied.,3.0
it is a nice pool to hang out by but wouldn't pay to get in.,3.0
three stars because the place felt like a cafeteria.,3.0
"its still good, but its just not the same as reno's several shops.",3.0
krispy kreme is definitely better.,3.0
ice cream and toppings are good.,3.0
there's a pretty good variety of sushi available.,3.0
this is an okay airport.,3.0
"service notesservice can be a bit slow, as can the servers.",3.0
"while i like attentive servers, this guy was a little too attentive.",3.0
"it was fine, no flaws in service and the salad bar offerings were tasty.",3.0
however i felt underwhelmed by the food especially considering some of the rave reviews here.,3.0
this incident kind of ruined our experience there which up until that point was awesome.,3.0
you might want to try whale island for more authentic k food.,3.0
small portion drinks for the price.,3.0
but lately things have changed.,3.0
food and drinks are good but not spectacular.,3.0
the food is ok.,3.0
i chose a caesar salad and fries.,3.0
the food was good but the service was not.,3.0
i'd come back for the seafood salad in a heartbeat though!,3.0
pizza was not too bad.,3.0
"for what we paid for the room, it wasn't bad at all!",3.0
my friend had some entrée can't remember but it wasn't impressive.,3.0
"langolino's has everything to love, except for the food...",3.0
"though even at its maximum spiciness level, registers at a mild to me.",3.0
i been here once over the lunch hour.,3.0
plus the portion sizes are really not big enough.,3.0
"the food was good, above average but nothing impressive.",3.0
"average food, good service.",3.0
it is an interesting fusion of mexican food and chinese food.,3.0
"i suppose it was because of the xmas season, but still!!",3.0
it was not as good as any of the chain coffee shops i have had.,3.0
this location is pretty large so they can accommodate larger groups.,3.0
so i will give three stars for good cusomter service.,3.0
their sauces are more flavorful than i remember them being.,3.0
"however, the place was a bit pricey although portions were generous.",3.0
if their portions were upped just a bit i would go back.,3.0
mixed feelings on this one.,3.0
i only came here for the frozen hot chocolate...just to see what it was about.,3.0
they do a good job explaining how the machines work and how you are charged.,3.0
"food was tasty, but nothing too unique.",3.0
"i love their bun bo hue, it's not too authentic, and not so much ""americanized"".",3.0
"very busy, service is quick.",3.0
"food is alright, atmosphere is awesome!",3.0
he thought it was ok..but i liked it lots.,3.0
"coleslaw was pretty good, except the bottom half was way too saucy thanks to gravity.",3.0
"the flatbread was flavourful but very small, i'd say smaller than a personal pizza.",3.0
"our food wasn't the best in flavor, the best item was the lobster tacos.",3.0
the food was alright.,3.0
mixed grains side was really tasty though.,3.0
overall a get what you pay for situation.,3.0
"overall the space is small, but it will do in a pinch.",3.0
the portion sizes were okay.,3.0
"next time i go though, definitely trying the make your own nacho platter.",3.0
somehow the place just doesn't fit but the food is good and inexpensive,3.0
the portions are a bit small...,3.0
we love javier's in newport but were disappointed with this one.,3.0
"pretty decent desserts, but all familiar fare, nothing mind blowing.",3.0
i added some salt and pepper and finished the meal.,3.0
"had caesar salad, anchovies on the side, pretty good.",3.0
"the plantains were good, but the potatoes were very cold.",3.0
the waitress offered to split our check which i appreciated.,3.0
i hope it was just a hiccup and not the usual,3.0
my eggs and potatoes were just ok.,3.0
"my boyfriend ordered the burger requesting medium rare, however it was cooked well done.",3.0
i liked this place but didn't love it.,3.0
only reduction here was the food.,3.0
the room was clean.,3.0
we did have fun but i was expecting much more.,3.0
busy place on a friday night.,3.0
our waitress was great!,3.0
it's not too fancy and the ambiance is casual.,3.0
"food was decent to good, beer selection was impressive, mixed cocktail was meh.",3.0
the staff is friendly but the service can sometimes be bad.,3.0
the parking is decent as this in heartland.,3.0
"to be perfect honest, i'd have to say it's ok.",3.0
"the food was very delicious and fresh, however, the first server we had sucked!",3.0
if you sign up online for the vip club you get a free drink.,3.0
it was pretty good.,3.0
store is a lot larger than it looks from the outside.,3.0
"overall, it was not bad.",3.0
"while the decor is nothing to write about, the prices were very reasonable.",3.0
"hula's isn't exactly what fits the bill, but it's close enough.",3.0
i just wish it was a little more special.,3.0
"it was a good show, but i wouldnt pay full price.",3.0
"breakfast food was quite creative, but mediocre in quality at best.",3.0
"coming from sgv and sf, i was a bit underwhelmed by this place.",3.0
note for the food...,3.0
buffet for lunch is a good value.,3.0
"fairly decent food, okay customer service.",3.0
vista del sol has a good location across the street from asu but spotty wifi.,3.0
"cute little place, weird location though.",3.0
they have decent sandwiches and are a local chain.,3.0
and their rice dishes were okay.,3.0
the price is average for a pound of wings.,3.0
"anyhow, will go back and try other dishes.",3.0
"online styles can be found here, pretty much every size is in stock.",3.0
breakfast was typical with a good variety of breakfast food.,3.0
things got significantly better when the food came.,3.0
it is good enough to satisfy a pho craving in this area of town.,3.0
the rest was pretty decent plus the price was fair.,3.0
some times its on point.,3.0
overall ok. nice to be off the strip.,3.0
good fresh beer but a bit meh.,3.0
breakfast was good and portions were large.,3.0
although the atmosphere was very nice the food and service didn't quite match!,3.0
"excelente service courtier, poli et en français.",3.0
nat a bad place to hang out for a while.,3.0
large portions for cheap!,3.0
nice decoration pizza place.,3.0
"the service was adequate, if somewhat authentically british.",3.0
it's a solid place.,3.0
"still tastes good, just not what i wanted.",3.0
"got yuca fries, that consisted of five little fries  sad.",3.0
the place itself could use a bit of tlc.,3.0
service was good but the food was average.,3.0
the one big drawback to this location is the amount of children in the place.,3.0
"the fish tacos were a little fishy, juicy, and heavy with mango.",3.0
only giving three stars because of loudness.,3.0
service was spot on with christopher.,3.0
"options include onion rings and french fries, along with other items.",3.0
food is good pretending to be great.,3.0
i kept getting whiffs of the foot funk and thought it was my imagination.,3.0
but the typical options are all there is some shape or form.,3.0
the popcorn chicken was quite tasty and did not have an oily taste.,3.0
"beer was fine, if a rather limited selection.",3.0
"the food was good, but i was not wowed.",3.0
"i would say the menu is also pretty pricey, but not outrageous for vegas.",3.0
bartenders were very attentive.,3.0
the service at this starbucks is good.,3.0
"service was decent, waitress seemed rushed a lot.",3.0
"the food is good but a little overpriced i think, unless you are getting burgers.",3.0
decent burger but mucho expensive.,3.0
it was creamy but there was not enough sauce.,3.0
"the second time i went we ordered some ""veggie sausage"" or something of the sort.",3.0
i really enjoy the food but it's hit or miss with the waiters and dogs.,3.0
hum....it is ok dim sum not really authentic but the service is quick and friendly.,3.0
i was a little disppointed by my experience at bacchus roti shop.,3.0
"it's consistent, cheap mexican.",3.0
mill street brunch on a saturday was packed!,3.0
both kinds had the texture of chicken.,3.0
this restaurant is one of those that can be chosen to meet friends at lunch.,3.0
though the hostess was a bit put off it seemed by having to help us.,3.0
i may visit again only if i am in the area and looking for hakka.,3.0
i was in fort mill and jonesing for some pad thai.,3.0
we were pretty much left alone.,3.0
everyone is confused by that.,3.0
we got that about midnight and it was jammed packed with people.,3.0
the spring rolls were not the greatest but the sweet sauce was amazing.,3.0
i think they need to pay more attention to the cleanness.,3.0
"expecting the worst, i came out of the experience pleasantly surprised.",3.0
i really want to give them another chance.,3.0
buffets are just fun.,3.0
i have to say this wasn't as great as i remember.,3.0
but the burger  was average as best.,3.0
"the service was pretty good, nothing that i can complain about.",3.0
"nothing that stands out for me, just a decent sandwich and my kids like it.",3.0
close to the subway.,3.0
it's hit or miss here.,3.0
i found the spice section also lacking.,3.0
it was definitely tasty if you like the classic salad in a fried tortilla shell.,3.0
my biggest complaint is they modified soy sauce to make it thicker and saltier.,3.0
"some dishes were outstanding, others mediocre.",3.0
"it was a good amount of salad, but again not sure id order it again.",3.0
"sangria offered red and white, i got the red.",3.0
"it was ok, as vegas hotels go, but it needs some work.",3.0
i wanted to love this place but it's just okay.,3.0
"i will likely order from here again, but definitely try something different!",3.0
small restaurant but cozy.,3.0
im not a fan of their tofu but i do love the sweet potato option.,3.0
so i have ate here a couple times the food is okay.,3.0
my three stars are for the risotto.,3.0
good evening wine bar.,3.0
much better ingredients for the price.,3.0
roads are narrow and a bit tight.,3.0
the reason i give this restaurant three stars because the customer service is outstanding.,3.0
decent food and decent price.,3.0
food was excellent but service was not great.,3.0
"for food, we snacked on the charcuterie plate which was a good size.",3.0
stopped in here to grab some take out before an appointment in the area.,3.0
"dagu was ok, not too oustanding but also not bad.",3.0
watch for the random steps.,3.0
the fist thing i noticed was the seating.,3.0
service was ok but not exceptional.,3.0
i gave pirata three stars for a couple reasons.,3.0
"it was ok.. not bad, not great.",3.0
it was a cool place.,3.0
definately get the crab rangoons and fried wantons though.,3.0
"great french toast, but rubbery scrambled eggs.",3.0
i'm not sure if i'd come back though.,3.0
i like the concept of this restaurant offering healthy and delicious unhealthy food.,3.0
i will say that their hawaiian pizza is pretty good.,3.0
prices for the oysters vary from reasonable to quite expensive.,3.0
it's good music and dancing but that's pretty much it.,3.0
"the subs are good, but quite messy.",3.0
nice place but not the best in my opinion.,3.0
i might be back but wouldn't bet on it.,3.0
"the architecture and the grounds were lovely, however the service was lacking.",3.0
"the service is nice, but the food is just okay.",3.0
the beer was ok.  their peachy lambic was pretty good.,3.0
not a bad pool.,3.0
like calm down with the salt shaker.,3.0
the casino has more of a tourist vibe.,3.0
i guess i was hoping for more considering what i paid.,3.0
"i really enjoyed the rugelach here, but the service left much to be desired.",3.0
the service was great that's why i gave a three star.,3.0
whole exhibit probably needs to be updated in general.,3.0
"my entree was good, but not great.",3.0
good place to hang out with friends and grab a drink.,3.0
"other than the mishap with the veggie dish, service was fairly good.",3.0
service is hit or miss here.,3.0
thought this place was ok.,3.0
"busy sunday, everyone was confused.",3.0
hit or miss when it comes to its food menu.,3.0
i like the vibe.,3.0
i do remember they always  have huge portions.,3.0
"the prepared foods are always hit or miss, and overpriced.",3.0
"i hope they invest a little bit in the interior, it's kind of drab.",3.0
"desserts look amazing, but are disappointing.",3.0
nice clothes but a little pricey.,3.0
i was feeling basic and ordered an avocado toast.,3.0
nice atmosphere too despite odd strip mall style location.,3.0
"it's not bad though, so i will return since i'm in the area.",3.0
simple dishes generally nicely done.,3.0
however it's not as bad as people make it out to be.,3.0
the rest of the kabob are ok.,3.0
not something that you can enjoy and savor but fills you up,3.0
"the hummus was tasty, but that's a hard thing to mess up.",3.0
"and i am here early, so this place have potential..",3.0
still looks trendy and in style.,3.0
we went on a sunday night and it was very crowded!,3.0
"the calamari and shaved ice was decent, while the grass jelly tasted off.",3.0
"otherwise, average amenities that are superseded by more modern airports.",3.0
the waiters take care of the rest.,3.0
the rest of the food was decent and the service was excellent.,3.0
"my partner got ceviche, which she enjoyed as a light meal and did look nice.",3.0
may be a good place to kill some time.,3.0
"and service is a bit slow, yet friendly.",3.0
i think it's because beer and wine are included in the price.,3.0
my husbands burger was good but he had hardly and fries.,3.0
"for a cheap, budget hotel on the strip, you cant beat it.",3.0
"and a convenience store, where i spent most of my money.",3.0
the fries are average.,3.0
the macaroni was pretty spiralled and the sauce itself was quite creamy but light.,3.0
"good average service, friendly staff.....the food was great!",3.0
i ordered the french onion soup which was decent but a bit greasy.,3.0
the downfall is when you are inside and looking for items.,3.0
"the service was good, we were there early so it was not very busy.",3.0
i found the dishes to be ok but not great.,3.0
parking is free if you are staying there.,3.0
next i hit up the hibachi station.,3.0
"to be honest, i don't think this is the best food.",3.0
unfortunately it was just ok.,3.0
if you are going for special occasions then the price is reasonable.,3.0
"people actually dance here, which is nice, especially when i'm going out to dance.",3.0
our waitress was friendly.,3.0
"the fries were a bit soggy, but tasty.",3.0
"my friend's drink was good, i ended up getting a beer.",3.0
luckily the cowboy ciao restaurant was close to my terminal.,3.0
"unlike heather, i will only give them a three star this time.",3.0
the staff is very friendly though.,3.0
so call it intrigue or built up expectations for our eventual dinner at lola.,3.0
"the lamb burger is fine, i guess, i've had it three times.",3.0
i was really looking forward to this place and felt let down big time.,3.0
it's based around a bar.,3.0
stopped at barrio queen with friends for a few drinks and some apps saturday.,3.0
i ordered a vegan chocolate chip cookie with walnuts and it was just ok.,3.0
"the atmosphere is nice, dark, with lots of leather and colorful mexican decor.",3.0
this type of indian fast food place was much needed in toronto.,3.0
the burgers were average and the shake was really good.,3.0
great cakes but pricey.,3.0
service was good and friendly.,3.0
"despite the nice service and ambiance, i didn't think the value of the meal approached",3.0
their portions are huge so be mindful when you order.,3.0
the coffee is decent.,3.0
"but, what led me to this place was petsmart.",3.0
"i must say the food is good, service is too...but its just too expensive.",3.0
i enjoy the sushi but not sure i'll be going back.,3.0
we've only casually cruised by until this last weekend.,3.0
the restaurant can get very crowded during peak meal times.,3.0
"the server was  nice though, and kept giving me refills.",3.0
"this is the ""center bar"" at mandalay bay.",3.0
the service was fast and the waitress was friendly though.,3.0
domino's is one of many takeaway food options in airdrie town centre.,3.0
food was great but get a grip on your staff,3.0
food was ok.table service was ok.,3.0
that being said everything else was kind of eh.,3.0
"i loved the concept, but didn't love the price.",3.0
but they get the job done.,3.0
the seating arrangement aren't very well thought out though.,3.0
"everything we had was good, but not spectacular.",3.0
i think i'll stick to the blt.,3.0
to many other choices to go back,3.0
i was surprised to find crema in this area where i expect only chains.,3.0
"the food was alright, nothing bad but nothing great.",3.0
visited on a saturday evening.,3.0
looks like starbucks but little bit different.,3.0
there were a few negatives starting when we arrived.,3.0
the menu is great and the food just ok.,3.0
"overall, might go back but not as good as the other fox restaurants.",3.0
i'm guessing it's the hotel's restaurant.,3.0
their produce is usually fresh and their prices are decent.,3.0
it's a large restaurant located in the hard rock that has decent tasting food.,3.0
"service was good, food was average.",3.0
the chicken ramen was ok.,3.0
the closest stop is in sams town casino across the street.,3.0
got the pork belly don buri and found it flavourful but a little too salty.,3.0
i was happy in general with the visit except the beard trimming.,3.0
ah la décoration et l'atmosphère permet de s'évader.,3.0
"they change the menu with the season, so it's worth a follow up visit.",3.0
"i had both and they each did the trick, though they did water down quickly.",3.0
even though it's not a big amount but feeling strange.,3.0
or chittin' wing as some prefer......,3.0
food taste amazing but the constant bad service makes this place junk.,3.0
it was a nice exhibit but the price is too high.,3.0
the meatloaf was pretty good after adding salt.,3.0
it was expensive and the meal was ok.,3.0
the desserts were very very mediocre.,3.0
"the sides were good, the meats were tender but a little in the flavorless side.",3.0
decent little dive bar.,3.0
i would be willing to give it another chance though.,3.0
it is kind of cool in a way though.,3.0
