text,ratings
"rent it, watch it, enjoy it, and be done with it.",4.0
never thought much about santa's childhood sothis was a nice movie for me.,4.0
good one..acting was fgood.,4.0
we both enjoyed the movie.,4.0
it has some good special features and i just enjoy it.,4.0
a very good film from a long forgotten time.,4.0
"i found the ending a wee bit unsatisfying however, thus the four stars.",4.0
a very entertaining family movie!,4.0
"on the other side, roddy finds himself in a town of sewer rats.",4.0
it was amusing and i liked it.,4.0
i love time travel movies so this was enjoyable for me.,4.0
"we like them, but i don't use these as a substitute for actual biographies.",4.0
i enjoyed  watching it on a sunday afternoon.,4.0
i thought this movie kept the action going.,4.0
also more grownup fairy tale than i remember.,4.0
"good story line, good horror suspense.",4.0
"second of all, the christian life is a journey.",4.0
some very funny lines  and scenes.,4.0
bruce does his best within a played genre.,4.0
this is a good dvd,4.0
good movie about the korean war air force days.,4.0
very funny and witty.,4.0
"however, sometimes i just want to be entertained, and this movie delivers.",4.0
this story is worth making again.,4.0
"it's a very pleasant, romantic movie.",4.0
comical sexual subject funny,4.0
"though opposites, their relationship is believable.",4.0
easily worth the cost of admission.,4.0
"a bit slow in some parts of the movie, but had very good historical information.",4.0
i found this documentary to be entertaining and informative.,4.0
i enjoyed it a lot.,4.0
i enjoyed this movie and now i plan to read the book again.,4.0
it was somewhat slower than previous but fun to watch.,4.0
i reccommend it for fans of evil dead and the like.,4.0
much better than i thought it would be.,4.0
pretty good series but ending never closed.,4.0
this was pretty good with some twists and turns.,4.0
good movie...with a twist at the end!,4.0
martin lawrence is really funny in it.,4.0
i like this movie,4.0
cool documentary on the blues and its origins.,4.0
well worth the watch and priced for your western collection.,4.0
the story line is about survival and not leaving your loved ones to die.,4.0
i also like the use of paper plates for part of the workout.,4.0
nice to see someone who sticks with their convictions even when it isn't convenient.,4.0
"otherwise, it was excellent entertainment.",4.0
watched this with my kids and we all enjoyed it.,4.0
quirky characters played by engaging actors.,4.0
well worth your effort!,4.0
unexpected twists and turns.,4.0
based on the novel by helen fielding.,4.0
it is full of suspense,4.0
surprised by how well acted it was.,4.0
"i didn't expect much going into it, but i actually enjoyed this one.",4.0
the ending is unconventional but rings true within the context of the story.,4.0
the actors play well and the plot moves along at a good and interesting pace.,4.0
and it's fun to notice all the actors who have made it from this film.,4.0
this is better than most lgbt movies.,4.0
good movie from the late robin williams r.i.p robin,4.0
this is a good thriller of a film.,4.0
older movie but still pretty good.,4.0
the stories were generally very good and the acting was excellent.,4.0
"very funny, with a wide range of stars!",4.0
"in fact, quite funnier that the avengers poking fun at all sorts of things.",4.0
"the special effects were great, and the ending hat a bit of a twist.",4.0
demi moore fans will love her hauntingly beautiful performance.,4.0
"story is intersting but then all hindi films are magical, fun, and fantasical stories.",4.0
if you like indy you will like it.,4.0
a very family oriented movie,4.0
"creative story, good cast, a fun viewing!",4.0
"i've always had a thing for slapstick, and british comedy too.",4.0
it was interesting and exciting,4.0
found it very interesting.,4.0
i can report that i enjoyed this film a lot.,4.0
pretty good writing that carries me along and it's entertainment worth the money.,4.0
the story was a nice romp with a little romance to spice it up.,4.0
"if you like martial arts fights, this is a must.",4.0
he stated that it was suspenseful .,4.0
"very entertaining, for both children and adults.",4.0
"it tells the stories of a marshal who keeps law and order in laramie,wyoming.",4.0
it's a good movie with lots of adventure to be enjoyed by the whole family.,4.0
i think this was a good film in the tradition of anime films.,4.0
"a commendable piece of filmmaking, although ultimately not quite as powerful as schindler's list.",4.0
"all in all, though, i found it an effective and thoughtful movie.",4.0
"overall, a good product at the price i paid for it.",4.0
"and of course, human drama related to disasters and heroism.",4.0
looking forward to seeing a lot more of his work.,4.0
if you enjoy a good love story you'll enjoy this film.,4.0
"great action scenes and a good, if not predictable, storyline.",4.0
"enjoyed the plot, action, and characters.",4.0
"still it was funny and entertaining,",4.0
"love sam elliott movies, this one left a little to be liked.",4.0
very good special effects.,4.0
i son't usually like zombie movies but i am a fan of robert rodriguez.,4.0
the killer proves to be smarter than the others thought.,4.0
"also, wonderful see strong female characters.",4.0
"look it up, you'll see why betty was snubbed at the oscars.",4.0
a good under dog story.,4.0
"but there's some humor in this series as well, which makes it well rounded.",4.0
if you like animals...good show....,4.0
be prepared for some eye opening truths of what can happen to an innocent person.,4.0
it was a good watch and i look forward to the second and third movie.,4.0
both sweeney and kelly offer fine performances and their chemistry carries the whole film nicely.,4.0
this was a competent production with great acting by simon yam and nick cheung.,4.0
"if you can suspend disbelief, this film is a cute adventure film for the family.",4.0
strange movie but i liked it.,4.0
"the story is not as strong as the special effects, but worth the watch.",4.0
there are many strong  supporting roles as well.,4.0
well worth the time.,4.0
"wheezy carl, snooty cindy, and all the rest create a cast of easily recognized stereotypes.",4.0
oliver stone has been very true to facts that new orleans d.a.,4.0
excellent graphics and special effects.,4.0
a pretty good story from christian mythology that isn't borrowed from jewish myths.,4.0
terry thomas always makes a great villain.,4.0
gene hackman plays a career air force intelligence officer with a passion for golf.,4.0
this film was lively and kooky.,4.0
this movie captures well the story of the rogue trader.,4.0
definitely with checking out.,4.0
a lot of good information.,4.0
all of the jesse stone movies are good.,4.0
"""yesterday"" lived up to those anticipations.",4.0
"and, quite honestly, it's fun to watch her do it.",4.0
it was a good movie to watch,4.0
almost as good as the matrix,4.0
"it's well acted, well written, and has a david lynch feel throughout.",4.0
interesting movie...good acting from the actors...moving story...you will enjoy the plot as it unfolds.,4.0
"good quality, not a show i remember on tv.",4.0
great performances with an unusual twist.,4.0
"the ending is satisfying, and it is a delight getting there.",4.0
it is classic action that i love.,4.0
a little predictable but funny and realistic.,4.0
"wouldn't list it as a movie classic, but it's loads of fun.",4.0
"if you like pirates of the carribean, you'll like this, and so will your kids.",4.0
but this movie is really worth watching.,4.0
ben affleck did a good job directing this heist film.,4.0
still great stunts and all that goes with it.,4.0
"lovely addition to the ""before"" trilogy.",4.0
"despite lucy lawless' farcical resurrection, the second season is worth a watch.",4.0
excellent performance by denzel washington as usual.,4.0
we would like to have had saml elliot in it more.,4.0
the use of a faux greek chorus was just plain funny.,4.0
"as far as police dramas go, it's a winner.",4.0
"like frost nixon, ron howard brings forward two remarkable men facing each other.",4.0
thanks for your attention.,4.0
it was good but i thought there was more to it.,4.0
"it had great costumes, and songs, as i've already said.",4.0
the orange islands season isn't long to watch like indigo season.,4.0
"the story is creepy, creative and cerebral.",4.0
the new show is a refreshing take on a familiar formula.,4.0
a refreshing departure from other woody allen films.,4.0
i enjoyed the movie however like most it doesn't hold a light to the book.,4.0
"it seemed kinda slow at first but it was good overall, amd nice ending.",4.0
the characters and their relationships are unusually well done for a show of this type.,4.0
a good scifi movie for star trek buff.,4.0
i enjoyed the movie.,4.0
"surprised me that i would find this series entertaining, but i do.",4.0
"haven't watched all the episodes yet, but so far it has been entertaining.",4.0
darn good flick...drips action,4.0
i must say it's pretty cool.,4.0
other actors are good as well.,4.0
what a surprising film.,4.0
sad but true story.,4.0
i would recommend it.,4.0
i enjoy house' logic in solving problems.,4.0
it certainly presented a frank and realistic picture of death and dying.,4.0
"entertaining, especially hen watched with your mother!",4.0
i liked it because it followed the original ninja turtles well.,4.0
the character here is well defined by his choices.,4.0
"the faces are expressive, and the colors bright.",4.0
"after his foolish error causes their separation, he travels in search of her.",4.0
the supporting cast really gelled as well.,4.0
this does show a lot of truth about living with someone affected by autism.,4.0
very enjoyable and worth the watch.,4.0
especially concerning gabrielle union's character.,4.0
i just finished watching this for the first time and it was good.,4.0
"duncan blossoms and also falls for an older girl, the daughter of betty.",4.0
devour was a fun movie.,4.0
good family movie and is worth watching.,4.0
"you get to see a bit of the fourth hokage in action, which is cool.",4.0
for a long time the browns led the way in championship football.,4.0
great casting with an interesting story line.,4.0
"in any case, i enjoyed the plot very much.",4.0
"an interesting, worthwhile horror film that offers both shocks and disturbing ideas.",4.0
this dvd contains the second half of the story.,4.0
interesting turn of events leading into the next movie.,4.0
it's a good match.,4.0
i would give this five stars just for the actors.,4.0
"the show has an appealing improvisational air about it, with has its plusses and minuses.",4.0
not as good as the first one but still very good.,4.0
"fun and worth watching as the first movie, but a bit on the longer side.",4.0
this film was entertaining with good acting and plot.,4.0
really liked this story when i saw it in the theatre.,4.0
denzel washington is spot on and it's always a pleasure to watch him act.,4.0
the bottom line is that it was it's own movie and a pretty good one.,4.0
"this really is a very unusual film, structurally and in its subject matter.",4.0
the movie is mostly an original concept but there are striking similarities to antz.,4.0
the viewer  is drawn into the story.,4.0
"i got this one to complete the set, but now they're talking of more.",4.0
what i'm really looking forward to is some feature length commentary from alan spencer.,4.0
"this movie was wholesome, had a good, vulnerable hero, and a sexy tough heroine.",4.0
watch it and see if you agree.,4.0
overall it was a good movie and a worthwhile watch!,4.0
"a nice story, ms. knightly is wonderful.",4.0
i enjoyed it immensely.,4.0
provides a bit of the back story.,4.0
very sweet and well acted.,4.0
"visually beautiful, transporting you to the time period.",4.0
i enjoy watching the various godzilla movies.,4.0
i enjoyed the film.,4.0
i would recommend this movie for family night,4.0
a retelling of several episodes from the middle of the series' story arc.,4.0
it was a fun flick to watch.,4.0
sophisticated adaptation of the agatha christie novel.,4.0
i enjoyed this very much.,4.0
you will forget the subtitles pretty quickly and just enjoy the story.,4.0
i still like it very much.,4.0
i gave this movie four starrs because of ushi digard.,4.0
great rental good acting,4.0
"fun for the whole family,",4.0
the commentary extra feature with him was cool.,4.0
great collection... mermaids was a problem.,4.0
mccarthy is always funny regardless of the character she plays.,4.0
as always nicholas sparks delivers.,4.0
"very good drama, only wish there were more episodes!",4.0
the acting was great and was a well made movie.,4.0
this is a very fine story.,4.0
"should have been longer, should have been deeper, but still good.",4.0
otherwise the remaining stories were good and interesting.,4.0
it comes across well!,4.0
"even with that, we watched the whole movie and felt we were satisfactorily entertained.",4.0
better than what i thought it would be,4.0
his attention to quality and detail is unsurpassed.,4.0
it tells the story of carlson raiders.,4.0
i would recommend this movie for those who like julia roberts and tom hanks.,4.0
very fun and funny view of a zombie apocalypse not as heavy as walking dead,4.0
better than much of the stuff in prime video.,4.0
"but as a stand alone film, this was good.",4.0
"this is a better screen adaptation for snl, more than we are used to seeing.",4.0
like the actors and have other movies so follow them.,4.0
"this movie shines of a couple of levels primarily, strong performances and a good script.",4.0
i gave it a four only because of the ending.,4.0
more acting than blowing stuff up but with a twisted fun approach.,4.0
i really enjoyed it myself.,4.0
not a sean penn fan but i did like him in this movie.,4.0
a sweet movie with strong writing and performances.,4.0
i liked the performance of the actor who played travers golf.,4.0
keanu is underrated as an action star.,4.0
but where this scores really well is in the action.,4.0
many fun cameo appearances.,4.0
old over to watch and they liked it.,4.0
forlani plays an undercover police inspector who infultrated a drug ring.,4.0
"in any case, i liked it and recommend it.",4.0
the lengths he went to get her to rent out the apartment were very intricate.,4.0
i enjoyed this one.,4.0
one of the first movies i saw as a child..still holds up..,4.0
"danny divito did a pretty good job with this flick, worth a rental.",4.0
looking forward to the sequel.,4.0
the bearver and the beavers were cool.,4.0
funny and well acted.,4.0
"the soft erotic sex scenes between brigitte bako and billy wirth, speaks for its self.",4.0
much better than expected!,4.0
this one enjoyed more than radio remixes even though there is still some jumping.,4.0
"the series hasn't held up as much as i'd hoped, but it's still very good.",4.0
"brad pitt plays the wild brother, norman.",4.0
"i liked ""turok, son of stone.""",4.0
that the older soldiers had a different take on war later in their lives.,4.0
i enjoyed the story and liked the actors,4.0
night shots are also excellent.,4.0
all episodes were good a couple were outstanding.,4.0
her performance alone is worth the price of the dvd.,4.0
entertaining combination of syrup and adventure.,4.0
fabulous low budget horror film.,4.0
"good series, too bad it didn't keep going.",4.0
many famous actors have cameos playing various presidents over decades.,4.0
"""the missing picture,"" by ""going small,"" paradoxically helps us to see the tragedy writ large.",4.0
liked the story lines.,4.0
it is a good story.,4.0
well this movie was a pleasant surprise.,4.0
i would definitely recommend it.,4.0
"good acting all around, good directing, good story.",4.0
what is great about it is that it takes itself seriously.,4.0
this is a solid show.,4.0
the title matches its characters very well.,4.0
it is very funny and raunchy from the begining until the end.,4.0
sit back with some popcorn and just relax..,4.0
surprisingly good for a movie i had never even heard of.,4.0
reese was great and the story was good.,4.0
we read book one in the series and we liked it.,4.0
no five stars but will keep you in your seat.,4.0
doug the dog certainly ups the entertainment value.,4.0
at first i was amused at the story and especially the performance of jack benny.,4.0
i like daniel radcliff lots in this one.,4.0
i liked this series much better than cardcaptors.,4.0
"it's a great family film, dysfunctional family, but family nonetheless.",4.0
"i'm not a big fan of heigl and duhamel, but their performances were shockingly good.",4.0
the story line is pleasing to both males and females.,4.0
"and it's got a lot of cameos, too.",4.0
great book and a good film.,4.0
i enjoy this movie mostly for the middle.,4.0
"i'm a monty python fan,so john cleese is always fun.",4.0
very well done but not a story for everyone.,4.0
an interesting documentary about the paranormal.,4.0
"action is imaginative, complex and satisfying.",4.0
"its a fun dvd and bob is a hoot, his laugh makes you laugh.",4.0
scenes of old family movies also told a story.,4.0
"well acted, good story and the flying special effects are quite well done.",4.0
"i like this movie, it makes a few good points.",4.0
that would be great to see again.,4.0
i was pleasantly surprised by the secret life of walter mitty.,4.0
this is an enjoyable mystery with boris karloff as mr. wong.,4.0
i watched that at halloween and it was a good fit.,4.0
"the girls of beauxbattons are suitably gorgeous, and doomed cedric diggory is heartbreakingly handsome.",4.0
i would recommend it to anyone who likes a heist genre and very good acting.,4.0
a good old time comedy.,4.0
"i liked it, really good follow up with the new 'kids ' on the block.",4.0
steven speilberg always does a great job getting the story across.,4.0
good continuation from the first movie.,4.0
"all things considered, it has worn very well.",4.0
"it was a good movie, not like the first, but maybe better",4.0
but loved hearing and seeing how the movie was made at end of movie.,4.0
the chipmunks end up on a deserted island and have a fun crazy adventure!,4.0
"""audition"" was a little more westernized than much asian horror, but it remained effective.",4.0
but it's still a good buy.,4.0
the fourth is the last of the good shows.,4.0
well acted and scripted.,4.0
fun movie.. but i love the theme song which is why i bought the dvd,4.0
it was a nice movie.,4.0
"he directed comedy, italian westerns, dramas, trillers, giallos, and of course horror movies.",4.0
this is a good movie to rent.,4.0
it is a good option just to relax.,4.0
the others has this atmosphere of tension and creepiness.,4.0
a really cool horror flick,4.0
i liked the fact that the movie was more family friendly.,4.0
the cgi was very good in this movie.,4.0
i enjoyed this movie more than i thought i would.,4.0
"good family movie, you can't go wrong having this in your christmas movie library.",4.0
definately worth the buy.,4.0
"the story may have been a bit cut and dry, but was still solid overall.",4.0
still i enjoy the saga.,4.0
i like the movie.,4.0
you have a traditional mystery with real life added in.,4.0
"great actors, good script and exciting!",4.0
this movie gives a real thought provoking look into this time period.,4.0
"this movie is filled with comedy, light drama, and minimal violence.",4.0
this movie will keep you engrossed from its surprising start to stunning finish.,4.0
"we were happily surprised, then, by its quality, its attention to detail, and its thoroughness.",4.0
overall a good film and definitley worth the watch.,4.0
nice horror movie classic liked it very much.,4.0
great cast keeps you interested.,4.0
walberg and washington's chemistry really make this film work and worth watching.,4.0
"this movie was a nice bit of entertainment, frothy and sweet.",4.0
i did enjoy this movie.,4.0
i imagine that the four is an origin style story of the heroes.,4.0
i thought it was a funny and cute movie.,4.0
girlfight is a very interesting and compelling film.,4.0
there are some aspects that defy logic but still a good movie.,4.0
i certainly enjoyed the presentation.,4.0
really enjoyed the character study.,4.0
i enjoy the story.,4.0
makes you like the good guys.,4.0
an oldie but goodie.,4.0
it was full of suspense and kept me intrigued throughout.,4.0
like tyler perry movies and wanted to add this one to my collection.,4.0
"good actors, nice amount of action.",4.0
it is a film i will probably watch again!,4.0
well done even if summarized a bit.,4.0
have enjoyed this series.,4.0
it is a wild ride.,4.0
"i watched this on the treadmill and it was a good, action movie.",4.0
"good action, still timely",4.0
i really liked this film.,4.0
it was a well done movie.,4.0
"so on the whole, this is a good buy.",4.0
the sheer over the top way cruise plays this movie makes it fun.,4.0
small cast but very good keeping you wondering.,4.0
"while the story has some gaps in it, is a great movie experience.",4.0
good addition to your collection.,4.0
very entertaining and informative,4.0
good morale about the value of true friendship.,4.0
it was good to knowthe difference.,4.0
i liked the series very much but not the best in the world,4.0
still it was a decent movie.,4.0
good old b movie liked it.,4.0
a fun movie to relax with the kids or alone.,4.0
good movie and it doesn't hurt that's  it's a true story .,4.0
i liked this movie a lot.,4.0
a little drawn out but overall a good story.,4.0
fun and entertaining movie if you enjoy greek mythologies.,4.0
dark sky has done a good job here.,4.0
lots of excitement and drama.,4.0
"otherwise, thank you for smoking is quick on its feet, bright, and often very funny.",4.0
i really liked watching three different relationships and the trials they had to go threw....,4.0
great animation features in this film.,4.0
"wrath james white recommended the canal this afternoon, for those who enjoyed the babadook.",4.0
the clarity on disc one was better than i had hoped for.,4.0
it's a good movie.,4.0
jackie played a far different role than he usually portrays and did it well.,4.0
it's a really neat story!,4.0
i had to adjust my emotions after this movie...,4.0
"not my favorite bond, but the story was good.",4.0
this is a good movie.,4.0
"some of sammo's best work, too.",4.0
in fact i was impressed with just how well it was shot.,4.0
"this late role for caine is even grittier than his ""get carter"" role.",4.0
and it had a good 'scary factor' for me.,4.0
the other actors are terrific too.,4.0
it's fun to pick them out.,4.0
the scenery is beautiful and the story is fun and entertaining,4.0
the computer graphic does help viewers see the formations of the battles clearer.,4.0
movie was worth watching.,4.0
uplifting tale of good versus  evil.,4.0
charlie murphy is also quite humorous in it as well.,4.0
clint eastwood makes the movie seem realistic and exciting.,4.0
i've watched it a few times and always like it.,4.0
beginners will learn a lot from it and it's good for intermediate dancers to practice.,4.0
especially  the second half delivers one memorable scene after another.,4.0
"there are plenty of forboding, omen's of death bestowed upon the characters.",4.0
it surprised me by not being dull and was well acted.,4.0
barney miller was one of the first ensemble sitcoms.,4.0
the chinese and japanese comradery and mutual respect was nice also.,4.0
i also admired the movie's many action sequences.,4.0
i would watch it again,4.0
this show is pretty good and action packed.,4.0
nicely done allegorical film involving a mother and daughter stranded at night.,4.0
good for all ages.,4.0
the actors did a wonderful job.,4.0
"great location shots, good directing, good script, good acting and top notch action sequences.",4.0
not a lot of action but a good plot and a surprise ending.,4.0
michael caine is very good in the role of a grieving old man.,4.0
a good movie and story.,4.0
danny kaye is always a pleasure to watch.,4.0
"good story,a little too much language  but the acting is very good.",4.0
"very cute, very family friendly and the second one is equally as good.",4.0
sudeikis' trademark cynical and sarcastic humor really pops in this one as a result.,4.0
good action and enjoyed.,4.0
a good film to watch if you like crime drama's.,4.0
"a cute retrospective romp for aging boomers, with still sexy female actors as its stars.",4.0
i enjoyed watching this movie from the beginning to the end.,4.0
and it stars george hamilton!,4.0
"with rob reiner, anthony lapaglia, parker posey, garry shandling and joely fisher.",4.0
it left with a very good ending towards a sequel.,4.0
a good buy if you are a nicholas sparks fan.,4.0
drive in collection good,4.0
it was pretty good.,4.0
ring the bell is a good tale of a man's discovery of meaning and identity.,4.0
"and though you can quibble about a few of the dtetails, they succeed quite well.",4.0
as the headline said...cute movie with a great cast.,4.0
puts a different light of what some gays will do.,4.0
see the different between american and british managements .,4.0
i enjoyed it liked the actors,4.0
there are just some of the questions which this dvd raises.,4.0
and made fun within it of american movie stars faking british accents!,4.0
recommended for folks who enjoy wwii films.,4.0
the nazis had collaborators and honesty about this is a strength of the film.,4.0
"if you are a fan of john wayne, i would check this one out.",4.0
the one who surprised me the most was kristen stewart.,4.0
clever story with a plot twist.,4.0
a great way to entertain yourself when you want to watch something different and clever.,4.0
"a good movie, somewhat contrived in the classic western way",4.0
"that quibble aside, its a good film on a good disk.",4.0
it's refreshing to see a comedy that has the guts to go after sacred cows.,4.0
all in all a quality season and not a bad transfer to dvd.,4.0
i really think this is a funny film  which delivers solid entertainment.,4.0
it was supirsingly good!,4.0
cate blanchette delivers a passionate and soulful performance of her character elizabeth.,4.0
"found this movie, saw it and like it.",4.0
very good documentary on the brooklyn bridge.,4.0
starts a little slow but jennifer beals was worth the wait.,4.0
still the story moves on at an exciting pace.,4.0
good funny tv show,4.0
"a spoof based on marina and  jenny's first meeting, it will crack you up laughing.",4.0
i found antonio banderas to be very believeable and entertaining.,4.0
"it leaves it for you, the viewer to decide.",4.0
great cast all around.,4.0
"good movie, stayed awake for the entire movie.",4.0
zombie movie fans will delight at this one.,4.0
"however, speaking french would certainly make this movie more enjoyable.",4.0
the show does remind me of ufo but in a good way.,4.0
ryan reynolds put on a solid performance.,4.0
the movie kept me in suspense as to what was happening.,4.0
a good family friendly  movie.,4.0
"a couple of good, solid trek episodes.",4.0
there were lots of twists that i didn't expect.,4.0
great music and effects.,4.0
the story is very original.,4.0
i liked the plot.,4.0
"very entertaining, funny, mature, a good blend...some sadness.",4.0
his rise from alcoholism to the presidency is surely a story worth researching and telling.,4.0
"good story line, nice visuals, nice rental i enjoy the intensity of this actor",4.0
the ventriloquist was pretty good too.,4.0
oldie but a goodie.,4.0
i found the whole thing quite believable.,4.0
"fun characters, silly plot, and a good number of laughs along the way.",4.0
"the critics panned it, so i knew i'd like it.",4.0
it's funny and the songs will touch your heart.,4.0
"decent followup to the cars movies, has you pulling for the underdog here!",4.0
really enjoyed the comedy and it still had a very well thought out plot.,4.0
but the stories are well written.,4.0
i enjoyed it alot,4.0
this is a very good family film.,4.0
it is otherwise an excellent western.,4.0
"when one's off screen, you have the other to keep you entertained.",4.0
i had not heard of this movie...surprisingly good.,4.0
this series is well done although the technology is certainly old.,4.0
"first saw movie when i was around thirteen, made an impression on me even then.",4.0
"overall, it was a good documentary.",4.0
i liked it a lot.,4.0
"while the ""boondock saints"" isn't revolutionary, it is a great movie on its own.",4.0
"aside from that one aspect, it's a thoroughly enjoyable movie.",4.0
anyhow...i enjoyed the film.,4.0
"i liked this movie, it had great action from the start!",4.0
"not as captivating as the first movie, but still very good.",4.0
i enjoyed this film.,4.0
i like how there are new actresses for each new one they have made.,4.0
"harvey keitel, as her pimp, is well cast for this role.",4.0
good recreation of jack and the bean stalk.,4.0
worth seeing if you are a fan of the wizard of oz.,4.0
"it is a fun, fantastical film.",4.0
he is entirely convincing as ian curtis.,4.0
it is a good double feature.,4.0
"interesting, if somewhat convoluted, series with great acting from all.",4.0
i really enjoyed the movie.,4.0
"very good movie, many twists and turns.",4.0
the exciting action and entertaining performances make it a excellent way to pass the time.,4.0
but was still very enjoyable....except for the use of so much  curse language.,4.0
"john hawkes, helen hunt are excellent.",4.0
"but for fans of love actually and notting hill, this is a good buy.",4.0
a great take on a woman's perspective of the old west.,4.0
"good acting, good story, great ending.",4.0
the situations they find themselves keep the story ingaging and moving.,4.0
i think i liked it.,4.0
one of the better movies.,4.0
"not the best movie of the year, by any means, but still very good.",4.0
i liked the way that this movie was filmed.,4.0
the characters are funny and i think it is a good adaptation from the book.,4.0
"good show, it feels  more like a play.",4.0
the characters are cute and likeable.,4.0
based on historical events which always adds to the story.,4.0
this was a pretty interesting movie.,4.0
the story line is a bit hokey but lots of good action.,4.0
"keeping this all in mind, you will like this movie.",4.0
the emotional story with its somewhat predictable ending is something you'll watch again and again.,4.0
"fun anime, worth the time to watch it.",4.0
always enjoyed the aviators.,4.0
this was a good flick.,4.0
"great dance sequences, liked the original one better.",4.0
the acting in this film is excellent as is the cast of actors.,4.0
very interesting transition that takes place between the two main characters!,4.0
veidt is very impressive in the lead role.,4.0
liked the ending because i didn't see it coming.,4.0
"although michael palin was to be his  original sidekick, robbie coltrane does very nicely.",4.0
very real in some ways,4.0
"a nice, cute movie.",4.0
you also learn some interesting basics about ice sculpting and cooking.,4.0
a film unlike any other.,4.0
worth the rental very entertaining good story line,4.0
i like that it is him who defends england from the anglo saxons.,4.0
a good action film that has a great truck chase.,4.0
"hard to explain, but it was very touching.",4.0
good story and good actors.,4.0
some of their best performances.,4.0
entertaining movie that does not require deep thought.,4.0
the special effects are spectacular.,4.0
i found the film to be highly entertaining and enjoyable.,4.0
"i really appreciate ellen's clear, straightforward instructions.",4.0
my son liked this series.,4.0
"i enjoy this show, even though the clothes are too much at times.",4.0
i like movies with brightness.,4.0
"meryl streep makes this movie work, and is the prime reason to see it.",4.0
if you like strange true stories you will like this one.,4.0
"if one is at all interested in antartica, this is a film one should watch.",4.0
first thought it was a remake but it's a prequel.,4.0
"for the romantic in all of us, this movie delivers.",4.0
"entertaining, feel good movie.",4.0
the details of this futuristic dystopian society likewise bring up more questions than answers.,4.0
"solid movie, great message.",4.0
this film shows a very different side of jim henson's imagination.,4.0
i enjoyed all of the performances.,4.0
has lots of action to it.,4.0
the animation can be a little dated but it still makes for an entertaining movie!,4.0
i was very moved by the ending.,4.0
a fairly great collection of hero's and history.,4.0
and sometimes this subtlety can be even more powerful.,4.0
i actually looked of facts and for the most part it is accurate.,4.0
"there were interesting twists and turns, and very unexpected events.",4.0
the show actually tried to address serious matters yet still deliver solid entertainment.,4.0
"the actual film, as directed by john flynn, isn't great, but it is very good.",4.0
the kids at the daycare i work it like it.,4.0
"counterstrike is a made for tbs movie, and overall, is well done, and tense.",4.0
steve buscemi may have appeared in some bruckheimer blockbusters but his heart is pure indie.,4.0
very entertaining funny lots of action.,4.0
"""europa europa"" is an unusual movie that caught me a little off guard.",4.0
i like the addition of the stretch band as well.,4.0
i thought both characters played their parts well.,4.0
"of the six episodes, we liked the first and the fourth best.",4.0
"with some, it simply doesn't matter, but this gorgeous scenery demands it!",4.0
cuba is surprisingly good in this offbeat role.,4.0
its a little dirty but very funny.,4.0
"a real pleasure to watch , maybe a future classic.",4.0
my only problem with the set is the big cheap case they put them in.,4.0
a good movie that you will enjoy,4.0
an interesting journey of a woman walking her demons away.,4.0
some of this movie is realistic and well acted.,4.0
however i enjoy seeing movies placed in that era.,4.0
he's pretty great in this.,4.0
i would watch it again.,4.0
i loved it and i think deserves four stars.,4.0
"the special effects, and using the sun to cure the vampire disease was great.",4.0
tall man riding and fort worth good stories and decent performances with sufficient action.,4.0
kept my interest and good cast,4.0
follow her chronicles to the change.,4.0
"i thought it was well cast, well played and well paced.",4.0
"slight magical story, some action, not a lot but balanced for the story line.",4.0
my kids were entertained by the movie and it kept their attention throughout.,4.0
"the vibe is reminiscent of a james bond film, including the beautiful romantic connection.",4.0
"the music is good, and the storyline is compelling.",4.0
i really liked this one.,4.0
"four, because i happen to find the show just, well, relaxing.",4.0
the film itself was a lot of fun.,4.0
there is a lot of action and its a very serious movie.,4.0
"good actors, good action,",4.0
"different, well thought out movie.",4.0
i liked the movie.,4.0
"explores the truth behind the death, and possible suicide, of a young prep school student.",4.0
"on a deeper level, it is about not allowing our fears to control us.",4.0
"like any good period piece, the costumes, sets, tone, etc.",4.0
"there may be some instances of cliche' or stupidity, but this is a 'fun' movie.",4.0
i enjoyed this movie from beginning to the end.,4.0
i liked the ending.,4.0
"i was actually quite impressed with this film, particularly in its depiction of india.",4.0
"there were a few clichs, but they melded in really well.",4.0
i like gabriel byrne as a therapist.,4.0
"it has a great ensemble feel, which seems almost impossible for an animated film.",4.0
action packed and gory.,4.0
"very cheesy, but so fun!",4.0
i crack up whenever i think about the scene where he says that.,4.0
i also like other shows he has been in.,4.0
very good presentation of old times.,4.0
nice science fiction with plenty of cruise action.,4.0
only reason to give it four is due to the transfer itself.,4.0
nice to see robin williams in a different role as a serious person.,4.0
"overall, i enjoyed it and found it informative.",4.0
i very much like jason bateman and he did not disappoint.,4.0
"was a good show,",4.0
good movie glad the same actors are in it,4.0
good movie to watch.,4.0
the movie was a really good effort and i would recommend it.,4.0
"for four bucks this is worth the money, and overall i liked it.",4.0
i rate miss bala...four stars!!,4.0
interesting stuff about astronauts i didn't know.,4.0
definitely worth the watch.,4.0
jeremy brett plays the dramatic sherlock holmes and david burke plays watson.,4.0
"nonetheless, i don't give four stars often, and that only means it's worth a look....",4.0
it had good action scenes and fight scenes.,4.0
but this one did it well.,4.0
"the emotion was touching, great acting all around.",4.0
"i wish there were a tad bit more comedy, but it was an endearing movie.",4.0
i was impressed with this storyline.,4.0
"this film is tough going, but extremely well done.",4.0
"i have to see anything with helen mirren, and everyone else gives a solid performance.",4.0
