text,stars
"this is very amateurish, bad acting, boring script.",1.0
but this movie sucks.,1.0
this movie is awfully violent and bloody.,1.0
at least some of the other stuff they offer makes up for this mistake!,1.0
"first of all there is no story, at least not one that you can follow.",1.0
can hardly to finish it.,1.0
this was very disappointing.,1.0
"easily the worst movie i've seen this year, it made bats seem witty by comparison.",1.0
i for one would save my money and stick with the regular dvds.,1.0
i do not remember ordering this item.,1.0
"but after watching this demented effort at horror i felt ripped off, lol.",1.0
just listening to this movie is an instrument of torture.,1.0
"what a waste of time, story not indicative of title.",1.0
just plain boring talking the whole time with hardly any horror or violence.,1.0
whoever chose the music should be shot.,1.0
the millers was a horrible movie.,1.0
the movie gets really stupid from there.,1.0
perhaps generated on a laptop while mass quantities of alcohol were ingested.,1.0
...and not in a good way.,1.0
i will not give anyone the suggestion that they should see this alleged movie.,1.0
low budget filming and just all around like a lifetime tv movie but worse.,1.0
i have never cared to watch foreign films,1.0
it is complete trash.....,1.0
shame on you michael flatley!,1.0
"honestly,its about the stupidest thing i have ever seen.",1.0
horrible...i actually fell asleep.,1.0
had to stop watching not a good movie.,1.0
too bad i can't give this movie no stars.,1.0
"badly written, indifferently acted.",1.0
this is about as bad a transfer as i've ever had the displeasure of viewing.,1.0
"oh no, i can't believe this series made it past the first season.",1.0
do not waste your time even if it is free.,1.0
you'd be more entertained by sitting at staring at a wall covered with yellow wallpaper.,1.0
what an unoriginal weak film this was.,1.0
"this is silly, totally unrealistic, unbelievable nonsense, with no redeeming features.",1.0
there was no punching and kicking.,1.0
a waste of time.,1.0
i wish as hell i could give this one a zero rating.,1.0
this problem happens almost every time i purchase a sd movie from amazon.,1.0
"the less said about this dog of a movie, the better.",1.0
i can't get it to play on my system.,1.0
"it might be a cult classic, but it really sucks.",1.0
can think of better ways to waste time !,1.0
i couldn't access the subtitles on this disk.,1.0
don't waste your time,1.0
i found it just incredibly boring and superficial.,1.0
"this movie is depressing, uneasy, and poor acting!",1.0
"words cannot describe how terrible this movie is, it made absolutely no sense at all.",1.0
she is a dumb ho.,1.0
"it's not just trashy film, it's trashy, incoherent film.",1.0
"this is an incredibly bad volcano disaster from sony, worse than most asylum productions.",1.0
production values are terrible.,1.0
disgusting movie about cannibalism and just gross with all the killing and crap.,1.0
"the video spends way too much time on foreign languages, and not enough english.",1.0
"don't buy it, you'll get the wrong movie on some of these lots.",1.0
as there is no  zero star rating.,1.0
"this was the most horrible, depressing movie.",1.0
a disaster for the viewing and totally pissing me off.,1.0
just one pointless thing after another until it ends.,1.0
i didn't get it.,1.0
this movie had so much cursing in it i couldn't watch the whole thing.,1.0
horrible in every way.,1.0
"after that it seems sadistic, sick and sad.",1.0
"this is a sorry, low budget film, with no name actors who can't act.",1.0
another page mount was broken.,1.0
frankly how worthless the lives of the people in the film are.,1.0
but do not get the instant video version.,1.0
"not funny, no chemistry.",1.0
the beach location even sucked.,1.0
it was short and not a movie at all.,1.0
"only humans can think of such bad ideas, ghosts will never do any such thing.",1.0
i have never been so disappointed in a movie.,1.0
what a pathetic waste of digital space.,1.0
it's crude and sophomoric and seriously.... embarrassed for them.,1.0
this is one of the worst documentaries i have ever seen.,1.0
"i definitely thought this movie was going to be hilarious, but it wasn't even close.",1.0
i'm not against people making a profit.,1.0
now i completely regret it.,1.0
but the rest of the public  should try to avoid it.,1.0
"if you are thinking of buying this dvd, don't.",1.0
total waste of time.,1.0
the writing is getting worse and worse.,1.0
don't waste your time with this one.,1.0
"i found it so stupid, i turned it off after half an hour.",1.0
at least shaun was funny this....not!,1.0
"she has no reaction at all to the slap, and instantly slaps him back.",1.0
having your name anywhere in the credits of this film is an embarasement.,1.0
"dreadful, and not in a good way.",1.0
we would like a refund on the botched download.,1.0
this movie was terrible!!,1.0
one of the worst movies i have ever seen.,1.0
this movie was amateur hour at the box office.,1.0
"bad acting, bad graphics",1.0
it simply will not play.,1.0
"my dvd player kept saying ""no disc"".",1.0
i should have purchased the blu ray version,1.0
"dull, boring, and just bad.",1.0
this film made me realize just how badly i took timm for granted.,1.0
it just gets worse.,1.0
i was warned not to watch this version of beaches but i just had to.,1.0
worst batman movie of all time...,1.0
the director has no sense of what a psychological thriller is comprised of.,1.0
"pops in, reads until you click play, then nothing.",1.0
wouldn't show it to any kids i know.,1.0
but this guy sucks at comedy.,1.0
this movie is a load of bull.,1.0
it's as embarrassing as spotting your parents in the shower.,1.0
it's a shame that they are mainly unenjoyable.,1.0
the norseman just plain sucks.,1.0
not worth the time,1.0
"people online have already subbed this, anyone can do it.",1.0
"totally  stupid,weird and boring.",1.0
"no, there was one.",1.0
i want my money back please and the last hour and half of my life!,1.0
hollywood horribly screwed the pooch on this movie.,1.0
don't waste your money.,1.0
the rest are not humorous at all.,1.0
this movie was one of the worst i have ever seen.,1.0
"i thought those people who reviewed were crazy, but unfortunately, i was wrong!",1.0
"please, if you have any love for yourself avoid this like an std.",1.0
red dust blowing everywhere.,1.0
love michael fassbender but this movie was a sexist dud.,1.0
"save your time and money, not worth it.",1.0
"no water, but unlimited gasoline and ammo apparently.",1.0
please don't waste your hard earned money on this crap!!!!!,1.0
this is a truly terrible movie.,1.0
manure on the bottom of my shoe is more appealing than this monstrosity.,1.0
this movie was junk.,1.0
this movie was absolutely horrible.,1.0
this movie is not worth a rent.,1.0
it was agony watching this.,1.0
put them in plastic cases!!!,1.0
it was that bad!,1.0
thought this was a waste of time.,1.0
this is one of the worst comedies ever filmed.,1.0
the dub sucks compared to the original video and this was a waste of money.,1.0
"worthless book, worthless movie.",1.0
this movie is one of the worst zombie films i have ever seen.,1.0
this is an absolutely horrible movie.,1.0
director completely blew it with this horrible movie.,1.0
do not buy this......thing!,1.0
not worth the time or energy it takes to watch.,1.0
alas would not play on my blu ray all zone player.,1.0
huge palance fan but this is a dog.,1.0
they should never be sold on this sight again.,1.0
it was a waste of my money!,1.0
"dumb, dumb, dumb ...",1.0
what an incredible waste of time.,1.0
"it's not even ""so bad it's good,"" but just pathetic and unwatchable.",1.0
do not buy this set.,1.0
"take it off the offerings, please.",1.0
i would not recommend this production to anyone.,1.0
it's unforntunate that i wasted so much energy anticipating this turkey.,1.0
does not play ...not even one,1.0
this movie is about as unoriginal as they come.,1.0
this movie is an absolute zero in my book.,1.0
i couldn't even get interested in any of the characters.,1.0
i can't believe i bought this.,1.0
especially when its being shoved down my throat again and again for two hours.,1.0
"the cast, camera work, music, and lighting were all horrible.",1.0
could not even finish watching it.,1.0
lol cgi effects would have willis o'brien spinning in his grave.,1.0
take a nap or walk the dog.,1.0
not worth the time it took to watch.,1.0
this should have been noted on amazon as a warning to the hearing impaired.,1.0
this one is bad.,1.0
void of any compelling storyline.,1.0
"the sad part is, there's almost an interesting idea here, but it is totally wasted.",1.0
misled by the marketing.,1.0
horrible language and swearing.,1.0
i was able to get a refund on mine thank god!,1.0
"shame on you, warner, for such an omission.",1.0
the only way you should watch this arc is by downloading it.,1.0
unsympathetic characters i cared nothing about.,1.0
what a bunch of pussies!,1.0
it is all so boring you will feel it right away from the very beginning.,1.0
wait for the legitimately released set by sony.,1.0
it was a waste of money.,1.0
this is awful even by b movie standards.,1.0
this movie isn't even watchable.,1.0
did i say hated it,1.0
i cannot stand watching the woman who plays sarah carter.,1.0
why don't they say its a homosexual film.,1.0
"sorry to say, no.",1.0
please don't waste your money or time.,1.0
stupid and a waste of my time!,1.0
"even writing a review seems to justify this film, which i detest doing.",1.0
awful waste of film and one's time.,1.0
this movie was stupid from beginning to end.,1.0
physically made me sick.,1.0
but this one was atrocious in every aspect.,1.0
the only bright spot in the entire production was meryl streep.,1.0
i did not know it would not work on my dvd player.,1.0
"i couldn't even finish it, it was so bad.",1.0
"there is no 'good' in the movie, it's all bad people doing bad things.",1.0
cheaply made and depressing.,1.0
very bad...  very bad movie,1.0
i couldn't watch more than ten minutes.,1.0
it was vulgar and dumb.,1.0
it is just gore and violence for the sake of gore and violence.,1.0
a truly terrible movie.,1.0
the puppets are horrid.,1.0
a waste of time watching.,1.0
we watched five minutes and then stopped it.,1.0
they are all narcissistic and petty.,1.0
this movie took god's name in vain.,1.0
that's how bad this film is.,1.0
excuse me while i vomit.,1.0
this is a horrible piece do not waste you money trust me.,1.0
i love movies of this genre but this was one of the worst.,1.0
worse digital tranafer of films ever seen!,1.0
what a waste of time.,1.0
parents are supposed to instill good values in their off springs.,1.0
i bought this on amazon after having been misled again by bogus reviews.,1.0
"save your money and buy a coffee, don't even watch if someone pays you!",1.0
i am not kidding.,1.0
"then again, i wouldn't actually know since the movie didn't download to my computer!",1.0
do not waste your money on this movie.,1.0
a waste of good money.,1.0
acting is terrible and the camera shakes so much you get seasick.,1.0
jumping around in ridiculous patterns that make no sense.,1.0
it did not have any plot.,1.0
this is a very bad movie.,1.0
just plain horrible movie.,1.0
i know she don't know about voodoo she's just watching a cartoon.,1.0
i blame the director and the scriptwriters for this disaster.,1.0
"he may have created interesting metaphors, but he was unable to comprehend morality.",1.0
i don't believe in evolution and she tries to act like god.,1.0
the whole movie is about twitter.,1.0
this movie will violate your sense of decency.,1.0
i really did not get to watch it.,1.0
"horrible, i bought it for one cent, now i know why.",1.0
this is as awful as herk herverys origianl is brilliant.,1.0
you can't swim with a skirt.,1.0
everything that can be bad in a movieis bad in this one.,1.0
that's an eyeroll every two minutes!,1.0
would not recommend to anyone or watch again.,1.0
they give no time for character development.,1.0
wayward priests and hypocrite cops bad.,1.0
there was nothing to it.,1.0
this is one of the sickest films i've ever seen.,1.0
this movie is a tipical pointless childrens film.,1.0
"not funny, except in a ""how can a movie be this bad"" sort of way.",1.0
do not reward warner bros for their shoddy production quality.,1.0
"i refuse to see the movie, although i've seen previews.",1.0
no subtitles were available.,1.0
this is why i hate hollywood and all their mentally sickened minions,1.0
this movie is junk from beginning to end.,1.0
this is a good example of why porn stars should not make softporn b movies.,1.0
no story didn't watch,1.0
definitely avoid this though and mabe it will finally go away.,1.0
it was very unfunny.,1.0
didnt enjoy at all poor taste,1.0
maybe then amazon would stop these games.,1.0
avoid this movie like the plague that it is!,1.0
i cannot believe americans treat this american treasure as rubbish.,1.0
way too raw for my tastes,1.0
there is no rhyme or reason for the story.,1.0
very embarrassing and terriblepainful to watch,1.0
i did not find this movie engaging at all.,1.0
it is like watching a tv that is getting bad reception.,1.0
what a waste of such an incredibly talented opera singer.,1.0
thumbs down i am afraid for this movie.,1.0
i izz dumb watching this poop movie fake fake,1.0
please don't watch this movie.,1.0
having rented it on amazon i still feel like i got ripped off.,1.0
the masturbation scenes were appalling.,1.0
spread the word about this crap they are pulling!,1.0
but the was so awful we couldn't,1.0
this movie is not worth watching.,1.0
the compiling has corrupted the video.,1.0
"save your money, wait for this to show up for free, and then ignore it.",1.0
this seemed to have no other purpose and to slander jewish couples.,1.0
very sorry i rented it.,1.0
"the outer limits episode called ""i, robot"" is more faithful than this mess.",1.0
be careful does not work,1.0
i'm telling you it is truly not worth the money to own.,1.0
all of the live action scenes are nauseatingly ridiculous.,1.0
"i'm no prude, mind you.",1.0
paxton has no eye for setting up shots and zero ability to film action.,1.0
"i love tarantino, but this was awful.",1.0
discs were damaged and severly scratched.,1.0
"very crude, didn't finish it.",1.0
i was mislead by others who called this a epic horror movie.,1.0
"this is a real clunker, trust me save your money.",1.0
save your money or wait for it to be free on prime.,1.0
this was complete b.s.,1.0
this is completely unwatchable.,1.0
turns out it's so bad it's just plain old bad!,1.0
"hardly entertaining, hard to believe people liked this movie.",1.0
if i could give this a half star i would.,1.0
what i am about to write may seem like sour grapes but it isn't.,1.0
"dull, boring, vulgar for no real reason.",1.0
i really can't recommend this movie at all.,1.0
amazon need better movies.,1.0
very bad choice for ms. johansson.,1.0
"lead ""actor"" was so bad that he had to be dubbed.",1.0
i hate the shaky camera and the way everyone ran around without really doing anything.,1.0
so bad i had to turn it off.,1.0
purchased as brand new...no white label outside!,1.0
even something remotely funny.,1.0
"it was disjointed, poorly written and a waste of valuable time.",1.0
do not waste your time.,1.0
"save your money and time, give this movie a miss.",1.0
i will never get this time back!,1.0
please use a false name and address.,1.0
that is a disgrace to the franchise.,1.0
don't even rent it and waste your time.,1.0
do yourself a favor and read a book.,1.0
"stupid and stupid , take it off",1.0
"if you even consider buying this, you are no longer my friend.",1.0
"it sounds like a disease...'polycythemia thrombocytopenia"".",1.0
i didn't throw it out because i wasted money on it!!,1.0
the wells book co. screw you to.,1.0
"this is a weak, craptastic movie.",1.0
the 'parents' were some of the most unbelievable i have ever seen in a film.,1.0
i regret buying this despite the obscure movies i got.,1.0
you would think that disney or whoever spent a billion to put this together.,1.0
this movie is a minus z movie.,1.0
this movie is terrible.,1.0
this is quite simply a dragged out dumb movie.,1.0
i couldn't watch all of it.,1.0
i'm not even going to finish watching this dog before returning it to blockbuster.,1.0
"the entire opening was very unpleasant in the extreme, with an adult, bitter, cynical tone.",1.0
"the reviews have it, this film is crap.",1.0
the nobody who murdered john lennon did so in order to be somebody.,1.0
terrible acting you can tell it was an independent production with no budget.,1.0
did not enjoy this movie at all.,1.0
"it's a brainless production, aimed for his fans, who  will buy anything coming from him.",1.0
this one was even worse.,1.0
"i attempted to finish it the next day, but amazon took it away from me.",1.0
the dvd is worthless and boring.,1.0
i  couldn't finish it.,1.0
my first issue is with the casting which is beyond awful!,1.0
"i'm a huge fan of bad movies, but this was just terrible.",1.0
"ugh, so disappointed in this movie.",1.0
i would not recommend this movie,1.0
the acting is terrible.,1.0
this is not a horror film.,1.0
it showed a box when you went to order it.,1.0
"i like mindless action and i like gross humor, but this was really tasteless.",1.0
films this will be a disaster.,1.0
this is not a fairy tale and definitely not for kids.,1.0
"you constantly have to mess with the volume to hear anything, terrible!",1.0
no point to this movie really.,1.0
the film is so boring that i found it almost impossible to sit through.,1.0
don't waste your time seeing this one.,1.0
there's always something filthy and unseemly that comes through crowe.,1.0
but all in all it was awful.,1.0
wow what a disappointment.,1.0
it's been done to death.,1.0
i couldn't even finish watching it and i love demon movies !,1.0
"i am giving this movie one star for the cute dog, but that's all.",1.0
don't watch this film.,1.0
to think that there are people who can enjoy such offal.,1.0
there is not a single redeeming quality in this film.,1.0
my wife wanted to watch this...now i know why.,1.0
amazon.com needs to rethink their replacement policy.,1.0
"confusing and incoherent, the story of ""don't look up"" doesn't make sense.",1.0
it is so stupid.,1.0
"it is a true waste of time, bandwidth, and server space.",1.0
"worst, common sense was a quality that no one seemed to have.",1.0
"ugh, this movie was awful.",1.0
"wouldn't give it away, so we trashed it.",1.0
movies this bad are easy to review.,1.0
"if you liked the old one, don't watch this one!",1.0
seems like a complete money grab.,1.0
don't eat our brains.,1.0
the plot has become hackneyed and frankly not worth watching.,1.0
this is more brainless trash from hbo which is a brainless network anyway .,1.0
can't even understand the last word!,1.0
this has to one of the worst scrips ever written for a movie .,1.0
tried restarting twice and advancing to various points in the video and still no audio.,1.0
more like chocolate crap!,1.0
her sister charmaine is such a narcissist.,1.0
i don't think the lord is pleased with someone rewriting his script.,1.0
i returned this dvd.,1.0
one of the dumbest movies i've ever seen.,1.0
i had to return it was defective,1.0
the director and writer should've shot each other in the foot then make this film!,1.0
i wish i could get my money back on this video.,1.0
"this, however, goes far beyond sex jokes into the pronographic.",1.0
hatchet seems to try and make people laugh and show ridiculous splatter effects.,1.0
i can not rate this dvd .,1.0
"i did not like it, nudity and violence",1.0
i emplore you.....don't watch this...let alone buy it.,1.0
absolutely hate it and could not keep my attention.,1.0
hardly even a tmnt movie.,1.0
they screwed it up royally!,1.0
"if i could have given this zero stars, i would.",1.0
"how could any adult watch this idiotic plot with this boring, stupid, gullible main character.",1.0
i wouldn't even finish this movie if they paid me to.,1.0
"bunch of crap, nonsense.",1.0
"as i said wow, avoid, avoid, avoid,",1.0
not a good movie.,1.0
"watch it if ya want, i thought it was pathetic.",1.0
this stuff absolutely sucks.,1.0
shame on willis and cusack for doing this.,1.0
no thanks on content n language.,1.0
don't waist your time.,1.0
"disgusting, regardless of what message they are claiming to send!!",1.0
don't waste your money on this movie..it is not worth it!,1.0
i love a good horror flick and this is not one.,1.0
"as for me, i hated the movie.",1.0
"i don't even consider this one to be ""alternate universe""...it's just a metallic bore!",1.0
"we want to watch our movies, not spend time juggling them.",1.0
"this is junk, pretentious junk, and unpleasant junk.",1.0
"terrible film, certainly not got the same joy as hollywood chainsaw hookers by same dude.",1.0
i'm not going to lie.,1.0
this is one of the worst films i've ever seen.,1.0
this one was a huge dissapointment.,1.0
"this is the case of ""its so bad, its horrible.""",1.0
this set needs to be taken down.,1.0
i hate this film so much i can't even explain it.,1.0
it was so bad that after a few minutes i started changing scenes.,1.0
i mean really bad.,1.0
you should absolutely change this synopsis.,1.0
"script is annoyingly wordy, and the over use of profanity was grating....",1.0
don't waste your time.,1.0
very deceptibvelyu advertised by amazon.,1.0
last time i ever buy a  dvd based on a title or character i love.,1.0
he kills the plumber because he is forced to wait.,1.0
was lame and didn't look amusing.,1.0
brains on the wall.,1.0
do yourself a favor and pass on this one.,1.0
so i have cancelled my cable and i will spend that money buying dvds here.,1.0
hate all of dragon balls.,1.0
"and a pathetic excuse for a movie, period.",1.0
"oh, and i did watch every single horrid minute of this film.",1.0
how these actors were persuaded to get involved with this pretentious turkey is anyone's guess.,1.0
don't like to read movies,1.0
i tried to watch because of who's in it.,1.0
too much bad language for me so i turned it off.,1.0
"if you want gayville, then you might like this show.",1.0
"this movie was written, produced, directed, funded entirely by google.",1.0
i want my money back.,1.0
don't waste the time or the energy trying to watch.,1.0
no episode guide at all.,1.0
not worth the view.,1.0
maxed out my f word buffer.,1.0
this was a waste of my night.,1.0
there was neither adventure nor entertainment.,1.0
shot entirely in an apartment.,1.0
i shut the film off.,1.0
i have not purchased a dvd from amazon that did not have subtitles.,1.0
it should be removed from amazon's offerings.,1.0
i do not recommend this movie to anyone even if you haven't read the book.,1.0
"to add insult to injury, darcy is unattractive!",1.0
"unfortunately, i received a bad dvd transfer.",1.0
how did they even get the money for this plot ....,1.0
this was a complete disaster that trivializes a great woman.,1.0
apparently for absolutely no reason other than there is no movie if he doesn't.,1.0
ranks up there with captain america for worst comic book movie of all time.,1.0
this was a joke.,1.0
this is not a christian movie it lies from the very beginning.,1.0
an utterly worthless and incredibly boring shot on old vhs camcorder home movie!,1.0
"it wasn't funny, it wasn't good and it wasn't worth the time.",1.0
ugh stupid to me,1.0
what a waste of good gore.,1.0
enduring the full length of the film is outright masochistic.,1.0
"i can't imagine a child sitting through this thing, much less an adult.",1.0
pathetic was my first thought.,1.0
i just couldn't do it.,1.0
poke forks in my eyes....boring!,1.0
did not see this series,1.0
this garbage has to go.,1.0
what's even more annoying is they get the music wrong.,1.0
don't support crappy tv like this.,1.0
absolutely hated this stupid movie.,1.0
"don't bother watching to ""see what happens"".",1.0
too gory and very violence.,1.0
very poor remake of a remake.,1.0
it least this would dispense us from watching nonsense like this.,1.0
i feel you should give refunds for this offering.,1.0
the poor rating is the editing.,1.0
we were very disappointed that it was not biblical.,1.0
not worth your time or money.,1.0
no entertainment value what so ever.,1.0
of the creature .....this is not a movie......my mistake ....don't copy me,1.0
this movie is not right at all.,1.0
i hate when a film thinks it is saying more than it really is.,1.0
with a story just as terrible.,1.0
it looks like garbage this show is not meant to be widescreen!,1.0
"don't rent this, even if you have trouble sleeping.",1.0
the writing is just dreadful.,1.0
i've seen videos on mtv longer than this.,1.0
"as one reviewer said, it would be like printing money.",1.0
i couldn't even finish it!,1.0
terrible script and even worse acting.,1.0
"instead, the words ""uncut"" and ""extended"" simply add insult to injury.",1.0
it was very bad.,1.0
never watched this movie,1.0
that is ten minutes of my life that i will never get back again.,1.0
"it was bizarre, gross and all in  all just wrong!",1.0
"the worst acting, direction, movie ive seen in decades.",1.0
this movie is beyond awful.,1.0
this series was a major disappointment.,1.0
a total waist of time and money.,1.0
to bloody and sick,1.0
"acting, bad, story, bad, everything, bad...  except the scenery in oregon.",1.0
right out the gate the special effects and lame acting are killing me!,1.0
i don't like a movie that opens with explicit phone sex.,1.0
they blew this one from the start.,1.0
does not come with a standard definition dvd.,1.0
"i returned it, and asked for another, but it, too, was bad.",1.0
i wish i could give it zero stars,1.0
anybody with half a brain should steer clear of this trash.,1.0
the story is very shallow and weak and everything else is as bad.,1.0
waste of an hour i tell you.,1.0
one of the worst movies...ever.,1.0
just a bad movie,1.0
"despite an ""r"" rating for sexuality, this was a ""pg"" film at best.",1.0
"this wasn't even worth of a lifetime movie, that is how bad it was.",1.0
"oh, and by the way, on several reviews i read that there was no nudity.",1.0
"i can't believe i watched it in its entirety, yes, really it was that bad.",1.0
it wasn't even funny.,1.0
it was a total waste of money.,1.0
the mentally ill are supposed to be smarter than us in these films.,1.0
"this film is billed as a romantic comedy, but it is neither romantic nor funny.",1.0
this has to be one of the worst horror movies i've seen.,1.0
james delingpole is indeed an army of one in fighting this hoax in britain.,1.0
who cares if greedo shot first.,1.0
and was a waste of my time.,1.0
this is not the film!!,1.0
"in this one, there is a total lack of logic.",1.0
this movie plain and simple doesn't make sense.,1.0
"it was like, 'ohh come on, that's stupid'!!",1.0
i definitely would not recommend inglorious basterds!!,1.0
this was just plain sad and a chore to watch.,1.0
doesn't matter when or where or who...,1.0
i could not believe there was such a show.,1.0
"there are no tears, screams, or meltdowns, and absolutely no drama!",1.0
i should have known by the title that it would be!,1.0
let's hope the upcoming blu ray box set is nothing like this.,1.0
a true waste of money.,1.0
showtime let this show die for a good reason.,1.0
if you want to watch a good movie on chirst.,1.0
amazon should make this clearer in it's product discriptions.,1.0
i wouldn't recommend this to anyone.,1.0
there was nothing redeemable in this movie.,1.0
there's no horror nor suspense here.,1.0
i didn't like the film at all.,1.0
too awful to even be funny.,1.0
its time the studios should stop stealing movie lovers money with this cheap game.,1.0
waiting to see what stupid thing they would do next.,1.0
meg ryan could not act her way out of a paper bag.,1.0
really stupid and bad language,1.0
both discs are unplayable!,1.0
this was an utter disappointment.,1.0
"no, that was a joke.",1.0
it keeps stoping and loading.,1.0
what an incredible waste of so many fine actors!,1.0
tim burton owes them all an apology !,1.0
cannot imagine the sicko mind that wrote this.,1.0
"sadly, a waste of time.",1.0
not compatible with itunes,1.0
kirk cameron is being ignorantly used as a tool of evil.,1.0
really bad in every way.,1.0
it was so bad we couldn't stop watching.,1.0
"couldnt eve sell it back to amazon , trashed it",1.0
thank god i borrowed this from someone and did not actually pay money for it.,1.0
"in fact, i'm comfortable enough to call it one of the worst movies in history.",1.0
the characters and the situations are completely absurd and ridiculous.,1.0
"it is full of nothing but the ""f"" world and back to back toilet humor.",1.0
"this was bad, really really bad.",1.0
this plot is ridiculous.,1.0
there was absolutely nothing about luke in the movie.,1.0
"this is just not a very good movie, in fact it's pretty bad.",1.0
"watched the first twenty or thirty minutes, found it boring and turned it off.",1.0
how he is able to singlehandedly ruin a movie time after time confounds me.,1.0
"and when i say bad, i don't mean good.",1.0
call it poop fiction.,1.0
its really pretty stupid and ignore the blurb.,1.0
worse acting than an hr training video.,1.0
horrible all the way around.,1.0
"it's complete crap, really bad.",1.0
"zero stars, dull boring turd",1.0
the end result was a total disaster.,1.0
it was so bad.,1.0
it's boring and stupid and rarely draws a laugh.,1.0
horrible had about four funny episodes.,1.0
"pompous, bombastic, overcooked drivel.",1.0
we fast forwarded through much of it.,1.0
if you are a film  buff..avoid this edition.,1.0
and it sure is saying something if a movie can make uma thurman look awful.,1.0
"didn't care for any of the characters, the movie was boring, actionless and slow.",1.0
bummer cause i love all his other movies,1.0
i didn't like this video at all.,1.0
it does not work on my  blueray player.,1.0
"otherwise, you will receive less than you hoped for and less than you paid for.",1.0
but this was just a mass of swear words and self congratulations.,1.0
"people who admire arrogant, ugly superficiality may appreciate this irritating movie.",1.0
but this is not it.,1.0
the movie is just horrible.,1.0
even that was a waste.,1.0
this is a movie that i would say stay away from.,1.0
very disjointed...  mary and joseph in the beginning look like a couple of hippies.,1.0
the dvd wouldn't play on either of the machines i have .,1.0
"since they are edited, truncated versions, warner doesn't get my money.",1.0
don't waste your money!,1.0
i didn't like this movie at all.,1.0
couldn't believe the nanny could turn into the unfunny!,1.0
this movie absolutely made no sense to me at all.,1.0
don't bother wasting your money like i did.,1.0
i also don't think we should be inabeling or celebrating a child rapist.,1.0
"if i could give this a zero, i would.",1.0
"a true waste of time and money, usually like travolta not this one!",1.0
"rubbish, could only watch part of the first episode and was so bored.",1.0
i made it past halfway and gave up.,1.0
but god help me i wish i had never stuck it in the dvd player.,1.0
i cannot believe how bad.,1.0
what a load of romantic cliches and completely irrational crap!,1.0
there is practically no plot.,1.0
the worst movie every made hands down.,1.0
yeah....it's just that bad!,1.0
"first off, i'm rating this one star for the edited versions.",1.0
this is the only way they are going to stop this non sense.,1.0
best  forget this  mentally pretentious nonsense.,1.0
the acting is so bad it embarrassed me just watching it.,1.0
and it doesn't reflect the church or people that i know.,1.0
"watch or buy padre pio, miracle man instead.",1.0
terrible color and terrible plot.,1.0
save your money and do not purchase this dvd.,1.0
"affleck's character is a huge jerk, completely unsympathetic.",1.0
"nobody seems happy to be in this, and nobody should be happy to watch it.",1.0
"i could not finish this dvd, because it was boring as hell.",1.0
i am soo sorry i spent any money on this film.,1.0
thank goodness i rented it from the library and didn't spend a cent on it.,1.0
if it was in the theaters i would want my money back!,1.0
"not sure what i was expecting, but this wasn't it.",1.0
this movie has the worst.,1.0
"once again the poodle becomes fodder for mean, ignorant jokes.",1.0
dumb and depressing movie.,1.0
"i like b and maybe some c movies but this is just no, just no.",1.0
i hope this helps people not make the same mistake i made.,1.0
it is not satisfying in either aspect.,1.0
this is absolutely awful.,1.0
i hope this is not an omen of movies to come.,1.0
thats how bad it was.,1.0
if you have not read the books it's just porn.,1.0
"as an adult, it's downright awful.",1.0
this is one of the poorest excuses for a horror sequel.,1.0
not worth the rental fee i used.,1.0
"the original was a slice of perfection, this is a pile of steaming dung.",1.0
big waste of my time and a few bucks.,1.0
a total waste of my life that i will never get back!,1.0
don't under any circumstances buy this produce.,1.0
this was the most depressing film i have ever seen.,1.0
what a waste of my time!,1.0
and that is a shame.,1.0
but it was really bad.,1.0
don't buy this dvd.,1.0
so bad i could not watch!,1.0
"only ""the counselor"" is a bigger heap of crap than this movie.",1.0
this recording is one to listen to but not watch.,1.0
i even bought her a malt as a reward for that astute comment!,1.0
my husband and i couldn't get past the first ten minutes.,1.0
don't waste your time or money.,1.0
this is a stinker.,1.0
wasn't funny at all.,1.0
this is a cheap bootleg.,1.0
this is the worst i have seen in ages.,1.0
i have nothing positive to say about this movie.,1.0
"shame on you fox, shame!",1.0
i was looking for 'maximum overdrive' and mistakenly hit the pay button and got this.,1.0
don't waste your time with this movie.,1.0
don't waste your money.,1.0
"no point, no one bothered to write a script, and no filming of value.",1.0
"that i can watch star trek from beginning to end, but not this film.",1.0
do not waste you're money on this product unless you enjoy being ripped of.,1.0
but...the transfer to this vhs tape is awful.,1.0
written by a arrogant twerp liberal attacking southerners.,1.0
the sets are unattractive and boring.,1.0
"it was in every release print that played, therefore, it must still exist.",1.0
"it's bad directed, bad screenplayed, the actors are uninspired.",1.0
don't waste your time like i wasted mine.,1.0
this is truly a tragic decline of what was once the best series on television.,1.0
bad movie to say the least.,1.0
"shame on disney, shame on all companies using and abusing dnr.",1.0
a very bad cheesy lame action movie.,1.0
there was no child standing before him talking.,1.0
i red the names of the actors and i recognized no one by name.,1.0
"""resident evil"" is crap on celluloid.",1.0
"as i say, don't make the mistake of buying this overpriced dvd.",1.0
"the acting is horrible,  the  attempt at comedy is middle school humor at it's worst.",1.0
this movie is horrible and painful to watch from beginning to end.,1.0
this was one of the stupidest movies i have seen in a long time.,1.0
i wish there was a refund button!!,1.0
i'll never use this.,1.0
only people with no decent values want to have sex in front of an audience.,1.0
this film doesn't deserve a review.,1.0
this is just a bad movie overall.,1.0
don't waste your time.,1.0
