text,ratings
this will be an exercise in gross greed.,1.0
do yourself a favor and avoid it.,1.0
jeff bridges must be low on cash to do a movie of this caliber...,1.0
"so, my review is one star, and that's one star too many.",1.0
i was fooled by the presense of russell crowe in the cast.,1.0
not even hugh jackman can redeem this sordid enterprise.,1.0
i rented this and hated it.,1.0
got about twenty minutes into episode one and thought ... nope,1.0
don't waste your time.,1.0
"lack of characterization, plot or internal consistancy make it unsuitable for anyone else.",1.0
"if i could reward zero stars to this movie, i would!",1.0
this movie is horrible.,1.0
"low grade quality, at least at the beginning, so i did not continue watching it.",1.0
dont rent this movie!,1.0
garbage cans of tiny bones and flesh.,1.0
sound editing is equally as bad as the special effects.,1.0
don't waste your time watching this crap.,1.0
did not like te move at all.......,1.0
couldn't make it past twenty minutes or so.,1.0
omg this movie was so horrible!,1.0
there was no storyline.,1.0
gladly pass on this one.,1.0
"i hate this movie, and everyone in it.",1.0
this is just a terrible movie.,1.0
not worth buying or renting.,1.0
"terribly slow and painfully true to life, without any of the redemption life may offer.",1.0
the dvd would just freeze.,1.0
the rest of us don't care about garbage like this.,1.0
"naaaahhhhh....hard to sell it, hardto buy it.",1.0
there is no captioning in english so it's useless to me.,1.0
don't waste two hours of your life on this.,1.0
burn the dvd in a trash pile where it belongs!,1.0
don't waste your time on this pile of leprechaun excrement.,1.0
thank god i sold mine !wwe should have put more work in to this dvd!,1.0
don't even waste a dollar.,1.0
what a shame for all involved.,1.0
don't know what i saw but thie movie is worst than bad.,1.0
"bad, bad, bad...avoid at all cost!",1.0
i thought for the first ten minutes that it must be a parody.,1.0
this was absolutely dreadful from the beginning.,1.0
what a horrible boring film.,1.0
they made the boys out to be a bunch of fools.,1.0
boring..waste of time and money..,1.0
one star is generous.,1.0
"poor movie, poor action sequences and terrible directing.",1.0
this is is just ridiculous and an utter waste of time.,1.0
it is nearly impossible to see even a remote connection.,1.0
"there are no dramatic high's or lows in this movie, and it is ultimately uninvolving.",1.0
this is the example i base all terrible versions of movies based on books on.,1.0
this was a terrible movie with good actors.,1.0
i find it outrageous that you cannot buy the dvd version with the rowling interview.,1.0
"save your money, and buy the other.",1.0
did not play on my dvd players,1.0
we watched only a few minutes of this painful story.,1.0
it's two hours of your life that you're never going to get back again.,1.0
"the scenes, like the lead character, were so slacker as to be infuriating.",1.0
hemsworth is fine but can't redeem this tripe.,1.0
"horrible writing, does no justice to the great animated shorts of the past.",1.0
it is just as bad as the book .,1.0
"so much time wasted following this ""lost"" college teenager around doing nothing.",1.0
it really is almost unwatchable.,1.0
they think we are going to shell out this much money for the final season.,1.0
great actors in a terrible movie.,1.0
zombie misses the point of halloween.,1.0
i couldn't even comprehend a movie this bad in my collection .,1.0
the caracter of rod was the worst.,1.0
what a waste of money to produce this move.,1.0
had no idea it was about this.....wish i could 'unsee' it.,1.0
this movie was so bad that it hurts!,1.0
the fact that they changed vader's lightsaber pink alone makes this a one star.,1.0
"but, come on, there was not one laugh in this.",1.0
"don't even bother with this movie, its not worth your time.",1.0
just too bad...forget it happened and move on to the new series which is fantasic!,1.0
"i shoulda rearranged my underwear drawer, instead.",1.0
"the photography was terrible, constant camera  movement.",1.0
put it in and said will  not play in your region,1.0
it was so distracting that i don't even remember if the mysteries were any good.,1.0
this film is not entertaining.,1.0
"well, it was stupid.",1.0
nobody has been honest with him.,1.0
"unfortunately, bfs's transfer does not appear to do this superb show justice.",1.0
inconsistent streaming quality and cannot be downloaded to pc for true hd viewing.,1.0
this move has no redeeming value whatsoever.,1.0
this is a terrible movie.,1.0
movie has no style.,1.0
i was waiting to see the inside of the reich chancellery but it never arrived.,1.0
"another waste of effort, time, money.",1.0
so i can tell you without bias that this movie stinks to high heaven.,1.0
"wrong region, i'd have to buy a different player to use it.",1.0
this should never have been made.,1.0
"possibly the worst ""horror"" movie.",1.0
"netflix offers streaming movies in hd, so there's simply no comparison.",1.0
this is not an accurate portrayal of therapy.,1.0
not a single laugh.,1.0
definitely not rock hudson.,1.0
i would never let recommend it,1.0
there's nothing else that needs to be said.,1.0
another hallmark attempt that never really gets the purpose of a hallmark movie.,1.0
i woulda not recommend this movie to anyone in the universe.,1.0
i couldn't even watch the whole thing.,1.0
this movie is unwatchable!!,1.0
a pointless waste of time,1.0
they succeeded but the film sucked !,1.0
then lame tiny bit of screaming lameness.,1.0
"i returned the dvd twice thinking it was a glitch, but bad batch.",1.0
don't waste your time.,1.0
this is soooooo cheesy.,1.0
"stupid,vulgar typical country stereotype of drunks,bums and sleezy dumb girls a waste of my time.",1.0
this season is a failure compared to all the past seasons.,1.0
anyone with a since of decency will turn this film off.,1.0
this one is so bad it smells.,1.0
"the plot, what there is of it is completely inane.",1.0
i couldn't believe it!,1.0
"it's hard to watch, it's a very amateurish church produced type movie.",1.0
i found it insulting rather than uplifting.,1.0
this movie is really vulgar and not funny at all.,1.0
"there is no concept, no moral, no nothing.",1.0
even the other sequels that followed bloodline leave this one for dead.,1.0
horrible movie.. tekken gets the raw end of the stick with this one..,1.0
"if amazon insists that shipping a dvd should cost more than that, look elsewhere.",1.0
"i obviously do not recommend this movie to anyone, even a fan of the series.",1.0
it fails in all categories.,1.0
!you'll waist your money.the cover is deceiving it may look good but it really isnt.,1.0
now i'm stuck with a dvd i'll never watch again,1.0
"tilda, played the role of a very stupid woman, with stupid people all around her.",1.0
it's still a pos film.,1.0
i am not a prude but this was ridiculous!!,1.0
no make up required.,1.0
it is just plain dumb.,1.0
annoying and pointless to edit since it's streaming without commercials.,1.0
it was so disappointing.,1.0
only give this to your worst enemy as a secret santa gift !!!!!!,1.0
"take my word for it don't waste your time, it was bad.",1.0
horrible all the way through.,1.0
maybe i am missing something but what a rip off.,1.0
i can't recall seeing a movie with so much vulgarity.,1.0
it was so bad that i didn't even finish it.,1.0
"if you're looking for a chuck norris movie, look elsewhere.",1.0
this is just indescribably bad.,1.0
actually i don't want to watch it.,1.0
holly stars only in last few minutes.,1.0
really i can not emphasize what a completely awful horrible work this film is.,1.0
in its entirety we found it pointless.,1.0
it's not even a leprechaun movie in the first place.,1.0
"i've seen some awful movies in my lifetime, but this by far takes the cake!",1.0
"not satisfying, not good, not pleasing in any way.",1.0
"horrible plot, drawn out scenes, confusing characters.",1.0
didn't finish i would rank negative if allowed.,1.0
"and it's always done strictly at random, with no rhyme or reason to it.",1.0
"the acting is stale , the story is bad and the creature is just boring.",1.0
hated the first one as well.,1.0
i would have been ashamed to have even released this garbage for people to see.,1.0
"francois sagat is a favorite porn star, but stick with his porn.",1.0
don't succumb to laziness and selfishness.,1.0
"i have tried but just, absolutely, nothing pinged in me.",1.0
"stoopid, not even worth a real ""stupid.""",1.0
probably the worst movie ever.,1.0
i quit half way through.,1.0
"i am so sorry that i bought this, sight unseen.",1.0
i think it may even be worse.,1.0
this film was a bunch of nothing.,1.0
they glorify a mindset of lack and poverty.,1.0
disc will not play!,1.0
this movie should have a warning label.,1.0
do not waste you time or your money.,1.0
this movie is really not good.,1.0
it is a stinker that lacks camp value as well.,1.0
a message came up that said unable to play in this region.,1.0
i know i despised the movie.,1.0
"boy, does this sound negative!",1.0
the rest is awful.,1.0
this movie is so terrible that i can't believe i watched it to the end!,1.0
needs to be listed as a documentary about jewish deli's,1.0
not very good at all!,1.0
this was not a good movie.,1.0
beyond lame and cheesy,1.0
again... tobey maguire... terrible.,1.0
the negative comments you will read on amazon are true.,1.0
only watched a few minutes.,1.0
"i get it is rated r, but crude is an understatement.",1.0
super boringsuper dullsuper waste of time,1.0
the royal tenenbaums was horrible.,1.0
do not force your children to view this muddle of a film!,1.0
this was the worst movie i've seen in a long long time.,1.0
"it is not a mistake, it is a massive blunder.",1.0
"oh well, you can't win them all.",1.0
what a bunch of has beens rooting in the underbrush for a payday.,1.0
it te first time that you to sell my this product with problems.,1.0
this movie didn't even have that!,1.0
i bought this video before any reviews were posted.,1.0
just ridiculous and oddball affair.,1.0
this will be the last money they get from me.,1.0
i couldn't figure out what the heck was going on...,1.0
we actually sat through the whole movie waiting for a logical punch line.,1.0
no character development what so ever.,1.0
it wasn't worth it.,1.0
this movie seemed vile and didn't do either.,1.0
this movie looks stupid and lame.,1.0
would not recommend this to anyone.,1.0
"this will be quick, i usually talk about the performances, they stank!",1.0
"dark comedy to, turned it off, no longer funny.",1.0
there is no reverence or humility before god.,1.0
it was painful to watch.,1.0
do not buy this piece of junk!,1.0
this is no clint eastwood movie nor a louis l'amour book.,1.0
"i love james garner, but this one was awful.",1.0
this movies sucked from start to finish.,1.0
i couldn't finish it...kept waiting for genghis khan...never happened.,1.0
"really bad special effects from rob bottin, by the way.",1.0
as a result it fails miserably in all categories.,1.0
this is one of the worst films i've ever seen.,1.0
nora ephron should be tied to a fencepost and beaten unconscious for making this drek.,1.0
"this ""film"" is not just bad, it is demoralizingly wretched.",1.0
this is an awful movie with awful ''special'' effects.,1.0
the only death in the movie was from a dog.,1.0
this movie offers a waste of celluloid and nothing else.,1.0
"i can't write it in other words, because amazon don't let me post it.",1.0
sent to my daughter's house and if doesn't play there....i will return it.,1.0
can not see half of the movie is stopped and the image no longer appears,1.0
"was damaged, but a friend had it and let me borrow it..it was awful!",1.0
there is no flow.,1.0
very poor picture quality.,1.0
this movie is truly bad.,1.0
there is no story.,1.0
only watch this film if you're trying to analyze how not to make a film.,1.0
don't waste your time.,1.0
i want my money back right now!!,1.0
but i watched and saw that it was truely awful.,1.0
"i like horror films, but this was too unpleasant to watch.",1.0
"it is also amazingly boring and way, waaaaaaaaaay too long....",1.0
it was definitely on my 'buy' list but unfortunately no longer.,1.0
"nothing funny, unique or interesting.",1.0
i work in a hospital and i'm not too sure i believe this movie.,1.0
close to the worst movie ever created.,1.0
the writer of the story just justified murderous vigilantism.,1.0
don't waste your time on this.,1.0
"it was a bad, bad, movie!",1.0
so i can't give you a proper review.,1.0
this movie was damaged and didn't work at all,1.0
to be honest i thought the visit was awful.,1.0
"not scary, not intersting, and didn't even seem factual.",1.0
i beg you please!,1.0
music and singing were atrocious.,1.0
it's boring and pointless.,1.0
"if you don't turn off your brain when you start the movie, expect pain.",1.0
i plan on returning both of mine.,1.0
two b actors trying to polish a turd.,1.0
don't spend any pesos on this piece of crap.,1.0
dialog will not come through.,1.0
this is the stinker di tutti stinkeri!,1.0
don't waste your money on this loser.,1.0
lost interest very rapidly with cheap production and worse actors.,1.0
the movie is terrible and a complete waste of money.,1.0
truly an insult to diane arbus and her artistic legacy.,1.0
what a sucky movie!,1.0
now i am thinking this movie doesn't even deserve one star.,1.0
"i love john cusack movies, but this was pure crud.",1.0
this movie was horrible.,1.0
"and the dvd is lonnnnnnnnnnnnng, too.",1.0
"after leaving the imax theater yesterday morning, i was angry with this film.",1.0
it's such a cliched show it's preachy .,1.0
this has to be the worst film he has done so far.,1.0
"surely, he could find someone else, instead of treating her with such disdain.",1.0
"i like westerns but the f word was used in every sentence spoken, unnecessary.",1.0
i shall pass on this one.,1.0
this was not a lesbian movie it was a pedophile movie.,1.0
i hated the movie!!!,1.0
the third movie was an absolute let down.,1.0
very unhappy with this.,1.0
there was no reason for these cuts.,1.0
i do not recommend this series,1.0
the main character is completely pathetic and unsympathetic.,1.0
did not realize it had no cc until i had bought.,1.0
can't read it with my region dvd player,1.0
stop supporting minstrel theatre!,1.0
not worth the time,1.0
if you buy this you'll probably throw it away.,1.0
this flick deserves to be crucified.,1.0
you will need to learn a foreign language because it is not in english.,1.0
don't wast your money on this turkey.,1.0
the effects and situations are so stupid.,1.0
this film is nothing to shake a stick at...or a ''sword'' for that matter.,1.0
this dvd deserves a zero!,1.0
you will kick yourself if you waste any time watching this.,1.0
"poor movie, didn't follow the actual story.",1.0
"i kept asking, ""who cares!""",1.0
i personally thought that this dvd was a big waste of money.,1.0
what a waste of talent.,1.0
it was nothing but crass and raunch.,1.0
i want my three hours back!,1.0
really poor quality in story line.,1.0
my title says it all.,1.0
i'm thinking of selling my copy.,1.0
"that said, i think that this animated series is not only unfunny, it's also offensive.",1.0
everything stinks about this movie.,1.0
"it is for the product, and in this case the product sucks.",1.0
did not like at all.,1.0
this is a stinker.,1.0
sadly it's just one boring jumble.,1.0
one star is flattery for this awful dvd.,1.0
"oh, and one more thing.",1.0
wish i could send it back!,1.0
i would not recommend it to anyone.,1.0
there is no play all feature.,1.0
"stupid story, insipid dialog, pathetic acting.",1.0
very short and abbreviated version of something that made no sense at all.,1.0
the sound in this movie is by far the worst of any dvd.,1.0
stupid and a waste of time.,1.0
do not buy this series it would have to improve to just be bad.,1.0
i added a screenshot to the images section to show how bad this release is.,1.0
there's not exciment and no suspense.,1.0
not worth the money to make the movie.,1.0
it went from bad to worse.,1.0
this isn't a movie.,1.0
this show has no personality whatsover,1.0
just thought it was an awful waste of time.,1.0
what a terrible misuse of two very talented actors.,1.0
the dvd had been sent in an envelope which did not provide protection.,1.0
don't pay money for that!,1.0
"awful script, awful acting, i'd be ashamed to be associated with this movie",1.0
i would have to fast forward past the whole movie.,1.0
the quality of the dvd and the content is not worth your time.,1.0
"unfortunately, i am forced to write about an issue with the asylum's dvds.",1.0
this show was absolutely horrible.,1.0
ughtorturedry and boringstar cast bad movie,1.0
"when told it was free, i demanded the wasted hours of my life back.",1.0
there is another hbo issued bluray disc that also locks up these particular players.,1.0
not one variable that makes a movie good has been remotely achieved.,1.0
this movie really makes no sense.,1.0
i did not get pass the first ten minutes.,1.0
"what a terrible, worthless story.",1.0
did not get to watch it.,1.0
having asian characters above the english text is appalling.,1.0
the costums were terrible.,1.0
dumb physics that would embarrass a high school science student.,1.0
the story line of this movie stunk.,1.0
i am very upset.,1.0
"in fact, it's embarresingly bad.",1.0
spend your money on star trek if you have to.,1.0
"silly plot, terrible sound quality, lousy script,wasted talent.",1.0
"omg don't waste your time on this, beautiful cinematography but zero point to the story.",1.0
the camera work sucks as always with boll's cheesy projects in movies.,1.0
one of the worst movies i've seen in the last couple of years.,1.0
they changed the names of ciel to something even harder to pronounce.,1.0
acting by reenactors is not acting.,1.0
a truly dreadful movie.,1.0
save your money and your time!,1.0
what a worthless movie.,1.0
case came broken and we returned it.,1.0
absolutely one of the worst movies i have seen.,1.0
this movie is terrible.,1.0
"pointless movie, don't waste your time.",1.0
i didn't watch past the first few minutes.,1.0
homer probably shift over many times in his grave when they were making that movie!!,1.0
i regret ever renting it.,1.0
dont waste your money,1.0
all i know is that i really wish i had never purchased and watched this.,1.0
the sound is completely off.,1.0
"sony, shame on you for outright refusing to release the rest of this show.",1.0
but avoid the soderbergh travesty at all costs.,1.0
worse stupid movie i ever saw not funny at all..........,1.0
"drugs, lesbians, crooked cop and call it a movie.",1.0
"movie was awful from the beginning, could not even finish this movie.",1.0
this show is in no way science fiction.,1.0
total waste of my money.,1.0
the copyright is by wham!,1.0
came in bad condition,1.0
"it is no star trek series, alien series, terminator series or other greats.",1.0
don't waste your time on this huge dud of a film.,1.0
can't see recommending this to anyone.,1.0
"one star was too much, this was the slowest movie i could not finish it.",1.0
"with out a doubt, this has to be one of the darkest movies ever made.",1.0
"unless you want an electronic book, don't purchase this!!",1.0
the one star is for the boys faces and bods only.,1.0
not realistic at all.!!!,1.0
can't you put closed caption on these interesting programs.,1.0
"stupid movie, i watched the whole thing and was disappointed",1.0
oh it is bad.,1.0
waste of my time!,1.0
what began as a clever idea ended as a complete waste of time.,1.0
i felt like i was kicked in the gut.,1.0
i couldn't stand iti turned this film off.,1.0
"like the blair witch project, this was a waste of time.",1.0
selling it for more than a two cents is a scam!,1.0
shame on you for even selling this.,1.0
"it's dark, dreary, uninspired, and almost impossible to understand.",1.0
i paid for hd and received a less than basic image quality.,1.0
another crazy poorly directed and acting film that concentrates on different ways to kill people.,1.0
it was so damaged,1.0
the original should have been left alone.,1.0
this show is complete garbage.,1.0
he has no decency.,1.0
"calling the movie bad defames the meaning of the word, ""bad"".",1.0
i made the mistake of thinking big name stars meant it was going somewhere.,1.0
"low budget horror can be done well, but this film was simply awful.",1.0
don't waste your time here.,1.0
"as a matter of fact, this one is worse.",1.0
i thought doom was the worst adaptation of a video game.,1.0
"not to mention, the film is as boring as watching paint dry.",1.0
my god this is a terrible film.,1.0
in my opinion this is one of  the worst movies i have seen.,1.0
to me it was just plain boring and dark and made no sense at all.,1.0
this movie was a total waste of time!,1.0
"i just finished watching this, thank goodness i rented it and didn't buy it.",1.0
it would appear that the series producers have noe grabbed the cash and run.,1.0
"weak storyline, bad language, not entertaining.",1.0
about as dumb as a movie can get.,1.0
five minutes of watching daniels orate memorized lines that didn't sound from the heart.,1.0
no closed caption for the deaf !!!,1.0
he despised human beings and thought the alien race was superior.,1.0
and a lousy one at that.,1.0
not even close to pic shown.,1.0
i hate this movie with a passion.,1.0
worst season out of all of them.,1.0
quit watching after only a few minutes.,1.0
"for over an hour, it's not really even a movie.",1.0
awful from start to finish.,1.0
this is a bad mislabeled aerobics routine.,1.0
"i has one redeeming value, it does discuss waiting for someone you truly love.",1.0
"if you're a long time comic book fan, you'll hate this movie.",1.0
that is a franchise name if i ever heard one.,1.0
don't watch this movie.,1.0
very upset about this happening.,1.0
dont waste your time or money!,1.0
it says english dub and english subtitles on the product description.,1.0
"frankenheimer is usually reliable, but goodness me, this  movie fails with a vengeance.",1.0
i own the extended editions and don't want to buy the theatrical editions.,1.0
sorry maybe i am wrong person to rate this.,1.0
i thought by the cover that this foreign film was a comedy.,1.0
loaded with liberal propaganda,1.0
"uh, the crow called, he wants his plot back.",1.0
it is a really bad version of taken.,1.0
it was really waist of money.,1.0
incompetence like this is unacceptable.,1.0
he has been left out of all of the dvds,1.0
the movie wasn't worth watching for free let alone buying.,1.0
"poor plot, predictable and hard to sit through.",1.0
and i wouldn't be surprised if those other distributors rent space on the amazon cloud!,1.0
what a horrid movie.,1.0
unbelievably full of itself and torture to endure.,1.0
"i couldn't stand it, so i turned it off.",1.0
"""stan helsing"" doesn't even make good garbage.",1.0
waste your time and money on something else.,1.0
it's blatant corporate greed and it should not be supported.,1.0
choose the reality you want to live in by not buying this video.,1.0
the writers and producers should be ashamed.,1.0
i have never seen anything more boring and tedious than this film.,1.0
"sadly, this is a perfectly awful copy, possibly from a vhs tape.",1.0
this is a scam at best,1.0
unfortunately there seems to be no alternative production.,1.0
don't waste your valuable time.,1.0
i could not watch it.,1.0
"just avoid it and save your time for something more enjoyable, like cleaning the toilets.",1.0
what a crappy world to live in.,1.0
i missed the obvious fact that even one year would require more than one disk.,1.0
"not my type of movie, shut off after half hour.",1.0
this movie is an insult of the korean version.,1.0
it makes the movie seem very dumb and very tasteless.,1.0
couldn't believe it was pbs.,1.0
"if you have insomnia, this just might do the trick in getting you to sleep!",1.0
"the dialog is bad, the acting is bad, the action scenes are preposterous.",1.0
this movies is awful and a total waste of time.,1.0
"i generally prefer asian movies of late, but definitely not this one.",1.0
if i could i would give this movie half a star.,1.0
this movie needs to be thrown in a volcano.,1.0
this movie was stupid.,1.0
don't bother with this one.,1.0
"i never seen such a boring movie, it started in car end it in car",1.0
this is what you call a rip off.,1.0
watching it is like staring into a clogged sink filled with dirty dishwater.,1.0
don't get me wrong.,1.0
"this video tries to ""correct"" dan brown's novel.",1.0
the rock is just a bad actor.,1.0
"super boring, annoying to watch, asinine, and barely funny.",1.0
"it's certainly not ""latin""!",1.0
"these movies are horrible,and blurry.",1.0
"stupid plot, and just isn't worth your time.",1.0
"robin shou is wearing horrid ""old man"" makeup.",1.0
this  picture was of such poor quality we were unable to view it.,1.0
"rather than just take donated blood, they must take and kill the whole person.",1.0
you do not support dolby digital plus for movie sound.,1.0
someone stated that this was amateurish work.,1.0
boring boring movie way too long!,1.0
the acting is awful and the story is predictable.,1.0
"the plot is stupid, the acting is horrible.",1.0
the films have no plot you can follow.,1.0
what a waste of media.,1.0
i can't believe i even watched this.,1.0
"because of this experience, i will not purchase any more bbc tvfeatures.",1.0
release it corporation crap heads....,1.0
i don't think you should waste.,1.0
there is nothing positive or hopeful in this sordid soap.,1.0
"if you are a christian, this is not the movie for you.",1.0
"i like george clooney, but this is a big zero!",1.0
what a disgusting movie.,1.0
i refer you to any of the five star reviews to explain why.,1.0
staggering plot if any and desperate.,1.0
one girl is over sexualized while the others aren't.,1.0
there is nothing positive to say about it and what a waste of money.,1.0
i really was disappointed that i had spent my money on such an awful film.,1.0
"i thought i had already seen the worst movie ever, but this proved me wrong.",1.0
this is the most erratic and inexplicable movie i've seen in a long time.,1.0
how did they get someone interesting like will ferrell to play such a horrible part.,1.0
"i thought it terrible, with silly, unbelievable characters.",1.0
the gore is thrown in for shock value only and adds nothing to the movie.,1.0
this dvd is a rotten copy.,1.0
awful low budget movie which looked like it was shot out of a camcorder.,1.0
give yourself a break and save your money for something that is really scary.,1.0
it is up there in the top terrible movies of any genre i've ever watched.,1.0
do not waste your time or money on this bomb.,1.0
incredibly boring and pulled down by heartless efforts from some usually good actors.,1.0
even the dog didn't like it.,1.0
this is just pathetic.,1.0
really angry about what i got compared to how it was presented.,1.0
the music was horrible and the plot was terrible.,1.0
"low budget amatourish attempt to create ""a film"".",1.0
not a good movie,1.0
this is a very dull movie.,1.0
just needless violence and profanity.,1.0
truly  the most boring and brainless  film in a long time.,1.0
two hours of whining.,1.0
do not watch this.,1.0
i didn't care for the movie at all.,1.0
"stupid, horrible, ridiculous...don't go near it.",1.0
"whatever kelly's vision was, it was hopelessly scrambled on the way to the screen.",1.0
we were glad we didn't pay too see this at the theater.,1.0
i kept thinking it was going to get better but it never did.,1.0
if you didn't... you'd hate this movie as i did!,1.0
this is a low budget demonic vampire film.,1.0
we will gladly pay a few bucks more to support closed captioning.,1.0
not worth my time,1.0
"funny, that scene isn't in this crappy piece of lying propaganda.",1.0
"steven soderbergh has made some very good films, this isn't one of them.",1.0
"""it's rubbish"" as ricky often says.",1.0
a prime example of why i am canceling my prime membership.,1.0
cant believe people liked this film!!,1.0
this was just a very bad movie.,1.0
"no plot, no story.",1.0
this movie was dull and disappointing.,1.0
one of the worst movies i've seen lately.,1.0
"boring, stopped watching it!",1.0
"i mean everything about this movie is bad, the story, acting etc.",1.0
i try to do the right thing and purchase content legally.,1.0
what an incredible disappointment to see this dvd.,1.0
and there is no closed captioning.,1.0
obviously dorff's worst next to city of industry.. why dorff!!!why!!!!!,1.0
this was ultra low budget.,1.0
"in many other movies, i do not see it.",1.0
this movie was one of the worst movies i have seen in a long time.,1.0
it is very poorly written and very poorly acted.,1.0
"horrible acting, writing and directing.",1.0
didn't understand a single thing.,1.0
"then, you would watch teens getting hacked in predictable ways.",1.0
no documentary where the negative behavior can be pointed out.,1.0
worst piece of tripe i've watched in a long time.,1.0
"heed his warning, stay away!!!!",1.0
that was bad enough.,1.0
"do not waste your time, bad acting, bad special effects, just plain old bad!",1.0
"this movie is so bad in every way, i do not know where to start.",1.0
that's the point of sex appeal.,1.0
poorly written dialogue and awful acting.,1.0
it never fully loaded on my tv so i didn't get to watch.,1.0
i wish they would just stop making movies like this.,1.0
that's like watching sarah bernhard pretend to be karen valentine!,1.0
i watched the trailer for this movie and even that sucked.,1.0
some of the worst cartoons ever made.,1.0
the movie is vulgar when it doesn't need to be.,1.0
it's pathetic that this is one of the only available glimpses  of that show.,1.0
absolutely nothing at all.,1.0
this was a waste of time to watch.,1.0
couldn't give no stars so one it is.,1.0
it looked like a bunch of mind controlled zombies if you asked me.,1.0
one of the worst movies i have ever seen.,1.0
do not watch this movie.,1.0
i can't believe val kilmer played in this movie.,1.0
this is not a zombie movie.,1.0
avoid this garbage from here on out.,1.0
it made me sick to even watch.,1.0
"a boring, idiotic movie.",1.0
and so....dumped and dumbed down style....ugh ugh ugh.,1.0
this film has no likeable characters whatsoever.,1.0
i added a screenshot to the images section to show how bad this release is.,1.0
"we pretty much hated this movie, start to finish.",1.0
i am truly disappointed in this purchase.,1.0
no officer or nco would ever send a medic to reconnoiter.,1.0
this show is beyond stupid.,1.0
a truly disappointing film.,1.0
and don't even ask me about that totally awful platinum wig she wore.,1.0
empty movie going nowhere.,1.0
"daniel baldwin, you see this name, forget about watching the movie",1.0
that which isn't bellowed is whispered.,1.0
i paid way too much.,1.0
"dvd kept stopping, does not work",1.0
"whoever directed this needs to quit and get a real job, it's horrible.",1.0
"unfortunately, it's a dismal failure.",1.0
this was difficult to watch even as a background noise.,1.0
and at this point i don't care.,1.0
!...please donot be like me and buy this crappy movie...,1.0
the box says 'mastered from technicolor reference print.',1.0
i can really find no reason to recommend this movie.,1.0
everything about this movie is horrible!,1.0
what a bunch of worthless junk!,1.0
didn't make it through one episode.,1.0
he is not doing his job!,1.0
thanks for the input...... not.,1.0
one the most poorly acted movies i've ever tried to watch.,1.0
"i googled ""phone number for president of fox home entertainment"".",1.0
"a boring conservative rant on all things not ""conservatively correct"".",1.0
i stopped watching it because it was too poorly acted!,1.0
"i'm disappointed that pacino accepted to act in this atrocious movie, knowing the script.",1.0
sucked everyone knows it,1.0
"i kept skipping ahead to see if it got any less disgusting but, nope.",1.0
this movie is pure junk.,1.0
why do they produce such trash!,1.0
don't waste your money!,1.0
"run, don't walk, and do something useful with your life.",1.0
i thought it was a dumb movie,1.0
second disk won't play!,1.0
it is unwatchable and a waste of money.,1.0
i couldn't stand this.,1.0
there is absolutely no plot or story line to this movie.,1.0
this has to be the worst movie i've ever tried to watch.,1.0
i cannot believe anyone would pay such an outrageous price.,1.0
it was not hd picture and i pay for hd movie,1.0
so bad i couldn't finish it,1.0
"if i was sitting in a theater, i would have walked out.",1.0
the title of my rating says it all.,1.0
i would not suggest this movie.,1.0
don't get me wrong.,1.0
i strongly recommend skipping this one.,1.0
"i would save your money, its not worth it!",1.0
i love a good slasher movie and this isn't.,1.0
that is where i bought this awful dvd.,1.0
don't waste your money.,1.0
if i had realized how violent it was i never would have rented it.,1.0
this film was disgusting.,1.0
absolutely atrocious on every level.,1.0
because he's just chopped a guy up with a driving lawn mower.,1.0
this is not camp.,1.0
this is one of the bad ones.,1.0
"a pitiful attempt at being profound, resulting only in bombast.",1.0
pass this ripoff up and buy it on vhs instead.,1.0
i think the trinity broadcasting network should take a lesson from the bible on this.,1.0
pretty bad and sub titles just finished it for me.,1.0
i had to turn it off after three minutes.,1.0
one million rotten tomatoes,1.0
don't waste your time or money.,1.0
michael moore has this country right where he wants it....in his back pocket!!!,1.0
"all the feeling and acting was gone, no heart.",1.0
this was a regrettable sap fest with bad songs and twangy violins.,1.0
"irene zisblatt, its leading star, is an inveterate liar.",1.0
"i kept watching thinking it would surely get better and then, it hot worse!",1.0
"the art is poor, and it's one of the least exciting versions i own.",1.0
my wife totally hated it ...,1.0
i disliked this big time.,1.0
apparently the set i received is counterfeit.,1.0
this is the worst thing because it's supposed to be a detective movie.,1.0
i ended up throwing the tape in the trash.,1.0
a waste of time.,1.0
i made the mistake of not watching it stoned.,1.0
major waste of time.. bad bad bad,1.0
the phantom menace and attack of the clones are both completely unwatchable.,1.0
what a terrible movie!,1.0
"very boring, like practice scenes.",1.0
"just awful, no reason to watch this.",1.0
i would not suggest anyone waste time on this story.,1.0
"just finished watching ""phantom images"" released by ariztical entertainment.",1.0
his is just a bad movie.,1.0
a waste of time and money.,1.0
please save yourself and don't buy or rent this movie at any cost.,1.0
my gf could not stand it and left the room.,1.0
the worst season so far.,1.0
whoever directed this shows just how little they comprehend the idea.,1.0
the writing is amateurish.,1.0
cleverly hidden in all the filth and depravity is a brief plane crash scene.,1.0
"fox, dom deluise and the girl playing woody's daughter stink.",1.0
i don't own this anymore.,1.0
"couldn't get past the first five minutes,",1.0
"then, i wanted to throw the dvd into the garbage, where it belongs.",1.0
i saw the original in a theater and this was not guest's intention.,1.0
"don't tell me this is going to be another stupid movie.""",1.0
this is like watching a film that wants to justify pedophilia.,1.0
bad movie didn't look at the whole movie.,1.0
it comes way out of left field and makes no sense.,1.0
a waste in every sense,1.0
