text,stars
amazing little vape shop.,5
"this show is a great combination of humor, sexuality, physical feats, and singing.",5
"the employee was awesome, easy to talk to and answered all my questions.",5
this has been my favorite restaurant in vegas since it opened.,5
"he is very dedicated to those he works with, and skilled at what he does.",5
the band faded jeans is fantastic and plays here often.,5
they were really sweet and very fast at getting all that food ready for us.,5
wally eastwood is a super star.,5
she measured me and looked for a couple to suit my needs.,5
i love going here.,5
it is by far my favorite restaurant in the city.,5
he is the best in his field and really manifests high quality treatment and care.,5
second visit even better than the first.,5
i highly recommend them.,5
they are that good!,5
this place is awesome and i would recommend it to anyone who likes chicken.,5
the best sandwiches in arizona!!!!!,5
this is my favourite spa in calgary.,5
such a great experience.,5
and the place is now totally welcoming to everybody.,5
"this bakery has the most delicious pastries, cupcakes, macarons, croissants, cakes, and teas!",5
one of the best barber shops i've been to.,5
i absolutely love nora's wine bar!,5
price is perfect too!,5
both my brother and myself came to see him for our braces.,5
"the end result was spectacular, just what we were looking for!",5
"my favorites were the kalbi rib, captain's order, and the barbie.",5
"so good, always fresh.",5
these guys are awesome!,5
i called him from the one review on yelp i found.,5
customer service was great.,5
green is my absolute favorite place to eat on this earth!,5
"staff and doctors are always incredibly friendly, professional and patient.",5
it was that good!,5
the booking process with gina was simple and quick.,5
they are always on time and make sure they take their time with my pups!,5
the service is consistent and time efficient.,5
they offer quality new and used tires.,5
"i have been to this salon twice, both times i saw corinne.",5
i totally recommend this place,5
the food is great and always on point.,5
happy hour is totally worth it,5
"susan is very nice and funny, like we knew each other forever.",5
the service was outstanding.,5
ray and david did a wonderful job.,5
these guys are really cool and personal.,5
they have the best kombucha too!,5
he truly cares about his customers and their cars.,5
"very accommodating, respectful, and great customer service.",5
best  italian  food in az!!,5
"presentation, attention to details, taste of each course was exceptional!",5
"the jetskis were great, started and ran flawlessly.",5
she truly has passion for waxing.,5
great prices and food is delicious.,5
i always leave smiling!,5
the maître dee without fail always remembers us and the service has always been outstanding.,5
they also have the fluffiest most delicious cheesecake.,5
"the salsa is amazing, nice and spicy.",5
our dog absolutely loves coming here.,5
"so welcoming, that you actually feel like a friend there.",5
will definitely do service do business wit them again.,5
dr. mcgee is fantastic!,5
we've brought friends and family here and they too love it!,5
"my wife and i were looking for something simple, and intimate and easy.",5
everyone i have talked to during the  process has been friendly and very knowledgeable.,5
"my server, matt, was very attentive to my every need.",5
he came prepared with the parts he would need.,5
highly recommend coming here for alterations.,5
its a welcome surprise and brings the whole show into the audience in a way.,5
love devon....my lashes are beautiful!,5
thank you martin staff for always being there for your tenants!,5
"the shrimp and grits, jambalaya and mac and cheese are amazing!",5
"every time my parents come into town, this is our first stop!",5
i would highly recommend this company for all your landscaping needs.,5
i would recommend his service to anyone,5
it's worth the drive and you will not be disappointed and the prices are good.,5
she listened to what i wanted and was able to create perfect fitting dresses.,5
great conversation along with the best haircut i've received.,5
she is very knowledgeable and professional.,5
owners are hands on and delightful.,5
defiantly a new favorite.,5
great fresh ingredients high quality meats and cheeses.,5
i will be going back to them all the time now.,5
thank you lynn and peter!,5
these girls made finding a wedding dress so easy.,5
they really take care of their customers.,5
edgepark has been my source of ostomy equipment for a year now.,5
the studio is very clean and beautiful.,5
outstanding restaurant for great beer or excellent food.,5
dr. edwards is a good guy.,5
"there was live music and the setting is so warm, welcoming, and unique.",5
highly recommend this place.,5
i have found my new go to spot for quick and super delicious mexican food!,5
superb gyro meat for starts.,5
great food and service!,5
can not wait to go again.,5
they all have great teaching skills with a funny humor to make the class interesting.,5
thank you kristie and the kensington skoah krew!,5
i highly recommend shanna as your one and only personal hair stylist in las vegas!!!,5
i would recommend this hospital to anyone in the toronto area.,5
i'm definitely going to in the near future!,5
will definitely be coming back here.,5
mike did an amazing job on our carpets!,5
i'm a repeat customer and i  recommend you try it.,5
yesica did an awesome job!,5
that's the best oil change experience i've ever had!,5
the classic gyro is highly recommended.,5
she was great and very professional my wedding hair and makeup was beautiful!!,5
"becky was so patient, responsive and understanding through the whole process.",5
our waitress nicole was a real gem too.,5
"the service was fantastic, fast, and courteous.",5
thank you snooze and lyle!,5
this place is such a hidden gem.,5
the office staff and the doctor were very nice and professional.,5
thank you new image car spa!,5
"howard, we'll be back!!",5
"the meatballs are so delicious, as is the pasta and anything we've tried.",5
"scott did an amazing job and the carpets look, feel and smell brand new.",5
highly recommended the pastor and chiwas is my favorite.,5
if you haven't been.,5
i have had service at two other top ranked auto repair shops in cleveland heights.,5
i will call him first in the future.,5
he did an excellent job at a very good price.,5
great service and great prices!,5
"our server,  brooke, was so kind, clever,  knowledgeable and attentive!",5
we had a coconut mouse to start with and it was heaven.,5
a hidden gem in treemont!!!!!!,5
even our cat received a welcome amenity!,5
since i have used them for birthdays and special occasions and they have been awesome.,5
highly recommended and i will be going here at least three times a month.,5
had pretty much anything you could want and it was all delicious.,5
their garlic knots are amazing and i can't say enough about their eggplant parmesan.,5
had a totally awesome time.,5
you were awesome in all ways!,5
bruce tomson is serious about doing the best job possible!,5
super friendly and extremely clean.,5
this is my favorite location to come to .,5
kristen was the best server i've had in awhile.,5
manicure was from another staff member who also did a really nice job!,5
they give you a ton of food as well.,5
their flavors are fantastic and the staff is incredible.,5
best ramen hands down in to.,5
thank you for a great experience!,5
i was offered a great position with a very competitive salary.,5
my first experience with eyelash extensions has been great!,5
he plugged my phone into my own charger and saw the problem.,5
her team is beyond professional and her prices are great!,5
specifically the peanut butter milkshake is the one of the best i have ever had!,5
the margaritas are exceptional as well.,5
the chocolate cake blows the mind.,5
i highly recommend her!,5
i would definitely eat here again!,5
the food was delicious and the service was great .,5
"delicious amazing white lasagna haven't had anything else yet,  but i definitely will.",5
this place is highly recommended by us!,5
i love going to see her and would highly recommend a visit to anyone!!,5
the meat was so tender and medium rare was cooked to perfection!,5
"he is organized, professional and an absolute pleasure to work with.",5
this was the best dinner we had all week in vegas.,5
"i wish i hadn't needed you, but am so fortunate to have found you.",5
we love this place!,5
so gourmet and delicious.,5
everyone working is so nice and the food is fantastic!,5
i'm going back soon for a laser treatment!,5
rob is the man!!,5
our salesperson was kieran and he is extremely professional and helpful when purchasing the mercedes.,5
this is the first gym i have ever stuck with on a consistent basis.,5
you won't go wrong using him to repair your garage door.,5
"try what they have on  special,always creative and tasty.",5
"had an amazing red sause, must put in your philly!",5
i will definitely go back next time i am in town.,5
service is always fast and top notch.,5
we can't wait to go back and try other options.,5
"no mess, no issues, awesome midwest guys, that clearly care about providing great service.",5
they took such good care of my baby.,5
"the dol sot bi bim bop was both fresh, spicy and savory.",5
probably one of the best taco places i've been to in las vegas.,5
"the food is excellent, socially the mac n cheese and tater tots!",5
not only that but she made me feel super comfortable!!,5
he is going to make dancers of us for life.,5
thanks engine builders for doing a great job,5
"i will definitely be back, and i look forward to their upcoming seasonal beers!",5
brandon was hilarious and even met us at the bar later!,5
the whole staff is very friendly.,5
i was pleasantly surprised everything was delicious and the service was great.,5
absolutely loved this place.,5
she also order the thai tea and sweet sticky rice and she loved it!!,5
best movers i have had the pleasure to work with!,5
i was on my way to work and my tire pressure light came on.,5
i had an ice tea in a bottle and it was delicious.,5
they did such a great job!,5
it's amazing and well worth it!,5
coming from canada this place has the best chicken.,5
"great food, nice setiing and great service.",5
"she was so relatable, knowledgeable, and really made me feel comfortable.",5
just love this restaurant.,5
"tomato gin soup, to die for.",5
fantastic kabobs and pomegranate wine!,5
everybody was so helpful with the huge menu and all the choices!,5
wayne and cynthia were both absolutely fantastic!,5
i always leave with perfect and natural looking brows!,5
overall i would highly recommend.,5
this is definitely my go to spot for thai food when i am in town!,5
i can't forget to mention this philly cheese type sandwich they make with filet mignon.,5
i will do this everytime i come to vegas from now on.,5
it's concord's little hidden gem!,5
"check it out, you'll be glad you did!!",5
i called them and they were nice enough to mail it back to me.,5
one of the best drinks i've ever had.,5
i usually don't post but these guys deserve some recognition for their awesome work.,5
and you can't beat the price.,5
kuddos to our amazing waiter derek.,5
definitely recommendable to all.,5
just finish eating an the food was outstanding.,5
my first time eating here and i will definitely be back.,5
i would highly recommend them to anyone looking to rent a property.,5
alexis was incredibly helpful.,5
we highly recommend his law firm.,5
we highly recommend this dining experience.,5
ed and dan were a pleasure to work with and would do it again.,5
the prices are good and the quality of work is great.,5
the food is killer!,5
i got the corned beef hash and eggs and it was amazing.,5
definitely will come back.,5
"i ordered a savory crepe, rabbit with winter vegetables, and it basically rocked my world.",5
from denver and will definitely return when we are back in phoenix.,5
it did not disappoint.,5
i couldn't have been more wrong!,5
he gave my son the best hair cut ever.,5
joe is very accommodating and his prices are reasonable.,5
they are definitely a shop i will be coming back to.,5
"great food, best tortillas, and a very cool staff.",5
this place speaks for itself!,5
"fresh, delicious food, great variety, excellent service.",5
the people definitely make the place !,5
miss daisy did all of our wedding florals and it was perfect!,5
"fantastic experience, great atmosphere, amazing service, and a top notch meal.",5
i highly recommend these ladies to anyone looking for a good vet.,5
actually one of the best restaurants i've ever been too.,5
they were on time and professional.,5
i highly recommend this nail salon!,5
our entrees we're out of this world.,5
would highly recommend to anyone!,5
but i highly recommend you do.,5
this is my new favorite spot to eat.,5
the steaks are aged and melt in your mouth.,5
he has a strong work ethics and it's pretty rare in vegas.,5
"great atmosphere, ambient setting,  music and lighting.",5
jennifer and ben have given us a real edge in our real estate business.,5
awesome doctors and staff!!!,5
this is my favorite coffee shop.,5
i love this place.,5
a gem of a bead shop!,5
"i definitely recommend east valley cake decor to anyone, professional or not!",5
"we've eaten breakfast all over vegas, and this is a new favorite!",5
"gld is amazingly stylish, as is gina herself.",5
i would definetly recommend this place to all types from beginners to the extremes.,5
it's a win in my book!,5
best a.y.c.e sushi in las vegas.,5
"today i had a cut with kristy, and it was awesome.",5
he fixed my garage door opener quickly and was also very pleasant.,5
we left feeling extremely full and satisfied.,5
i was very pleased and i will definitely come back!,5
everything was super fresh and delicious...i've never had mexican food like it!,5
"technicians are always very professional, prompt and courteous.",5
we were both very happy.,5
we are definitely taking him back to this location for the day care!,5
"i've never been disappointed here, which is saying something.",5
the food is excellent  i would definitely recommend this restaurant spicy or not.,5
those directions were perfect and the staff knocked it out of the park!,5
"i highly recommend this establishment for it's food, drinks, service and atmosphere.",5
chef sam is an amazing individual that supports his workers goals and aspirations in life.,5
"first off, food is amazing.",5
management is super nice.,5
they recently opened up this shop and they're all great barbers and people!,5
awesome local security service and awesome employees.,5
the best place to get threading in the northwest.,5
pleasant staff and truly spectacular food.,5
great prices and fantastic food.,5
they are doing everything right here!,5
"simply put, it was our best meal in las vegas.",5
had a calzone here and fantastic is the only way to describe it.,5
i love this place.,5
this was definitely one of the best concerts i've been to.,5
thanks to the marinelli's staff!,5
"honestly, i'm going to miss them too!",5
their hot coffee is awesome too.,5
"thank you to dolly and her very wonderful staff u ladies rock , kudos !!!",5
very professional and nice office.,5
we highly recommend this authentic mexican restaurant.,5
i have recommended the salon to my friends and will be going back.,5
i recommend big brother for sure!,5
dr. smallwood is a master at his craft and made me feel so comfortable.,5
our server hally r. was incredible.,5
"sorry that i don't live closer because i'm in reno, nv!",5
"she was very kind, and had an amazing touch!",5
"great customer service, great people, yummmmy food.",5
you made buying a car fun!!,5
great place and products that you won't find in any other place.,5
i went back yesterday and margaret was also very knowledgeable.,5
"the coffee and tea here is amazing too, and what great customer service.",5
definitely recommending to friends and family!,5
my favorite place for oysters.,5
thomas boley is incredible!!,5
best bodybuilding food shop in town.,5
i will definitely be coming here over and over again.,5
very an experience that will not only be lasting art but also a special memory.,5
their obvious canine knowledge was shared in an easygoing manner.,5
this concept is brilliant and delicious!,5
the beet salad and lobster baked ziti to die for.,5
best thai i have had!,5
it was stress free and kind of fun for all of us.,5
tacos and the burritos were fabulous!!!!,5
we are lucky to have her here in vegas.,5
southwest pastrami burger is the absolute best!,5
he is an honest handyman and provides exceptional service.,5
she knows her stuff!,5
would highly recommend her to everyone!,5
the food is amazing and it is phenomenal value.,5
i am looking forward to coming back soon!,5
the waitress jazzland was awesome.,5
gave great advice based on my style and also kept in mind my budget.,5
"the food, service and atmosphere was amazing.",5
there is a wide array of services and the expertise of the technicians is excellent.,5
i recommend right toyota.,5
what a treat to have someone as talented as her.,5
these guys are fantastic.,5
they are always smiling fans happy!!,5
love love love this place!,5
we had a blast and the rest of the staff was awesome.,5
i believe it's one of the best restaurants in the valley.,5
this place was perfect.,5
beautifully done curries and super delicate fish.,5
it was very clean and the workers are very nice and funny!,5
i will definitely be back!,5
"steve is great, very professional, and awesome to deal with.",5
"usa bus charter gave us incredible, thoughtful, reliable customer service!",5
would highly recommend and i'm most definitely coming back.,5
their work is truly quality.,5
can't wait to try out new things from boba hut!!!!,5
i ordered a bike on amazon and velofix west provided the installation.,5
the best dental practice in the east valley.,5
this place is the best ever!,5
but now i would suggest it's worth driving miles and miles for!,5
their food is wonderful.,5
that was a big win for me!!,5
it's the second time i've been to uncle mikeys and the good was outstanding.,5
i tried the very matcha and it was delicious!,5
everything is very organized!,5
"food is awesome, beer selection is huge and rotating.",5
this is one experience you will not regret.,5
"kurt was a pro....knowledgeable, kind, funny and attentive.",5
customer service was great!,5
the best gelato ever.,5
this place is great!,5
"in addition to being knowledgeable and hilarious, he will provide you with excellent service!",5
"she is knowledgeable, compassionate and really cares about helping others!",5
excellent doesn't even begin to describe the food.,5
they were extremely easy to work with and very helpful.,5
come here every time i'm in vegas!,5
everything i've tried so far has been delicious!,5
the very best tortilla soup i have ever had.,5
"amber, eddie, lynette are the best employees at this place.",5
"when you have a warm welcome from everyone when you arrive, that's a great start!",5
i lovvvvvvvvvved having dj bill bara at our wedding!,5
i feel stronger and much more accomplished than going to a gym alone.,5
juilo's is one of my favorite mexican restaurants in scottsdale.,5
my only regret is that i wish we had been more hungry to eat more!,5
you can defenitely taste that they use high quality ingredients in everything.,5
david was busy on other calls and swung by my house in the afternoon.,5
i couldn't be any happier and feel fortunate to have found this place.,5
we have never been disappointed.,5
definitely worth coming and it's a great value!!,5
they are all very knowledgable and always professional.,5
"i recommend you try the fresh fruit cream cheese danish, it's soooo delish!",5
we can't praise dr. wood and his great staff enough.,5
"these guys are professional, courteous and responsible for the work they do.",5
"also, the service was great!",5
we are very grateful and appreciative to simple computer repair for their kindness and generosity.,5
"the server was super nice, great service!",5
great coffee and fresh wonderfully prepared food.,5
greatest barber shop in the west valley by far.,5
i cannot wait to go back to try more!,5
i would highly recommend him to others .,5
"she is highly personable, warm and caring as well.",5
outstanding all the way around!,5
i would definitely go here again and recommend it to others.,5
the prices are extremely reasonable as well.,5
the food here is amazing!!,5
this place i great!,5
"wanted to say thank you, to justin and tony for helping me out.",5
the oysters were amazing and the drinks were great.,5
i love this place!,5
took my wife and she loved it!,5
we will definitely be going back!,5
she is just so awesome!,5
the building is well maintained and the staff are very friendly and responsive.,5
great service all around.,5
"tiffany is very professional, very clean, and understands the clients needs .",5
everything had been laid out the night before and was ready to go.,5
the guys did an awesome job and my jeep runs like new again!,5
the really care about your stay.,5
booking the appointment was super easy.,5
"if you're a lover of food, you must visit.",5
i highly recommend these guys and am so thankful that i chose this place today.,5
this place will be my new nail spot!,5
she is excellent masseuse.,5
"everybody was clean, professional and friendly!",5
i definitely recommend this practice!,5
"to begin, we ordered an appetizer...the fried green tomatoes and omg...they were so delicious.",5
rob and his assistant sara were amazing!!,5
i was so lucky to find this place.,5
the food is so good!,5
"we love the place, we have been taking our dog monty since they opened.",5
delicious and the staff is so friendly.,5
the service has never been anything less than exceptional.,5
the whole family loves it.,5
these ladies are amazing and consummate professionals.,5
well worth it and no disappoints here.,5
the staff is super friendly and made us feel right at home quick.,5
all my fiance's tattoos are from mike as well.,5
"walked in, very friendly greeting by everyone!",5
i recommend these guys if you are looking for a moving company in calgary.,5
gray house is a real gem.,5
donna was a fantastic server also!!,5
robert and joe did an excellent job on our house.,5
i'm impressed with the quality of the food and the incredible price.,5
he did a really good job.,5
thanks for all your help throughout the years.,5
it was super chill,5
thank you for going above and beyond while serving us!,5
my wife and i have been seeing him for the past four years.,5
i was so amazed by lisa's grooming skills.,5
i went yesterday to see casadee and she is just the best.,5
this place is awesome!,5
i went in today and was very happy with the service i received from andre.,5
if you have never shopped here you are in for a treat!,5
everyone involve with making my real estate signs did a great job.,5
they even make their own ice cream!,5
if you get a single you'll be disappointed you don't have a double.,5
super clean car for me!!,5
i'm looking forward to visiting again!,5
i paired it with the chili honey drizzle sauce and it was perfect.,5
she was very professional and has been very consistent!,5
mike worked with my schedule and was able to meet me immediately!,5
they had issue fixed early the next week for a really reasonable price!,5
we look forward going here everytime we go to the zoo.,5
we were immediately greeted with great service.,5
bruce and torian are simply the best!,5
"awesome experience, from staff to managing!",5
i don't have any complaints.,5
this is what the future of edm is all about.,5
"they are your good, local car guys.",5
best fabric and design.,5
best quality and so much variety!,5
we'll definitely be back!,5
the designers do beautiful work and i've never had a problem with customer service!,5
"melanie's knowledge, experience, and attention to details makes her one of the best!",5
he recommended the fish and chips and it was delicious.,5
we love this place.,5
definitely a must go to place in charlotte!,5
carrot muffins are to die for!,5
"you feel really comfortable, the food is amazing!!",5
i come here every week or so and the staff have always been beyond amazing.,5
the food is amazing here!,5
ginger and justin rocked!,5
"possibly the best meal i've ever had in toronto, and again, copious amounts of everything.",5
i left feeling refreshed and happy... had a smile from ear to ear!!!,5
"the work was smooth, professionally done with great detail.",5
one of the best moves i made on this trip.,5
this place is one of a kind.,5
my first day in vegas i ate here and was blown away.,5
best chinese food in the area.,5
it was his first time and mary made sure he was comfortable and felt safe!,5
"the best apple fritters around, especially if you get them warm.",5
i was up and down about everything you can imagine.,5
truly professional perceptive and just down right awesome.,5
mike is an awesome bartender who remembers you every time.,5
one of the best costumer services i have ever encounter.,5
well done right toyota!,5
i get compliments all the time on how nice the color is.,5
we booked tickets to see motley crue in the suites and loved it.,5
the lamb chop is perfect!,5
"the pizza, wine selection and desserts never disappoint.",5
truly authentic italian food.,5
today is my birthday and they gave me a free upgrade!,5
most animated service ever!,5
i will definitely use this company again.,5
if you are a sushi newbie!!!,5
"part was replaced, and he was in and out in less than an hour!",5
kudos to rachel for doing a great job.,5
the owner is awesome and makes you feel at home!,5
the squid ink risotto is an absolutely must have.,5
"he did a great job, he was professional and fast, cleaning up after himself.",5
their fish tacos are the best.,5
it did not disappoint.,5
my favorite breakfast spot by far great food and amazing service!,5
she went above and beyond his expectations.,5
the bar tenders are great and make some fabulous drinks.,5
honest companies are hard to find..,5
we are very happy we chose bugbee to dj our wedding.,5
"if you get any service from here, you won't regret it!",5
probably better than any club you can go to.,5
her work is flawless.,5
i was in vegas for a couple days and came across this place.,5
you won't be disappointed.,5
i will definitely be back.,5
kevin and downtown pittsburgh dogs are a lifesaver!,5
"this has everything, and i mean everything, that is asian you could want.",5
we have always had great service.,5
much better than a lot of italian restaurants i have tried and cheaper too.,5
"we've split the porterhouse several times, and it's been perfect each time.",5
"they truly do care, and show their affection for your animal.",5
and proud of jim noble's staff promoting from within.,5
everyone should try it!!!,5
amazing next day service and eco friendly bags with affordable prices and a drive thru.,5
you won't regret it!,5
great staffs as well.,5
i highly recommend him.,5
we had an amazing experience purchasing our puppy here!,5
wonderful cantina dining experience.,5
"plus, the spray tan turned out amazing!!!!",5
"our movers james and sean were professional, fast, efficient.",5
dana was very prompt and professional in all of our communications.,5
they did a great job.,5
everyone should come and try this hidden gem in the northside!,5
"she was amazing and so was all our service, will definitely be back.",5
you will not be disappointed!!,5
thank you jazzy laser!,5
a hidden gem recommended by a cio i do business with.,5
john came the day after i texted.,5
love having this little gem in downtown phoenix!,5
on of my favorite places to eat hawaiian food!!,5
i did exactly that...and loved it.,5
every item we have ever ordered has been amazing.,5
the staff are polite and friendly and the place is clean and maintained well.,5
my tat looks fantastic again!!,5
i got the original philly and it's definitely the best i've had in arizona!,5
yumm best gelato ever.,5
"my hair is incredibly smooth, defrized, and shinny.",5
they are packed with flavor and each one has its own flair.,5
he is one of the hardest working people i know.,5
michelle was very informative about her craft and honest.,5
"it's also great having everything on site such as soap, gel, towels, etc.",5
i would highly recommend.,5
fantastic experience all around.,5
ordered pizza and meatballsrecommend yes yes yes,5
the process went smoothly and the staff was very professional.,5
phenomenal food and great quality every time.,5
flavours are perfectly balanced and the service impeccable.,5
super love the place.,5
try them out i promise you will be very happy with the service and professionalism.,5
ive been here a few times and this won't be my last.,5
i've never felt more amazing than after a class at this studio.,5
great staff and service!,5
"service was amazing, food was even better.",5
my friend recommended me this place and i loved it from the first step inside.,5
the maggie's farm burger is amazing...now know why it is so popular!,5
nino is wonderful and the food is amazing.,5
everyone in the office was wonderful!,5
the employees are so courteous and respectful.,5
price is very reasonable for its quality!,5
she has moved locations a few times and i followed her from glendale to scottsdale,5
the pro shop has great products at competitive prices.,5
entire staff was absolutely top notch.,5
every time we walk in i'm so happy.,5
i love positive surprises!,5
i would certainly recommend tj for any antenna installation.,5
best brunch we have ever had!,5
"he has worked on our cars, our friends and family too.",5
the shop is really clean.,5
absolutely a hidden jewel!,5
we were very impressed with the cleanliness and amenities for such a rustic cabin.,5
i have in grown nails and he is very efficient and gentle to remove them.,5
super clean and friendly.,5
"they bake the brownie, add ice cream, deliver heaven!",5
the sprouts here all the best i have had anywhere!,5
"you can tell they take great pride in their food, it was amazing!!",5
i'm totally happy with how they treated my little dog.,5
"the food was great, the best thai i have ever eaten, servers were friendly...",5
they did all that was needed and nothing more.,5
"the food came almost fifteen minutes after we ordered, which was incredibly fast!",5
my son loves going here and talks about his class all the time.,5
the staff was so interactive with us.,5
extremely helpful and courteous.,5
the food is amazing.,5
"will be back, and send many more this way.",5
i will never go anywhere but here ever again.,5
love the service i get here every time i go.,5
food was amazing as always.,5
it's a family environment and everyone truly wants the best for you.,5
we had such a great time here last night!,5
julio was very helpful with a low tire pressure warning on the car.,5
she holds great conversation and always remembers what you like.,5
definitely becoming a regular spot for me!,5
"if you care at all about coffee, you must go.",5
there aren't words enough to say how happy i am.,5
this is real thai food!,5
the experience is worth every extra dollar in gas and time.,5
"the owner, is seriously the man too.",5
i will be calling them again !,5
but she transforms you completely she is an amazing stylist and colorist.,5
service is excellent especially the two sisters that work there.,5
our team had sooo much fun!!,5
you can't go wrong here.,5
that is very important to me.,5
i contacted lisa frantically for a color correction and she fit me very quickly.,5
"he is amazing, amazing, amazing!!",5
i will definitely be back and highly recommend billi!,5
the fruit mix was super ripe and delicious.,5
"i was treated to a manicure by eric, who is awesome at what he does!",5
hitting these guys up was the best decision i made all weekend in vegas.,5
service was extremely welcoming and they were equally as friendly!,5
i will certainly be back!!,5
that really makes the whole meal for me.,5
will definitely be back.,5
she does the best hair styles.,5
"see natalie, she was a pleasure to deal with!",5
jennifer is an excellent instructor.,5
i will always call that my get away!,5
i highly recommend them to anyone  with door problems.,5
i recently had an eye exam at this office and had a wonderful experience.,5
my new favorite place to go in madison!,5
i worked with sherri and had a wonderful experience.,5
"awesome environment, really good drinks and great jazz music in the background.",5
she's a huge asset to the office and i wouldn't trust anyone else!,5
they made us feel special and took good care of us.,5
i highly recommend  vista tronics!,5
will be coming back!,5
all round a great place.,5
thanks to yelp i found jeff.,5
this has to be one of the best indian food dining experiences i've  had.,5
once again an amazing experience.,5
opd is the bomb!,5
what an awesome find!,5
"i will be back to see randi, who was ever so delightful!",5
chad was soooooo helpful.,5
everything i've had so far was delicious.,5
the food was awesome as well.,5
glad to give them my business again in the future!,5
i love this place!,5
all tasted yummy and these are the best veggie food i tasted in sometime!!!,5
the food was sooo delicious.,5
"this is real authentic mexican food, everything was made with fresh ingredients.",5
we had two club chairs and two island chairs reupholstered and they came out perfect!,5
the amazing cookie combos will really tempt you.,5
cooked perfectly every single time!,5
chocolates chip cookie was delicious!,5
what can i say.,5
the food was fantastic.,5
the tom yum soup in this restaurant is the best in pittsburgh.,5
it was soooo good.,5
"great boys, love to go back when i go to charlotte again.",5
i will always come here for any hair need.,5
zach does a fantastic job.,5
just the best and far ahead of any other provider.,5
hands down one of the best experiences we have ever had in a car dealership.,5
i am very picky about getting my hair done.,5
they provided extremely professional and courteous service!,5
i'm hooked thank you.,5
"staff is wonderful, never needed water and they were all very attentive.",5
the best haircut i've ever received.,5
ever since i got my lashes done by marcy i feel like a queen!!!,5
"drinks are phenomenal and reasonably priced, and a wide beer selection.",5
"the service was fast, friendly and professional.",5
we will be coming back for sure!,5
the menu is very creative and the staff are very nice.,5
"the brussel sprouts, bacon and egg flatbread is life changing.",5
i have no problem referring him to others and i have.,5
a must visit in vegas.,5
buying a car from this dealership was as painless as happy hour.,5
so thank you for giving her such great help while going through difficult time.,5
this is my favorite vintage store!,5
truly outstanding management and chef.,5
they treat me like a friend i've known for years.,5
i really love this snap!,5
"so i really appreciate her knowledge, professionalism and kindness!",5
"the staff is super friendly, too.",5
his kind customer service will make me a loyal customer!,5
"i recommend it highly, it was a wonderful experience.",5
the food and service are both great!,5
the best jewelry store around.,5
it is a challenge to find great food but this place has it.,5
"if you're a carnivore you'll fall in love, trust me.",5
highly highly highly recommend!!,5
we bought our ring a birks and will go back for our wedding bands.,5
nice location and friendly staff too!!,5
dr. wright and his staff are amazing.,5
best bbq in vegas!,5
this is one of my favourite restaurants in toronto.,5
i will use rayne going forwards and would highly recommend them.,5
i'm very happy with the result and will definitely return!,5
my family and i absolutely love this place!,5
this place has it all.,5
they have the best wings in south charlotte and killer ranch dressing.,5
very nice place and awesome pastries.,5
she really is the real deal !!,5
the receptionists are very kind and the techs are very gentle with my babies.,5
their whitening for life program is just wow!!!!,5
"clean, easy and trouble free replacement at my place of business.",5
thank you vegas vision you gave me clearer vision than i've ever had.,5
super welcoming staff and non threatening environment.,5
this place is truly special.,5
all the staff i've met have been extremely courteous.,5
thank you from the bottom of my heart!!,5
i will most definitely be coming back here.,5
the pizza is amazing!!!,5
i always leave feeling amazing.,5
i purchased a home in las vegas last june.,5
super friendly and great cut!,5
he also comes up with different and entertaining ways to keep me motivated and engaged.,5
the best bicycle shop i've ever been to!,5
best experience i have had in an escape room!,5
bianey is a great server and always makes you feel welcome!,5
kat was really kind and personable on top of being professional.,5
will continue to go to matts every weekend.,5
i brought my kids there and they loved it.,5
paloma cocktail was so tasty loved both of them,5
i want to thank the amazing team at aa auto care on craig road.,5
one of the best nails salons iv been too!!,5
her and the other girl were just the best!!!,5
she came highly recommend with great reviews!,5
"if you find yourself needing help in las vegas, these folks will help you.",5
this was super delicious.,5
i was totally entertained the entire time.,5
this place promised the lady that they had the best pancakes you can find.,5
they were attentive and really provided great care.,5
"great prices, awesome customer service, clean planes, quick to unload.....simply the best",5
love them wouldn't eat sushi anywhere else.,5
their meatballs are outstanding!,5
this place was amazing.,5
this is far and away my favorite place for lunch.,5
i really can't rave enough about these guys.,5
the owner takes pride in having top notch equipment and keeping a clean facility.,5
homemade pizza dough and a family fun bunch of people with great customer service.,5
i loved everything about mastros ocean club!,5
scott was amazing from start to finish.,5
spicy soppressata is my favourite !,5
the milk chocolate crepe with strawberries and bananas was amazing!,5
the food is awesome as well.,5
he definitely got us a great deal.,5
she is reliable and helpful.,5
the best we have ever had.,5
i am sooo happy i did.,5
this place has it all.,5
justin did an outstanding job of rewiring the entire system.,5
thank you so much mason!,5
"the service manager, brad, at the tempe shop is especially fantastic.",5
went above and beyond to make us happy from start to finish.,5
"great ice cream, great employees, great place!",5
all the staff were extremely helpful and very nice.,5
the venue was absolutely stunning and decorated perfectly!,5
i love parrot u!,5
"they're fairly quick, and dr. barton is the best!",5
definitely going back soon.,5
still my favorite burger i have had.,5
the food is consistently delicious every time i go there.,5
"the food, price, and service were excellent.",5
"jason, you have honestly made this the most wonderful birthday that i can cherish forever.",5
i have no words to express how amazing they are to my dog.,5
now if i can just get mirko to give me his recipes.,5
"the staff, all the friendly visitors and locals makes it a pleasure to visit!",5
you made my day !,5
i would highly recommend it for any all all company functions.,5
