text,stars
i will no longer be using uber.,1
not worth any stars in my book.,1
they sell pizza out the back door but refuse to serve it in their restaurant.,1
do not go here save yourself the trouble.,1
horrible first impressions of their quality of service.,1
they also sent him to the hospital and lied about the reason.,1
our waitress never came and check on us!,1
horrible service with bad security.,1
very unprofessional and you ruined the birthday gift to my best friend.,1
do not use this company!,1
i want to cancel it and have my money refunded.,1
had veggie burger which was so hard i could eat barely half.,1
had a terrible experience this winter.,1
their boss said yes and that's what you gonna pay for.,1
i just can't recommend this place to anyone.,1
i said thank you and proceeded to look around then i left.,1
the vegetables were mush no vitamin or nutrition left in them.,1
had two other contractors confirm the bad installation.,1
we figured they were just busy and decided to drive there to get to go.,1
brandee the cashier took five minutes for every person trying to order.,1
we will never return!!,1
this place is extremely over priced for what you get.,1
been trying a few days and the same person says they will call back.,1
i really don't understand how this company is still in business.,1
she then gave me money back but didn't even give me the full amount.,1
no eye contact no hello and no people skills.,1
. . this place is pathetic!!!!!,1
"do yourself a favour, don't go here.",1
was given the excuse computers were down multiple times.,1
she was very rude and took no responsibility for the restaurants mistake .,1
the service was unacceptable and i will never be going back here.,1
shame on chili's for taking money for this experience.,1
enso doesn't have any of this.,1
we will not be going there again.,1
don't order from them.,1
"he was only concerned about the illegal, unauthorized charge to my credit card.",1
very upset because acyrlic isn't flawless.,1
ignorant idiots left alone will be idiots.,1
the worst customer service i have ever encountered.,1
we will never dine here again.,1
don't leave a deposit.,1
i explained all this and they still refused.,1
we will never be eating at any of these restaurants again.,1
this is the worse gym experience i have had in my entire life.,1
also texting on their phones.,1
this place was absolutely terrible.,1
i wish i never hire him.,1
but i'm sure they are all as lazy and immature.,1
we will not be eating here again.,1
the waitress was never around and i was the only customer at the time.,1
this place is an abomination.,1
we were extremely disappointed with the takeaway from this restaurant.,1
no apology and no refund offered.,1
our mechanic calls us and asks where is the car.,1
i hate this lying cheating stupid place.,1
human beings deserve better treatment!!,1
this was unfortunate since i brought a whole pack of kids.,1
this place is terrible and i would never recommend it to anyone.,1
the worst lasagna ever had and very expensive !,1
we won't be back.,1
i wouldn't trust them and i would never sell one of my homes to them.,1
all we wanted is to make sure this doesn't happen to someone else.,1
we spoke with the manager and he was very rude.,1
so i actually have two reviews for this place and both are bad.,1
all left with more than half the food on our plates.,1
and the bill was outrageously high.,1
waited our turn to order and everyone left to fill bowls or wash dishes.,1
we were fed up with it and left.,1
well this never happened.,1
they were unwilling to do anything when i called about the surprise overcharge.,1
"however, i waited, purchased and tried.",1
i would not recommend this place.,1
don't take your child here!!!,1
even when you help them they still screw it up.,1
very unprofessional and ridiculous system that we have come down to.,1
i have purchased the same items from the previous owners and there is no comparison.,1
unbelievably stupid  attitude for customers.,1
i kept putting in work orders to have everything fixed and nothing was ever resolved.,1
owner is rude and has no respect.,1
so be very careful if you want to go to this place!,1
i will never ever go back to this place!!!,1
"congratulations, you lost a customer for life.",1
this place was gross.,1
didn't ask if we were going to wrap our clothes or not.,1
i had to walk out of my room and get towels off of her cart!,1
this place has some of the worst service i've ever had.,1
absolutely the worst moving experience!,1
i'm so irritated with this place.,1
i was so disappointed in this dr. kermani.,1
they completely rejected it and insisted on charging us at the full price.,1
i called old republic eventually and they put me on hold while contacting ice cube.,1
i will not be returning and would not recommend it.,1
they are nothing but liars.,1
i don't recommend coming here at allllll.,1
this group is untrustworthy and has no integrity.,1
they refuse to speak to me in english.,1
no wonder there are only two customers ever in there at one time...,1
call badger bowl and ask them why do they hate kids.,1
they said they will let me know and it has been a month later.,1
"sadly, we were very disappointed.",1
basically i was later told to take tylenol by the nurse practitioner who saw me.,1
sadly there was neither.,1
they will make you wish you never stepped foot in the door.,1
"so, i went out grabbed my car and left!!!",1
by far the worse panera ever!,1
i called in for delivery and confirmed i was in the delivery area.,1
"the ramen is completely tasteless and the ""toppings"" are cheap chinese food.",1
"my advice is , if you are a vegetarian dont go here.",1
will not order again.,1
they do nothing but lie.. caught them lying about everything...,1
"but today, was probably the worst it has ever been.",1
they said they would see when we got there.,1
i emailed them a second time when they were back and got no response.,1
she didn't even apologize or offer to give me another!,1
"i once overheard their manager refer to a customer that complained as a ""butch queer"".",1
"we felt hostage, all we wanted to do was pay and leave.",1
"server was rude, manager was rude.",1
i hope a a bar w such potential doesn't sink due to such ridiculous service.,1
this restaurant has it all wrong.,1
"rolled his eyes every time we ordered a drink, and was extremely rude.",1
i would have given this place less than one star if i could.,1
"we tried to branch out from our usual place, super dragon, and were extremely disappointed.",1
the restroom in this place was extremely dirty.,1
"the attendant scurried away quickly, and we soon found out why.",1
"in reality, i was linked with another customer in line for the vision centre.",1
"if this place wasn't so transient, they would no longer be in business!",1
i was ignored by three different employees while looking for a certain product.,1
they don't take good care of their ongoing regular customers.,1
very disappointed in the food and lack of response by the staff.,1
"room was not ready on time, smelled like smoke.",1
the water in the tube wouldn't drain and there was toothpaste on the wall.,1
terribly long service got half wet napkins the smoked salmon crepe is ...,1
they were just walking into the room and still wasn't allowed to participate .,1
don't let carrie touch your hair.,1
this was the worst experience i have ever had at this establishment.,1
the level of professionalism and service is unacceptable to any consumer.,1
been waiting over an hour past my appointment time.,1
i finally typed my response and faxed it to them.,1
first off no one that works here even knows what time it opens!,1
"the chef said ""i guess i don't have a choice"".",1
"i asked her if they use mink lashes, she said yes.",1
i'd reduce this to zero stars if i could.,1
i have had multiple different months of overcharges that do not get resolved.,1
its just whitewashed bland not even close to real mexican food.,1
tonight they were out of wings.,1
completely unaccommodating if you have an infant.,1
"""im so sorry we missed your order"" says the waitress.",1
never coming back here again.,1
thank god i didn't!,1
shame on them taking advantage of people who don't know how things work.,1
i will not be returning to the nail salon.,1
if i  can give this place a negative star i would !,1
the manager had no people skills and should not be dealing with the public.,1
"expect rude staff, and they are very unsafe.",1
"when i asked her if ""promotional"" meant permanent, she said no.",1
the place hardly ever gets clean.,1
we should have left immediately but decided to stay so we didn't lose our money.,1
they proceeded to replace the wheel!,1
"she then gave the disclaimer that ""she was not good with beer"".",1
getting a hold on them is like pulling tooth.,1
no matter what they say on the phone or before they start work.,1
door is locked at lunch time because no employees.,1
because the awful manager of this store will just give it away to anyone anyway.,1
the first and only time i've ever been was to get my eyebrows waxed.,1
makeup artist was rude and terrible at her job.,1
no one here i'm waiting waiting.,1
took my car in for an express mini detail it took an hour.,1
"blech, no thank you!",1
gave us barbecue when we all said ranch.,1
"every table but two had trash, crumbs, or was just dirty.",1
never to go back.,1
i do not recommend it.,1
well they just lost a customer.,1
no where in there advertising do i find this disclosed.,1
their drive thru is quite possible the slowest drive thru i have ever seen.,1
my family was treated poorly today.,1
don't spend your money.,1
don't waste your time or money on this show!!,1
worst urgent care facility ever!,1
hostess was not friendly.,1
i only ate three bites of my lunch.,1
and left the store.,1
"will never order from them again, will avoid like a plague...",1
"i ordered the gnocchi and a friend of mine a ramen bowl, both were horrible.",1
i bought a groupon for this restaurant.,1
do not do business with this company!,1
"the servers are all in their own world, completely ignoring their tables.",1
no stars is a more appropriate rating.,1
they couldn't touch my car with a ten foot pole.,1
i am being nice by posting one star!!!,1
wish i could leave zero stars.,1
never ever go here!,1
don't buy any type of ring from this place.,1
this was very poor quality food.,1
he left without resolving anything and never called me back.,1
we were not greeted or helped at all while there.,1
we thought this would be a competitor with in'n out.,1
"needles to say, she did not return my money.",1
they didn't give it to us until we asked..,1
if i could give them less of a rating i would.,1
not bothering to ask for a refund.,1
you can't trust anything that comes out of his mouth.,1
beware of this one.,1
the server sentcthe manager over a heavy set woman who came over ans said.,1
"horrible company, horrible provider networks, lousy customer service.",1
im really upset with my latest visit to this place.,1
very disappointing i will not be returning.,1
the staff didn't even ask to put us in the list.,1
if i could give negative stars i would.,1
basically absolute bad service.,1
if i kept on using this business my business would be just simply closed.,1
the second time they didn't put my stuff under my account.,1
really disappointed in this place.,1
"two of the meals were inedible, but only one was comped.",1
they would never admit to it.,1
i backed up and left the drive thru because the guy was so rude today.,1
"our sour mix is really bad"" wow.",1
i have never in my life worked with such inept people.,1
she said its not is its your bank .,1
they were cold and old tasting.,1
"this unprofessional pharmacist asked because he wanted to give me grief, plain and simple.",1
we were literally abandoned by our server.,1
had to dispute with my card company.,1
"monday comes, and no one shows up.",1
what a waste of life and time this was!,1
mad city got the move done in four hours with two men.,1
this is absolutely my last rc willey purchase.,1
i purchased a stove and fridge for a house from this appliance store.,1
never asked us if we wanted more to drink .,1
"came with tasteless rise and way, way overcooked potates.",1
the vin does not exist in pa.,1
"really bad experience, will never go back.",1
unhelpful and very rude.,1
"terrible, awful service, they didn't even try to fix it.",1
not a good place for big long haired dogs.,1
a trip to the clinic revealed nothing broken but it could have been a disaster.,1
. . food is mediocre at best...stay away,1
would not suggest it anymore,1
if i would have heard this i would have simply left before ordering.,1
this past time was the worst service i have ever had in my life.,1
"if there was a choice for negative stars, that's what i would have left.",1
los favoritos took it's place.,1
i would not suggest coming here at all.,1
would not go in there.,1
"when i talked with the service manager, he refused to do anything for my machine.",1
i wouldn't recommend them at all.,1
refused to get a manager when i asked.,1
we went here for our anniversary and had an awful experience.,1
"watch out for this group, as they lie.",1
i do not recommend this location for a phone repair.,1
this was a huge disappointment!,1
we will never come back to this so called place of business ever again.,1
more than bad customer service is dishonesty.,1
the service was poor and the place was empty.,1
the interior is poorly renovated and tiny like a rat cage.,1
no one cared to kick him out or calm him down.,1
which didn't make sense since she said she was just told they're not taking groupons.,1
this was the worst service i have ever had.,1
there was a hole in shower.,1
but i will not return.,1
there's constant trash in the parking lot.,1
i was so excited to use this pet sitting service.,1
we asked on numerous occasions for refills and never got them.,1
this particular rosati's is the worst in the entire chain.,1
this place was just horrible and expensive.,1
"i left katie, the owner, a message to call me back and she never did!",1
"you bought the business, and you bought all of its legal commitments.",1
probably not a smart move.,1
i told her i still have symptoms and was crying.,1
"do not use this ""company""",1
"i have never experienced such rude and nasty service, or lack there of!!",1
this so called manager has no class.,1
i find this ridiculous because she didn't design anything on my nail.,1
i told them no.,1
bond has repeatedly misdiagnosed my son.,1
don't even think of eating here.,1
another process that took an hour to do.,1
ordered a ramen where the soup was salty and noodles were undercooked and stuck together.,1
"poor quality food, bad service, bad atmosphere, everything is just awful.",1
it was an even worse experience than i had a year before.,1
"i will not be going back here anytime soon, if ever.",1
however after two visits i have decided to not go back.,1
place is a joke no cards no liquor no beer bull shit!,1
never stay here again.,1
giving them a one star purely based on my experience today.,1
the chef is making bad choices with his menu i.e.,1
and hurried off the phone.,1
my advice is to avoid this place like the swine flu .,1
i was nervous about being sick after eating.,1
don't let the guy touch your nails.,1
i would give them a negative review i could.,1
save your money and go anyplace else.,1
i would never ever go to this place for sure.,1
"cancelling service orders, making me start all over.",1
he defended company policy.,1
that was my last and final visit kfc.,1
this is the worst houston's i ate in.,1
went in yesterday to find another restaurant practicing unsanitary food prep.,1
"i repeat myself, stay away from sixt las vegas!",1
this is company wide by the way but this location is the worst with it.,1
this was by far the worst experience i've ever had of buying flowers.,1
"when i arrived another patron said ""good luck getting a drink here"".",1
i would not recommend this business to anyone!,1
i would not recommend this place.,1
find another location or company you are the face of labcorp remember this!!!!!!,1
we will no longer be customers at claim jumper at fort apache.,1
they have yet to publish either.,1
worst steak house i have ever been to in vegas.,1
this hotel takes no responsibility for anything that occurs on their property.,1
i ordered through ubereats after the longest of work days.,1
the owner refused to take responsibility.,1
i've now twice gone to pruitts ready to make purchases and been turned away.,1
i will never use this company.,1
no one could give us an answer.,1
run fast away from this place if you enjoy sleeping!,1
need i say more juan was rude and seated people behind us.,1
buy a lady a shot and leave my tab open.,1
they should have to post their infection rate publicly,1
they messed up my order a third time.,1
you need permission to pay your bills online.,1
the egg foo young was...unrecognizable!!,1
"so in short, they don't honor their estimates this place is the worst.",1
the service is absolutely terrible and i will not be coming back.,1
i will not go back.,1
"her response was ""i don't know how to do this.",1
super disappointed with this place.,1
this is the worst experience for a home owner.,1
do not go here please especially if you have real health problems.,1
this is probably the worst service i have experienced in my life.,1
i will never use sheraton hotels again just because they raise their rates.,1
it took this restaurant from my list.,1
"our ""medium rare steak"" came out of the kitchen burned, and was beyond well done.",1
would not recommend this restaurant.,1
it was one of the worst waxes i have ever received.,1
i told her she was being super aggressive and then i left.,1
staff has no interest about the customer whatsoever .,1
my recommendation is a no no .. to this place!,1
one star because the server waslovely and did her job well.,1
my business is going elsewhere!,1
do not waste your time.,1
he has one excuse after the other for why his workers can't show up.,1
though i won't ever be back i hope they realize how terrible this experience is.,1
"however, the customer service is horrible.",1
we left to say the least.,1
we ended up leaving the restaurant.,1
cut does not make the cut.,1
their customer service sucks!!!!!!!!!!!,1
what a rip off!,1
it looked like bad highlights.,1
this place is gross.,1
it was so bad.,1
i put one song in and kj was trying to do background singing over me.,1
do not go here!,1
we payed and left she never came.,1
i am done trying this place.,1
like is this is a business or naw,1
i should have cancelled it.,1
their bartending staff needs to really take a class in customer service!,1
so nobody could tell me where he was.,1
no customer service no respect and a horrible place to eat.,1
always being understaffed is bad customer service.,1
many delays and i missed my flight flight due to this company.,1
it was like a body odor sauna.,1
i will never be back again.,1
the entire thing smelled and tasted like straight vitamins!,1
"no, i will not be going back, even with the yelp offer.",1
i would never take my dog to the groomer's here again.,1
i would give this place negative stars if i could.,1
the movers had no floor coverings and tracked mud throughout my former and new homes.,1
manager was rude also,1
it is horrible customer service.,1
i am appalled with the customer service.,1
"last time they, or we, will ever go to north hill mall again.",1
i ordered a whopper jr. and this is the most pathetic sandwich i've ever seen.,1
i will never come back to this buffet!!!,1
my nails were painted horrible never go here!!,1
i will never use this service again!,1
"after bowling one game, the worker insisted my group had underpaid him.",1
"visited their er because of diarrea, nausea, and vomiting.",1
walked in and sat down in the bar where it was open seating.,1
i believe this is called fraud!,1
do not go here.,1
i would avoid this place.,1
"not for this fellow, even after he said he could do that fine.",1
worst dive bar in mentor!,1
not recommended for families,1
service rep. told me they are short manned.,1
i never did meet the dr shelly friedman do that's hanging on their walls.,1
deplorable serviceirepair fixed damages from a liquid spill on a new macbook last year.,1
"i never heard back from the scottsdale plumbing company, stay away from this company!",1
no one even looked us in the eye at the counter.,1
"he completely changed, and gave me an attitude.",1
i am completely dismayed by the ineptitude of the service here.,1
i'll never use them ever again.,1
air canada is bad news!,1
what kind of business are you guys running...running customers away.,1
"why doesn't the machine want to take your money, i have no clue.",1
worst experience in a restaurant as a chef working in the industry myself.,1
"first off, no customer service whatsoever.",1
"amy the office manager never there, girls who answer the phone no clue etc.",1
horrible quality in the shutter department!,1
do not waste your money.,1
they were the biggest jerks we have ever had to deal with.,1
this parking structure is the worst in las vegas.,1
it was a horrible customer experience.,1
i'm very upset that i wasted my money and time.,1
then the panini i bought was so ridiculous small.,1
no way will we ever go back there.,1
the time and brain lost to incompetence is inexcusable.,1
i actually didn't want to give this place any stars but that wasn't an option.,1
also found chips dumped out on the passenger side floor.,1
do yourself a favour and go anywhere else.,1
pancakes were batter in the middle.,1
will not go back.,1
they asked if i wanted to cancel the order and i said yes!,1
the older man behind the counter who seems to be the owner is very rude.,1
these guys are unreliable.,1
"needless to say, i will never go back to this place again.",1
no licences on wall no business cards.,1
i would avoid this company!!!,1
"save your money and sanity, rent from anywhere else.",1
after food and two rounds of drinks we tried to cash out and leave.,1
we all got up and left and will never return.,1
"terrible, terrible, customer service from ron was horrific after poor wash and interior cleaning.",1
she said ten people.,1
no price match or explanation for false prices.,1
"however, after verifying my information, no apology, nothing at all.",1
lesson learned an never again.,1
no flavor at all.,1
"no idea what was floating in it, rubbery cheese and tasteless bread.",1
he was again rude and took off to put report in without a word.,1
a couple weeks later he called corporate numerous times with no response.,1
all you do is sit around and do nothing!!!!,1
never going there again!,1
do not go here!,1
think twice in getting a vehicle here.,1
when we sat down the service got worse.,1
he then angrily told us that we had to purchase an additoinal food time.,1
some of the worst donuts i ever had.,1
"then the lady said ""we will send them back, you get one free correction"".",1
ate there yesterday and just got out of the hospital with food poisoning.,1
this place is the worst!,1
no stars for this place.,1
we sat down and another person that ordered after us got their food.,1
this is one of the worst customer services i have had in awhile.,1
"the fries were of poor quality, tasting like fast food fries.",1
manager didn't seem to care at all.,1
and the biscuits were awful.,1
the reason for the poor rating is because of the rudeness of your staff.,1
i was transferred to three different period to get the same response.,1
my husband and i took a kayak tour from hell with this company.,1
i got maxine instead who looked like she has no interest in doing hair.,1
poor service and management will not have us returning.,1
it does not work...,1
the wheels a disaster and overall a terrible experience.,1
this place is rediculous!,1
my whole family will never be coming back.,1
the receptionists are ignorant and so rude.,1
the owner was rude when i talked to him about issues with the food.,1
he lost several customers tonight.,1
this business has no ethics or morals.,1
i'm already making these stupid payments for something i don't have yet.,1
do yourself a favor avoid this place.,1
he made a joke that was kind of insulting.,1
stay away rather go to chilis.,1
they are in it for the money only.,1
they are the worst!,1
too much good indian in charlotte to spend so much money for...ick.,1
there is just no other reason for treating a potential customer this way.,1
absolute worst customer service ever!!,1
i won't be using them any time soon.,1
i and my wife are suffering major stomach until now.,1
they were going to pay for all shipping.,1
seriously.. this mcdonalds needs to get their shit together.,1
i had some paper stuck to my chicken... gross.,1
and they couldn't do it today because it was the end of the day.,1
oh and don't take your pool vacuum here to get looked at.,1
the final straw was their sending nothing but filler.,1
he's lucky i didn't contact his human resources.,1
once i even had to get a new waitress it was so bad.,1
and the they told me to wait for a second for the answer.,1
even by airport standard this place is a complete joke.,1
terrible quality of food.,1
they didn't even look up to tell us they needed a second.,1
came in with a nail in the tire and he said it couldn't be patched.,1
there is no sign noting this whatsoever.,1
this is my first and last mercedes.,1
worst bbq i have ever had in my life.,1
it's probably the worst indian food i've tasted in madison.,1
they will not correct their mistakes and will take your money in the process.,1
walking into this store was one of the single worst decisions i have ever made.,1
beware of this company!!!,1
i wouldn't ever go again even if it was free.,1
don't offer something you willl not do.,1
good luck if you decide to use this company.,1
waste of money waste of time.,1
"on top of that they were laughing at me, which was extremely rude and unnecessary.",1
fantastic sam lose my number.,1
i will never come back.,1
"the tables were so disgustingly dirty, it ruined the experience.",1
thank you for ruining my going away party in the united states.,1
rubbish vans with dangerous brakes.,1
ordered a whiskey sour and it was a complete disappointment.,1
not a very personable staff member he was.,1
he is a complete crook.,1
idk who manages place but it is pathetic.,1
"horrible coverage, horrible customer service!",1
she is completely tactless.,1
i would not eat here again.,1
i won't be returning here.,1
first and last time ordering there unfortunately.,1
"i emailed them after i learned of their report, but of course no response!",1
i called for a taxi about an hour ago.,1
horrible service and the food was mediocre at best.,1
buffet items were fewer compared to other indian restaurants and none tasted good.,1
we are currently in dispute with them.,1
"unfortunately, they didn't and it only show their arrogance.",1
"run, do not walk, away from this dirty company.",1
i don't blame them i wouldn't want to be associated with such crappy food either.,1
would not come back.,1
i should have ordered a burger to save money.,1
had i not had a gig in three hours i would have walked.,1
"do not go here for any reason, let alone to obtain your medical marijuana card.",1
there is no return policy.,1
!they will charge you a ton of money when you move out!,1
this place is bad.,1
never took complaints about unauthorized vehicles parked in covered parking.,1
don't come here and plan to visit the guests you're with.,1
he signed the papers to hold a unit and put down a security deposit.,1
will never make that drive again.,1
you are there giving them your most personal information to cash a government check!,1
"zero stars,  but not an option!",1
this car wash has changed owners because its all new crew working there.,1
"well, every single one was out of order.",1
also some very unsavory characters were in there which made the place seem very unappetizing.,1
"extremely disappointed because the people in the truck were cool, quick and helpful.",1
so glad i didnt give them my business.,1
"if i had no class, i would have defiantly told her about herself.",1
"boy, was i not ready for how horrible it was.",1
if you have children do not go here!,1
the food is awful and the service is pushy.,1
all while she was still massaging my hands!,1
so here's a business i recommend no one ever visits here in scottsdale.,1
"we were unable to bite into, cut into or tear apart the duck.",1
avoid this place if you have any food allergies at all.,1
the worst experience ever!,1
it seemed obvious she didn't care at all about the customer.,1
"we had been there for drinks before, but never to eat.",1
this place is not the place to go.,1
i dropped some shoe to sell and they are gone.,1
we were the only people in there.,1
they apparently don't care about customers.,1
over priced....under stocked.....do yourself a favour and go to walmart.,1
"i finally asked to see the mgr, who i assume is the owner.",1
i don't see why they even keep this place open.,1
"but as it turned out, none of this was necessary.",1
i won't be going back.,1
"i thought it would have cakes, cookies, and pastries but they do not!",1
do not buy from this store!,1
"to which, the waitress who was serving me and another waitress laughed, didn't help me.",1
i don't think they are doing honest business.,1
this has to be the worst hotel on the strip.,1
worst service and staff on planet earth.,1
the worst part is that he was not wearing gloves.,1
seemed very nervous to even talk we couldn't even hear him.,1
bland and cold do not make good mexican food.,1
this is by far one of the worst barber shops in phoenix az.,1
the worst part was the 'microwaved' grilled tomato which burnt my tongue!,1
i would not recommend this restaurant to anyone.,1
i couldn't get ahold of anyone to book an appointment.,1
they didn't even tell us about the burgundy rooms.,1
this place is an absolute joke.,1
this is not a good sign.,1
are you effing kidding me!,1
"we have no hot water, no showers, no cooking, we are freezing, and no laundry.",1
he has the worst attitude in the restaurant industry that i have ever experienced!!,1
the pineville manager promised he would look into it and call me the following day.,1
my aunt could not get into her driveway when she got home two hours later!,1
the food was awful.,1
"the management team is standing behind their server, which makes me sick.",1
it was obvious that it was microwaved and thrown in some sauce.,1
i definitely would not recommend them for a regular cleaning!,1
the look on his face when i asked him to come back later was priceless!,1
we really disappointed with the service and we disnt get the food we order.,1
we will not be returning...,1
"service ok ,the food not even close !!!",1
goettl air conditioning ripped me off.,1
very bad business management.,1
i'm not going back there.,1
would not suggest going to this place.,1
i got to the store and lo and behold they do not carry such product.,1
worst salvadorian food i have ever had.,1
i don't think they even screen residents anymore.,1
"sausage was burnt, extremely salty, and my sandwich was basically empty.",1
i would highly recommend not going there.,1
this restaurant should close!,1
i will never be back.,1
they pretty much accused me of being a criminal with a stolen card.,1
i have no positive comments about this apartment complex.,1
"it was finally ended when he said ""fine, pay your bill and never come back!""",1
they even told us last night they just fixed it so we tried today.,1
i would not recommend this place for boat or rv storage.,1
also they have hidden charges.,1
i wanted to tell these fucking monkeys where're go and how to get there.,1
this place deserves one star for affordable prices.,1
the poor young lady who set up our table apologized.,1
this was one of the most bizarre and unnerving experiences i've ever had.,1
horrible experience and i will never come here again.,1
our first and last time going there.,1
"to run a business, you need customers.",1
.employees have no knowledge to answer your questions.,1
i checked with the bylaw office and this is actually illegal.,1
hotel staff are rude and disrespectful.,1
"i feel like i'm inhaling ""the mold"" the whole time and getting sick.",1
"i can't believe there are so many good reviews for this place, shocking!!",1
one of them sat in the truck as my guests set up the chairs!!,1
the world be a better place if this company closed its doors.,1
i totally blame the management for terrible customer support.,1
the worst service and the worst food.,1
i officially will not be returning.,1
not treat them like they are worthless,1
i asked if my oil was low he said yes it was!,1
i have called and emailed so many times that i've lost count.,1
don't order through the mobile app on this location!!!,1
no one acknowledged us at all.,1
these people are dishonest.,1
ten or so minutes pass.,1
the actual food l received wasn't fit to feed my dog.,1
"we said no, that is why we called.",1
i would never recommend them for anyones up coming event.,1
what a pos airlines....,1
the worst tokinoise soup in canada.,1
i was not looking to shop around.,1
we waited and waited for an hour for our food.,1
worst airport experience just about ever.,1
i will never stay here again and will warn others.,1
this place really sucks.,1
"they forgot orders, or brought entirely wrong items.",1
we really have never liked how they hide their food with all of his sauces.,1
"food was gross, cold and way over priced.",1
oh yeah and the french fries were literally soggy pieces of moist plastichorrible experience.,1
you're just putting your business to failure.,1
then i find out that there are no seats available.,1
no one served us.,1
"i couldn't even chew the steak, seriously.",1
they must be kidding!!!,1
we both had cokes and split a slice of pie.,1
dirty sheets dirty bathroom the bathtub didnt drain breakfast was terrible .,1
they are truly dishonest and crooks!,1
i will not be returning.,1
if the food here wasn't so cheap i wouldn't even bother coming back.,1
family could not eat their plates.,1
"sauce is overly sweet, and crust had a bad taste.",1
definitely not going back.,1
"been to many vegas buffet, but this buffet was the worst.",1
"ask for refund so we could go to other property, would not give a refund.",1
i won't be eating here again.,1
"so stay away, it is not worth it!",1
either way it is not worth taking the risk buying from this store.,1
when they did finally respond everything we spoke of wasn't even taken into consideration.,1
"one of the women there, maybe a manager, didn't know how to listen.",1
i wouldn't even call it asian food.,1
something these taxi cab companies need to work on!!!!,1
probably the messiest mcdonald's i have ever eaten in.,1
will not return and will be telling others to avoid them and their shady practices.,1
worst hotel experience of my life because of the staff.,1
this place is horrible and has yet to drive away with its horrible service.,1
got hung up on again.,1
i'll  just drive up to the one in monroe instead.,1
don't open an account with this company.,1
the chili tasted like it was warmed up in a plastic bag.,1
i am never going to go order from this place again.,1
where is the health department...you should close this place.,1
now let's talk negatives.,1
i will never go there whenever she's there.,1
i don't understand why they are still in business.,1
this place is a joke.,1
we won't be returning.,1
not a good start.,1
when she told me what happened i wished we had walked out.,1
but the worst taste in my mouth was the other girls gossiping and such.,1
thumbs down for portovino on decarie... not accommodating to handicap clients and rude!,1
tried to charge for preventative care..i think this isn't even a real doctors office.,1
service was really bad.,1
people don't stay in this hotel this is a true story.,1
"a woman, a customer, having to listen to this putrid sludge.",1
"i didn't count the change until it was too late ""my mistake"".",1
you'll save yourself a lot of time and hassle and the police directing traffic.,1
got suckered into the worst buffet in phoenix.,1
not to mention its high priced for the food poor quality.,1
customer service refuse to refund or return.,1
i never asked him to hang the sign without a permit.,1
i am throwing up in my mouth thinking of that salad.,1
clearly appointments don't mean nothing to them !,1
i hired this business based off the reviews and i truly wish i had not.,1
this dr has closed their office with out notification to his patients at all.,1
talk about crappy work!,1
the car was damaged and the employees refused to notate it.,1
customer service was horrible..,1
stay away from this med spa!!,1
the cops can't do anything so now i'm looking to sue in small claims court.,1
they were paying customer they should be allowed to sit anywhere.,1
he also forgot to add the bills together.,1
"each time i was told ""we dont have broiled chicken"".",1
they seemed to be overstaffed with romper room rejects!,1
try to talk u into other services by bullying or insulting you.,1
"this is pathetic service, you idiot cant even show up for his own appointment.",1
no help ever came.,1
i read several positive reviews online and i was really disappointed.,1
it was a disaster.,1
now the customers can see how rude you are.,1
they lack in the customer service department.,1
not hard to get any order right!!!!,1
"terrible service, and the food was mediocre at best.",1
this was flat out disgusting and she could not eat it.,1
i felt like i was in a flea market!!,1
it is extremely dirty and too small to enjoy yourself.,1
there was another girl in the bathroom of the buffet throwing up as well.,1
"went there on monday awful service, the staff was rude and not helpful whatsoever!!",1
we will never again do business with these disrespectful ingrates!,1
finally we just got up and left.,1
mr. paielli also mishandled my management account with billing for unauthorized charges.,1
"all of us got home and had fevers, body aches, and the works.",1
we did and she did in fact have an infection.,1
"we thanked her for her time, and politely  told her no thank you.",1
"bad food bad customer service, expect to find hair in your food and drinks!!",1
the order as placed on tray was incorrect.,1
and he came over and was rude as well!,1
we walked in last night and sat at the bar.,1
these owners hire people who do not want to work here.,1
do yourself a favor and do not rent here!,1
staff member camille refused to let me talk to the provider.,1
i gave this one star because my coke was decent.,1
they messed up with the order.,1
"i was seated at the bar, being served by george, the husband of the owner.",1
this is extremely rude.,1
i will not be coming back which is sad because this was a family tradition.,1
while eating a previous customer came to get a refund.,1
worst car rental experience .,1
like he was trying to be funny and scare us.,1
on top of all of that i was issued a new policy without my permission.,1
greed and bad managing skills!,1
i would not recommend spotless pools,1
when i complained manager did nothin to fix.,1
honestly i don't know how they are still in business.,1
front desk clerks not be fully trained in customer service.,1
"simply put, he did very sloppy work.",1
i went to the restaurant and showed them that they over charged me.,1
i would put no star if possible!,1
we just decided to leave.,1
saw they didn't have what i wanted and tried to leave.,1
there were red stains on the wall that looked like dried blood.,1
"""ohh noo white girll you dont no"" i laughed that off and left.",1
"no voicemail, no one answers.",1
so we simply left,1
the waitress serving the table behind us was just as clueless with her table.,1
i have cancel the lunch date with friend due to the unpleasant smell.,1
it was one of the worse falafels we have ever tasted.,1
it was the worst place i've been to in along time!,1
"when asked why she was taking it back she said ""you did not order it"".",1
i will never come back.,1
"first of all, they act like they have the rights to your vehicle.",1
yet to get that call.,1
i won't say don't go to silver mine at all.,1
very disappointing with her gestures i would expect more from any nurse!,1
"this company is here today a second time as a ""warranty"" visit.",1
